# entering inner bash
# export USE_CPUID=16
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU16 governor to performance, and setting cpufreq CPU16 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# cat /sys/devices/system/cpu/cpufreq/boost
0
# set /sys/devices/system/cpu/cpufreq/boost to 0
0
# cat /sys/devices/system/cpu/cpufreq/boost
0
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 3.50 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 3.50 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_available_governors
conservative ondemand userspace powersave performance schedutil 
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
3488897
2200000
3500000
# set max scaling frequencies: sudo cpupower frequency-set --max 2200000
# set min scaling frequencies: sudo cpupower frequency-set --min 2200000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
2200000
2200000
2200000
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 2.20 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 2.20 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# sudo ntpdate -b pool.ntp.org
1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154647.437016 rdtsc     524,288=loops    744,359     +0.8     750,475      +0.0      +1.2      +1.2      +1.2      +3.5        +3.7    +1.3  0.151997
1708154647.590655 rdtsc     262,144=loops    372,179     +2.0     379,771      +0.0      +0.0      +1.2      +1.2      +3.4        +7.2    +0.9  0.076647
1708154647.668955 rdtsc     131,072=loops    186,089     +3.3     192,220      +0.0      +0.0      +1.2      +1.2      +7.0       +11.0    +1.1  0.038884
1708154647.709491 rdtsc      65,536=loops     93,044     +2.1      94,972      +0.0      +0.0      +1.2      +1.2     +10.0       +10.1    +1.1  0.019205
1708154647.730336 rdtsc      32,768=loops     46,522     +2.1      47,501      +0.0      +0.0      +0.0      +1.2      +4.4       +19.1    +0.8  0.009572
1708154647.741591 rdtsc      16,384=loops     23,261     +2.2      23,775      +0.0      +0.0      +0.0      +0.0      +1.3       +34.8    +0.6  0.004785
1708154647.747994 rdtsc       8,192=loops     11,630     +3.6      12,053      +0.0      +0.0      +0.1      +0.1      +0.2       +58.3    +0.6  0.002425
1708154647.752049 rdtsc       4,096=loops      5,815     -4.9       5,530      +6.3      +9.4      +9.4      +9.4      +9.6      +129.0   +10.6  0.001223
1708154647.754963 rdtsc       2,048=loops      2,907     +4.7       3,045      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +1.2  0.000616
1708154647.757290 rdtsc       1,024=loops      1,453     +4.7       1,522      +0.0      +0.7      +0.7      +0.7      +1.3        +1.3    +2.5  0.000312
1708154647.759279 rdtsc         512=loops        726     +9.0         791      +0.0      +0.0      +1.3      +1.3      +1.3        +1.3    +4.9  0.000166
1708154647.761077 rdtsc         256=loops        363    +12.9         410      +2.4      +2.4      +2.4      +4.9      +4.9        +4.9   +11.1  0.000091
1708154647.762794 rdtsc         128=loops        181    +27.1         230      +0.0      +0.0      +4.3      +4.3      +4.3        +4.3   +15.1  0.000053
1708154647.764472 rdtsc          64=loops         90    +22.2         110      +0.0      +9.1      +9.1      +9.1     +36.4       +63.6   +36.5  0.000030
1708154647.766114 rdtsc          32=loops         45    +33.3          60     +16.7     +16.7     +16.7     +33.3     +66.7       +83.3   +74.8  0.000021
1708154647.767762 rdtsc          16=loops         22    +81.8          40      +0.0     +25.0     +25.0     +50.0     +75.0      +100.0  +111.6  0.000017
1708154647.769462 rdtsc           8=loops         11    +81.8          20      +0.0     +50.0     +50.0     +50.0    +150.0      +250.0  +198.0  0.000012
1708154647.771117 rdtsc           4=loops          5   +300.0          20      +0.0     +50.0     +50.0     +50.0    +150.0      +200.0  +198.0  0.000012
1708154647.772800 rdtsc           2=loops          2   +900.0          20      +0.0     +50.0     +50.0     +50.0     +50.0      +150.0  +198.0  0.000012
1708154647.774448 rdtsc           1=loops          1 +1,900.0          20      +0.0     +50.0     +50.0     +50.0    +100.0      +150.0  +174.2  0.000011
1708154647.841370 rdtsc // 44=iteration using __rdtsc() for clock at 27 avg ns of 2,000,000 invokes; 0.010069=diff_s 35,171,045=diff_tsc 3,493,039,750=tsc_per_second 
1708154647.841423 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154647.841462 rdtsc  16,777,216=loops        n/a     +0.0  24,011,440      +0.1      +0.7      +1.1      +1.7      +2.9        +3.3    +1.2  4.861528
1708154652.704696 rdtsc   8,388,608=loops 12,005,720     -1.3  11,845,005      +0.4      +1.9      +2.5      +3.1      +4.8        +5.0    +2.5  2.428381
1708154655.134775 rdtsc   4,194,304=loops  6,002,860     -0.2   5,992,046      +0.0      +0.6      +1.2      +1.6      +4.0        +4.3    +1.3  1.214490
1708154656.351010 rdtsc   2,097,152=loops  3,001,430     -1.2   2,966,629      +0.4      +1.9      +2.6      +2.9      +4.7        +5.3    +2.5  0.608266
1708154656.960994 rdtsc   1,048,576=loops  1,500,715     -1.2   1,483,329      +0.0      +1.2      +2.0      +2.4      +4.1        +4.4    +2.0  0.302604
1708154657.265312 rdtsc     524,288=loops    750,357     -1.2     741,694      +0.0      +1.2      +2.4      +2.5      +4.7        +4.8    +2.3  0.151726
1708154657.418663 rdtsc     262,144=loops    375,178     -1.1     370,867      +0.0      +1.6      +3.7      +3.7      +6.3        +9.2    +2.9  0.076315
1708154657.496635 rdtsc     131,072=loops    187,589     +1.2     189,917      +0.0      +1.2      +1.2      +1.2      +5.5        +7.4    +1.4  0.038523
1708154657.536812 rdtsc      65,536=loops     93,794     +2.5      96,141      +0.0      +0.0      +0.0      +0.0      +6.8        +8.7    +0.3  0.019294
1708154657.557760 rdtsc      32,768=loops     46,897     +2.5      48,085      +0.0      +0.0      +0.0      +0.0      +0.1       +24.7    +0.3  0.009646
1708154657.569075 rdtsc      16,384=loops     23,448     +3.9      24,358      +0.0      +0.0      +0.0      +0.0      +0.2       +71.6    +0.5  0.004897
1708154657.575637 rdtsc       8,192=loops     11,724     +2.7      12,043      +0.1      +0.2      +0.2      +1.3      +3.2       +61.7    +1.2  0.002438
1708154657.579707 rdtsc       4,096=loops      5,862     +2.9       6,031      +0.3      +0.5      +1.5      +1.7      +9.0      +127.9    +2.5  0.001237
1708154657.582635 rdtsc       2,048=loops      2,931     +4.9       3,076      +0.3      +0.3      +0.3      +0.7      +0.7        +1.0    +1.3  0.000623
1708154657.584957 rdtsc       1,024=loops      1,465     +5.3       1,543      +0.0      +0.0      +0.6      +0.6      +1.3        +1.3    +2.4  0.000316
1708154657.586973 rdtsc         512=loops        732     +9.4         801      +0.0      +1.2      +1.2      +1.2      +2.5        +2.5    +4.8  0.000168
1708154657.588784 rdtsc         256=loops        366    +14.8         420      +0.0      +2.4      +2.4      +2.4      +4.8        +4.8    +9.6  0.000092
1708154657.590499 rdtsc         128=loops        183    +25.7         230      +0.0      +4.3      +4.3      +4.3      +8.7       +13.0   +17.1  0.000054
1708154657.592173 rdtsc          64=loops         91    +31.9         120      +0.0      +0.0      +0.0      +8.3     +25.0      +108.3   +25.2  0.000030
1708154657.593881 rdtsc          32=loops         45    +33.3          60     +16.7     +16.7     +16.7     +33.3     +66.7      +116.7   +74.8  0.000021
1708154657.595538 rdtsc          16=loops         22    +81.8          40      +0.0     +25.0     +25.0     +50.0     +75.0      +100.0  +111.6  0.000017
1708154657.597217 rdtsc           8=loops         11    +81.8          20      +0.0     +50.0     +50.0     +50.0    +150.0      +300.0  +204.0  0.000012
1708154657.598865 rdtsc           4=loops          5   +300.0          20      +0.0     +50.0     +50.0     +50.0    +100.0      +250.0  +174.2  0.000011
1708154657.600564 rdtsc           2=loops          2   +900.0          20      +0.0     +50.0     +50.0     +50.0    +150.0      +150.0  +174.2  0.000011
1708154657.602196 rdtsc           1=loops          1 +1,900.0          20      +0.0     +50.0     +50.0     +50.0    +150.0      +150.0  +174.2  0.000011
1708154657.668916 rdtsc // 45=iteration using __rdtsc() for clock at 27 avg ns of 2,000,000 invokes; 0.010069=diff_s 35,172,935=diff_tsc 3,493,144,743=tsc_per_second 
1708154657.668971 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154657.669008 rdtsc  16,777,216=loops        n/a     +0.0  11,683,062      +0.6    +106.8    +107.6    +109.0    +111.0      +111.9  +105.9  4.810196
1708154662.480917 rdtsc   8,388,608=loops  5,841,531   +104.5  11,943,863      +0.0      +1.1      +1.7      +2.4      +4.2        +4.8    +1.8  2.431272
1708154664.913861 rdtsc   4,194,304=loops  2,920,765   +101.8   5,892,751      +0.9      +2.4      +3.1      +3.4      +4.7        +4.9    +3.0  1.214091
1708154666.129673 rdtsc   2,097,152=loops  1,460,382   +103.8   2,976,880      +0.3      +2.1      +2.6      +3.4      +4.7        +4.9    +2.7  0.611237
1708154666.742623 rdtsc   1,048,576=loops    730,191   +105.6   1,500,949      +0.0      +1.2      +2.4      +2.9      +4.2        +5.0    +2.2  0.306670
1708154667.051004 rdtsc     524,288=loops    365,095   +105.2     749,127      +0.2      +1.1      +1.4      +1.4      +3.5        +3.8    +1.4  0.151894
1708154667.204533 rdtsc     262,144=loops    182,547   +105.6     375,265      +0.0      +0.0      +1.2      +1.2      +4.3        +4.6    +0.9  0.075724
1708154667.281883 rdtsc     131,072=loops     91,273   +105.6     187,657      +0.0      +0.0      +1.2      +1.2      +4.9        +5.9    +1.0  0.037893
1708154667.321397 rdtsc      65,536=loops     45,636   +105.6      93,843      +0.0      +0.0      +1.2      +1.2      +8.4        +9.5    +1.0  0.018949
1708154667.341984 rdtsc      32,768=loops     22,818   +108.2      47,513      +0.0      +0.0      +0.0      +1.2      +4.3       +23.8    +0.8  0.009581
1708154667.353189 rdtsc      16,384=loops     11,409   +108.3      23,766      +0.0      +0.0      +0.0      +0.1      +0.2       +27.3    +0.3  0.004769
1708154667.359557 rdtsc       8,192=loops      5,704   +106.2      11,763      +0.0      +0.1      +1.3      +1.3      +1.4       +79.5    +1.5  0.002388
1708154667.363554 rdtsc       4,096=loops      2,852   +109.4       5,971      +0.0      +0.2      +0.2      +0.2      +0.3      +199.9    +1.6  0.001214
1708154667.366444 rdtsc       2,048=loops      1,426   +107.9       2,965      +0.3      +0.3      +0.3      +0.7      +0.7        +0.7    +1.5  0.000602
1708154667.368704 rdtsc       1,024=loops        713   +110.7       1,502      +0.0      +0.7      +0.7      +0.7      +1.3        +2.1    +2.5  0.000308
1708154667.370649 rdtsc         512=loops        356   +116.6         771      +0.0      +1.3      +1.3      +1.3      +5.2        +5.2    +5.1  0.000162
1708154667.372384 rdtsc         256=loops        178   +124.7         400      +0.0      +2.5      +2.5      +5.0     +15.0    +4,393.8   +32.6  0.000106
1708154667.374090 rdtsc         128=loops         89   +147.2         220      +0.0      +4.5      +4.5      +4.5      +9.1        +9.1   +16.0  0.000051
1708154667.375847 rdtsc          64=loops         44   +150.0         110      +0.0      +9.1      +9.1      +9.1     +36.4       +36.4   +36.5  0.000030
1708154667.377499 rdtsc          32=loops         22   +218.2          70      +0.0      +0.0      +0.0     +14.3     +28.6       +42.9   +49.9  0.000021
1708154667.379118 rdtsc          16=loops         11   +263.6          40      +0.0     +25.0     +25.0     +25.0     +75.0      +100.0   +99.7  0.000016
1708154667.380774 rdtsc           8=loops          5   +300.0          20      +0.0     +50.0     +50.0     +50.0    +200.0      +200.0  +204.0  0.000012
1708154667.382413 rdtsc           4=loops          2   +900.0          20      +0.0     +50.0     +50.0     +50.0    +150.0      +200.0  +174.2  0.000011
1708154667.384040 rdtsc           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0    +100.0      +150.0  +198.0  0.000012
1708154667.385687 rdtsc           1=loops          0      n/a          20      +0.0     +50.0     +50.0     +50.0    +150.0      +200.0  +174.2  0.000011
1708154667.452498 rdtsc // 46=iteration using __rdtsc() for clock at 27 avg ns of 2,000,000 invokes; 0.010065=diff_s 35,157,885=diff_tsc 3,493,056,132=tsc_per_second 
1708154667.452516 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154667.452526 rdtsc  16,777,216=loops        n/a     +0.0  20,567,755     +16.6     +17.9     +18.3     +19.1     +21.2       +21.7   +18.4  4.870208
1708154672.324459 rdtsc   8,388,608=loops 10,283,877    +16.3  11,962,322      +0.2      +1.1      +1.5      +2.5      +4.5        +4.8    +1.8  2.436333
1708154674.762458 rdtsc   4,194,304=loops  5,141,938    +16.5   5,990,955      +0.0      +1.0      +1.5      +1.9      +3.7        +3.8    +1.5  1.216518
1708154675.980758 rdtsc   2,097,152=loops  2,570,969    +15.7   2,974,851      +0.1      +2.1      +2.5      +3.5      +5.8        +6.2    +2.7  0.611176
1708154676.593628 rdtsc   1,048,576=loops  1,285,484    +15.4   1,483,322      +0.0      +1.2      +1.7      +2.4      +4.4        +5.5    +1.9  0.302296
1708154676.897631 rdtsc     524,288=loops    642,742    +15.4     741,681      +0.0      +1.2      +2.3      +2.4      +4.0        +6.6    +2.0  0.151272
1708154677.050520 rdtsc     262,144=loops    321,371    +16.8     375,274      +0.0      +1.2      +1.2      +1.2      +4.6        +6.6    +1.3  0.076036
1708154677.128182 rdtsc     131,072=loops    160,685    +16.8     187,662      +0.0      +1.2      +1.2      +1.2      +6.5        +7.5    +1.4  0.038058
1708154677.167849 rdtsc      65,536=loops     80,342    +18.2      94,978      +0.0      +0.0      +0.0      +0.0      +8.3       +21.9    +0.5  0.019086
1708154677.188592 rdtsc      32,768=loops     40,171    +19.7      48,085      +0.0      +0.0      +0.0      +0.0      +0.0       +15.1    +0.2  0.009639
1708154677.199875 rdtsc      16,384=loops     20,085    +19.8      24,067      +0.0      +0.0      +0.0      +1.3      +7.5       +51.4    +1.0  0.004860
1708154677.206379 rdtsc       8,192=loops     10,042    +18.5      11,903      +0.0      +0.1      +0.1      +1.3      +3.4       +66.6    +1.2  0.002410
1708154677.210398 rdtsc       4,096=loops      5,021    +18.9       5,971      +0.0      +0.2      +0.2      +0.2      +0.3        +0.3    +0.7  0.001202
1708154677.213292 rdtsc       2,048=loops      2,510    +19.7       3,005      +0.0      +0.3      +0.3      +0.3     +16.7       +17.0    +1.7  0.000611
1708154677.215571 rdtsc       1,024=loops      1,255    +22.9       1,543      +0.0      +0.0      +0.6      +0.6      +1.3        +1.3    +2.4  0.000316
1708154677.217584 rdtsc         512=loops        627    +26.2         791      +0.0      +1.3      +1.3      +1.3      +1.3        +2.5    +4.9  0.000166
1708154677.219351 rdtsc         256=loops        313    +31.0         410      +2.4      +2.4      +2.4      +4.9      +4.9        +4.9    +9.6  0.000090
1708154677.221063 rdtsc         128=loops        156    +47.4         230      +0.0      +0.0      +4.3      +4.3      +4.3        +4.3   +15.6  0.000053
1708154677.222726 rdtsc          64=loops         78    +53.8         120      +0.0      +0.0      +0.0      +8.3     +25.0       +58.3   +29.1  0.000031
1708154677.224397 rdtsc          32=loops         39    +53.8          60      +0.0     +16.7     +16.7     +33.3     +50.0       +83.3  +140.4  0.000029
1708154677.226073 rdtsc          16=loops         19   +110.5          40     +25.0     +25.0     +25.0     +50.0     +50.0      +175.0   +99.7  0.000016
1708154677.227726 rdtsc           8=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0    +150.0      +200.0  +198.0  0.000012
1708154677.229428 rdtsc           4=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0    +100.0      +150.0  +174.2  0.000011
1708154677.231077 rdtsc           2=loops          2   +900.0          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +174.2  0.000011
1708154677.232741 rdtsc           1=loops          1 +1,900.0          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +198.0  0.000012
1708154677.299924 rdtsc // 47=iteration using __rdtsc() for clock at 27 avg ns of 2,000,000 invokes; 0.010069=diff_s 35,173,320=diff_tsc 3,493,265,693=tsc_per_second 
1708154677.299979 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154677.300017 rdtsc  16,777,216=loops        n/a     +0.0  23,978,867      +0.1      +1.1      +1.5      +2.0      +3.3        +4.5    +1.6  4.872506
1708154682.174196 rdtsc   8,388,608=loops 11,989,433     -0.3  11,952,758      +0.0      +1.0      +1.5      +1.9      +3.4        +3.8    +1.6  2.427899
1708154684.611056 rdtsc   4,194,304=loops  5,994,716     -0.1   5,991,357      +0.1      +1.2      +1.6      +2.6      +4.2       +15.5    +1.9  1.220644
1708154685.833430 rdtsc   2,097,152=loops  2,997,358     +0.4   3,007,867      +0.4    +306.7    +308.5    +310.7    +318.3      +318.9  +303.8  2.429324
1708154688.264406 rdtsc   1,048,576=loops  1,498,679     -1.0   1,483,243      +0.0      +1.2      +1.6      +2.3      +3.8        +4.5    +1.7  0.301578
1708154688.567696 rdtsc     524,288=loops    749,339     -1.0     741,917      +1.0      +1.2      +2.4      +2.5      +4.7        +5.1    +2.2  0.151645
1708154688.720978 rdtsc     262,144=loops    374,669     +0.2     375,262      +0.0      +2.4      +2.4      +2.4      +5.6        +8.0    +2.5  0.076927
1708154688.799545 rdtsc     131,072=loops    187,334     +1.4     189,905      +0.0      +0.0      +1.2      +1.2      +6.3        +8.0    +1.1  0.038409
1708154688.839577 rdtsc      65,536=loops     93,667     +0.2      93,840      +0.0      +0.0      +1.2      +1.2      +8.2        +9.5    +0.9  0.018937
1708154688.860165 rdtsc      32,768=loops     46,833     +1.4      47,511      +0.0      +0.0      +0.0      +1.2     +13.7       +21.1    +0.7  0.009569
1708154688.871360 rdtsc      16,384=loops     23,416     +1.5      23,775      +0.0      +0.0      +1.2      +1.3      +8.0       +76.3    +1.4  0.004820
1708154688.877812 rdtsc       8,192=loops     11,708     +1.2      11,852      +1.7      +1.7      +1.8      +1.8      +2.9       +14.6    +2.1  0.002420
1708154688.881867 rdtsc       4,096=loops      5,854     -1.8       5,751      +3.8      +4.0      +4.0      +4.2      +7.1       +22.8    +4.9  0.001207
1708154688.884807 rdtsc       2,048=loops      2,927     -4.9       2,785      +9.0      +9.3      +9.7      +9.7     +11.8       +11.8   +10.6  0.000616
1708154688.887106 rdtsc       1,024=loops      1,463     -4.9       1,392      +2.2     +10.1     +10.1     +10.1     +13.0       +13.7   +12.1  0.000312
1708154688.889116 rdtsc         512=loops        731     -5.5         691      +1.4     +13.0     +14.5     +14.5     +15.9       +17.4   +17.8  0.000163
1708154688.890918 rdtsc         256=loops        365     -9.6         330      +6.1     +24.2     +27.3     +27.3     +30.3       +36.4   +33.3  0.000088
1708154688.892649 rdtsc         128=loops        182     +4.4         190      +5.3     +26.3     +36.8     +42.1     +52.6       +73.7   +47.4  0.000056
1708154688.894324 rdtsc          64=loops         91     +9.9         100      +0.0     +10.0     +10.0     +20.0     +40.0      +110.0   +39.5  0.000028
1708154688.895977 rdtsc          32=loops         45    +33.3          60      +0.0      +0.0     +16.7     +16.7     +50.0       +83.3   +49.0  0.000018
1708154688.897666 rdtsc          16=loops         22    +81.8          40      +0.0     +25.0     +25.0     +25.0     +50.0      +125.0   +99.7  0.000016
