1708150599.080321 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150599.226558 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150599.227009 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152369.206688 clogt          32=loops         91    +64.8         150      +0.0      +0.0      +6.7      +6.7     +20.7       +27.3   +59.7  0.000048
1708152369.208333 clogt          16=loops         45   +122.2         100      +0.0     +10.0     +10.0     +11.0     +30.0       +41.0   +94.3  0.000039
1708152369.210012 clogt           8=loops         22   +263.6          80      +0.0      +0.0     +12.5     +12.5     +37.5       +75.0  +113.1  0.000034
1708152369.211696 clogt           4=loops         11   +536.4          70      +0.0     +14.3     +15.7     +30.0     +57.1       +85.7  +157.2  0.000036
1708152369.213405 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +15.7     +42.9       +57.1  +136.7  0.000033
1708152369.215086 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +30.0       +30.0  +135.0  0.000033
1708152369.364314 clogt // 86=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708152369.364365 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152369.364402 clogt  16,777,216=loops        n/a     +0.0  48,018,767      +0.0      +0.7      +1.1      +1.6      +2.7        +3.4    +1.1  9.713828
1708152379.079900 clogt   8,388,608=loops 24,009,383    -50.5  11,874,425      +0.4    +103.0    +104.0    +104.8    +106.8      +107.4  +102.1  4.799632
1708152383.881232 clogt   4,194,304=loops 12,004,691     -0.9  11,897,680      +0.3      +1.4      +2.1      +2.7      +4.0        +4.3    +2.1  2.429930
1708152386.312818 clogt   2,097,152=loops  6,002,345     -1.1   5,938,511      +0.1      +1.3      +1.9      +2.5      +5.2        +5.4    +2.0  1.211575
1708152387.526113 clogt   1,048,576=loops  3,001,172     -1.0   2,971,685      +0.0      +1.2      +1.8      +2.5      +4.5        +4.7    +1.9  0.605473
1708152388.133298 clogt     524,288=loops  1,500,586     +0.0   1,500,851      +0.0      +1.7      +2.4      +2.9      +5.0        +5.6    +2.3  0.307186
1708152388.442207 clogt     262,144=loops    750,293     -1.2     741,629      +0.0      +1.2      +2.1      +2.4      +4.8        +4.9    +2.1  0.151397
1708152388.595221 clogt     131,072=loops    375,146     -1.1     370,845      +0.0      +1.2      +1.2      +2.4      +4.4        +7.0    +1.5  0.075291
1708152388.672158 clogt      65,536=loops    187,573     +0.0     187,661      +0.0      +0.0      +0.0      +1.2      +6.2        +6.9    +0.7  0.037786
1708152388.711581 clogt      32,768=loops     93,786     -1.1      92,763      +0.0      +1.2      +1.2      +1.2     +11.4       +21.5    +1.8  0.018878
1708152388.732080 clogt      16,384=loops     46,893     +0.2      46,968      +0.0      +1.2      +1.2      +1.2     +13.4       +20.8    +1.8  0.009562
1708152388.743248 clogt       8,192=loops     23,446     +0.3      23,514      +0.0      +0.0      +0.0      +0.0      +0.1       +29.6    +0.5  0.004728
1708152388.749591 clogt       4,096=loops     11,723     +1.8      11,932      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.8  0.002406
1708152388.753631 clogt       2,048=loops      5,861     +1.2       5,931      +0.0      +0.0      +0.2      +0.2      +0.3        +0.4    +1.4  0.001203
1708152388.756486 clogt       1,024=loops      2,930     +1.2       2,965      +0.0      +0.0      +0.3      +0.4      +0.4        +0.7    +3.0  0.000611
1708152388.758737 clogt         512=loops      1,465     +4.6       1,532      +0.0      +0.7      +0.7      +0.7      +1.4        +1.4    +6.1  0.000325
1708152388.760727 clogt         256=loops        732     +9.4         801      +0.0      +0.1      +1.2      +1.4      +2.6        +3.7   +11.8  0.000179
1708152388.762525 clogt         128=loops        366    +20.2         440      +0.0      +0.2      +2.5      +2.5      +7.0        +7.0   +21.6  0.000107
1708152388.764229 clogt          64=loops        183    +31.1         240      +0.0      +0.4      +4.2      +4.6      +8.3       +25.4   +37.6  0.000066
1708152388.765920 clogt          32=loops         91    +64.8         150      +0.0      +0.0      +0.7      +6.7     +20.0       +20.7   +59.7  0.000048
1708152388.767594 clogt          16=loops         45   +122.2         100      +0.0     +10.0     +10.0     +11.0     +40.0       +81.0  +100.3  0.000040
1708152388.769312 clogt           8=loops         22   +263.6          80      +0.0      +0.0     +12.5     +12.5     +37.5       +50.0  +113.1  0.000034
1708152388.770977 clogt           4=loops         11   +536.4          70      +0.0     +14.3     +14.3     +15.7     +28.6       +58.6  +136.7  0.000033
1708152388.772638 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +14.3     +28.6       +30.0  +136.7  0.000033
1708152388.774290 clogt           1=loops          2 +3,400.0          70      +0.0      +0.0     +14.3     +14.3     +28.6       +42.9  +129.9  0.000032
1708152388.922931 clogt // 87=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708152388.922979 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152388.923016 clogt  16,777,216=loops        n/a     +0.0  23,626,018      +0.5    +104.1    +105.2    +106.3    +108.3      +108.5  +101.0  9.496697
1708152398.421444 clogt   8,388,608=loops 11,813,009   +102.5  23,918,541      +0.0      +0.6      +1.0      +1.5      +3.1        +3.6    +1.1  4.837647
1708152403.260786 clogt   4,194,304=loops  5,906,504   +100.2  11,824,793      +0.2      +1.8      +2.3      +2.9      +4.7        +5.1    +2.4  2.422488
1708152405.684959 clogt   2,097,152=loops  2,953,252   +101.1   5,938,650      +0.1      +1.2      +1.7      +2.4      +3.9        +4.5    +1.8  1.209386
1708152406.896031 clogt   1,048,576=loops  1,476,626   +101.2   2,971,560      +0.1      +1.3      +1.9      +2.5      +3.7        +3.7    +1.9  0.605756
1708152407.503440 clogt     524,288=loops    738,313   +100.9   1,483,191      +0.0      +1.2      +2.0      +2.4      +3.8        +4.8    +2.0  0.302601
1708152407.807717 clogt     262,144=loops    369,156   +100.9     741,630      +0.0      +1.2      +2.1      +2.4      +3.8        +4.7    +2.0  0.151229
1708152407.960590 clogt     131,072=loops    184,578   +100.9     370,845      +0.0      +1.2      +2.4      +2.4      +5.2        +9.1    +2.1  0.075732
1708152408.037953 clogt      65,536=loops     92,289   +101.0     185,457      +0.0      +1.2      +1.2      +2.4      +6.3        +8.1    +1.9  0.037792
1708152408.077367 clogt      32,768=loops     46,144   +103.4      93,866      +0.0      +0.0      +0.0      +1.2      +8.6       +12.4    +0.9  0.018943
1708152408.097940 clogt      16,384=loops     23,072   +106.0      47,539      +0.0      +0.0      +0.0      +1.2      +4.9       +23.1    +1.0  0.009601
1708152408.109195 clogt       8,192=loops     11,536   +106.3      23,804      +0.0      +0.0      +0.0      +0.0      +0.1       +28.7    +0.5  0.004785
1708152408.115601 clogt       4,096=loops      5,768   +106.0      11,882      +0.4      +0.5      +0.6      +1.8      +9.2       +56.1    +2.1  0.002427
1708152408.119652 clogt       2,048=loops      2,884   +108.1       6,001      +0.0      +0.3      +1.3      +1.3     +11.2      +294.0    +4.1  0.001249
1708152408.122600 clogt       1,024=loops      1,442   +113.2       3,075      +0.0      +0.3      +0.4      +0.4      +1.0        +1.7    +2.9  0.000633
1708152408.124958 clogt         512=loops        721   +118.0       1,572      +0.0      +0.1      +0.6      +0.7      +0.7        +3.2    +5.9  0.000333
1708152408.126972 clogt         256=loops        360   +125.3         811      +0.0      +1.2      +1.4      +2.5     +18.6       +18.6   +12.7  0.000183
1708152408.128773 clogt         128=loops        180   +144.4         440      +0.0      +2.3      +2.5      +2.5      +4.8        +4.8   +20.3  0.000106
1708152408.130468 clogt          64=loops         90   +166.7         240      +0.0      +4.2      +4.2      +4.6     +12.5       +37.5   +39.6  0.000067
1708152408.132151 clogt          32=loops         45   +233.3         150      +0.0      +0.7      +6.7      +6.7     +20.0       +20.7   +63.7  0.000049
1708152408.133834 clogt          16=loops         22   +354.5         100      +0.0     +10.0     +10.0     +20.0     +30.0       +71.0   +95.5  0.000039
1708152408.135511 clogt           8=loops         11   +627.3          80      +0.0      +0.0     +12.5     +12.5     +25.0       +38.8  +119.0  0.000035
1708152408.137207 clogt           4=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +15.7     +44.3      +100.0  +143.5  0.000034
1708152408.138862 clogt           2=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +30.0       +30.0  +135.0  0.000033
1708152408.140536 clogt           1=loops          1 +6,900.0          70      +0.0      +1.4     +14.3     +14.3     +42.9       +71.4  +136.7  0.000033
1708152408.290279 clogt // 88=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708152408.290330 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152408.290368 clogt  16,777,216=loops        n/a     +0.0  47,799,520      +0.0      +0.9      +1.3      +1.8      +3.3        +3.8    +1.4  9.692087
1708152417.984146 clogt   8,388,608=loops 23,899,760     -0.2  23,847,465      +0.3      +1.5      +2.0      +2.7      +5.0        +5.7    +2.1  4.870373
1708152422.856199 clogt   4,194,304=loops 11,949,880     -0.7  11,869,612      +0.7      +1.6      +2.2      +2.8      +4.3        +4.5    +2.2  2.427267
1708152425.285147 clogt   2,097,152=loops  5,974,940     -0.4   5,950,622      +0.4      +1.3      +1.8      +2.4      +4.3        +5.1    +2.0  1.213418
1708152426.500291 clogt   1,048,576=loops  2,987,470     -0.7   2,966,324      +0.1      +1.4      +2.1      +2.7      +4.5        +4.6    +2.2  0.606071
1708152427.108135 clogt     524,288=loops  1,493,735     +0.5   1,500,846      +0.0      +1.2      +1.7      +2.6      +4.4        +5.3    +1.9  0.305840
1708152427.415671 clogt     262,144=loops    746,867     -0.7     741,631      +0.0      +1.2      +1.3      +2.4      +4.5        +6.1    +1.8  0.150964
1708152427.568230 clogt     131,072=loops    373,433     -0.7     370,845      +0.0      +1.2      +1.2      +2.4      +4.4        +6.9    +1.5  0.075274
1708152427.645116 clogt      65,536=loops    186,716     -0.7     185,458      +0.0      +1.2      +1.2      +1.2      +6.1        +9.1    +1.5  0.037660
1708152427.684374 clogt      32,768=loops     93,358     -0.6      92,764      +0.0      +1.2      +1.2      +1.2      +9.7       +10.0    +1.5  0.018822
1708152427.704809 clogt      16,384=loops     46,679     +0.6      46,978      +1.2      +1.2      +1.2      +1.2      +5.8       +17.7    +1.7  0.009557
1708152427.715984 clogt       8,192=loops     23,339     -5.2      22,131      +7.5      +7.6      +7.6      +7.6      +7.6      +111.0    +8.7  0.004809
1708152427.722419 clogt       4,096=loops     11,669     +1.1      11,792      +0.0      +0.1      +1.3      +1.3      +1.5       +98.5    +2.2  0.002409
1708152427.726455 clogt       2,048=loops      5,834     +2.9       6,001      +0.0      +0.2      +0.2      +0.2      +0.5        +0.7    +1.6  0.001219
1708152427.729358 clogt       1,024=loops      2,917     +4.0       3,035      +0.0      +0.3      +0.4      +0.4      +0.4        +0.4    +2.9  0.000625
1708152427.731645 clogt         512=loops      1,458     +6.4       1,552      +0.1      +0.7      +0.7      +0.7      +1.4        +1.4    +6.0  0.000329
1708152427.733674 clogt         256=loops        729    +11.2         811      +0.0      +0.1      +1.2      +1.4      +3.8        +3.8   +12.3  0.000182
1708152427.735453 clogt         128=loops        364    +20.9         440      +0.0      +0.2      +2.5      +2.5      +2.5        +2.5   +20.6  0.000106
1708152427.737168 clogt          64=loops        182    +31.9         240      +0.0      +0.4      +4.2      +4.6     +12.9       +33.3   +39.6  0.000067
1708152427.738834 clogt          32=loops         91    +64.8         150      +0.0      +0.0      +0.7      +6.7      +7.3       +33.3   +56.6  0.000047
1708152427.740515 clogt          16=loops         45   +122.2         100      +0.0     +10.0     +10.0     +10.0     +31.0       +40.0   +89.5  0.000038
1708152427.742157 clogt           8=loops         22   +218.2          70     +14.3     +14.3     +14.3     +28.6     +44.3       +57.1  +141.8  0.000034
1708152427.743799 clogt           4=loops         11   +536.4          70      +0.0     +14.3     +14.3     +15.7     +57.1       +57.1  +135.0  0.000033
1708152427.745479 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +14.3     +28.6       +30.0  +128.2  0.000032
1708152427.747131 clogt           1=loops          2 +3,400.0          70      +0.0      +1.4     +14.3     +14.3     +42.9       +57.1  +129.9  0.000032
1708152427.896440 clogt // 89=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708152427.896490 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152427.896526 clogt  16,777,216=loops        n/a     +0.0  27,608,234     +73.1     +75.0     +75.8     +76.8     +78.5       +78.6   +75.6  9.695376
1708152437.593632 clogt   8,388,608=loops 13,804,117    +73.2  23,906,680      +0.1      +0.9      +1.3      +2.0      +3.9        +4.7    +1.5  4.855347
1708152442.450648 clogt   4,194,304=loops  6,902,058    +72.9  11,936,865      +0.0      +1.0      +1.7      +2.2      +3.5        +3.9    +1.7  2.427276
1708152444.879581 clogt   2,097,152=loops  3,451,029    +71.6   5,922,647      +0.3      +1.6      +2.2      +2.7      +4.1        +4.6    +2.2  1.211111
1708152446.092424 clogt   1,048,576=loops  1,725,514    +71.9   2,966,329      +0.2      +1.4      +2.1      +2.7      +4.4        +5.2    +2.2  0.606437
1708152446.700554 clogt     524,288=loops    862,757    +71.9   1,483,205      +0.3      +1.7      +2.4      +2.9      +4.6        +5.2    +2.4  0.303635
1708152447.005880 clogt     262,144=loops    431,378    +71.9     741,642      +0.0      +1.2      +2.3      +3.7      +6.0        +6.3    +2.5  0.151972
1708152447.159504 clogt     131,072=loops    215,689    +74.0     375,265      +0.0      +1.2      +1.2      +2.4      +5.5        +6.8    +1.9  0.076446
1708152447.237600 clogt      65,536=loops    107,844    +71.5     184,947      +0.0      +2.7      +2.7      +3.9      +7.7        +8.6    +3.4  0.038232
1708152447.277456 clogt      32,768=loops     53,922    +76.2      94,998      +0.0      +0.0      +0.0      +1.2      +8.7       +11.4    +0.9  0.019167
1708152447.298273 clogt      16,384=loops     26,961    +76.3      47,539      +0.0      +0.0      +1.2      +1.2      +3.8       +19.2    +1.1  0.009611
1708152447.309538 clogt       8,192=loops     13,480    +76.6      23,804      +0.0      +0.0      +0.0      +1.2      +3.3       +31.6    +0.9  0.004804
1708152447.315964 clogt       4,096=loops      6,740    +77.0      11,933      +0.1      +0.1      +0.2      +1.3      +2.4       +66.0    +1.7  0.002427
