1708152664.101863 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708152664.250065 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708152664.250181 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153964.069417 gtofd       1,024=loops      1,482    -32.5       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +70.5  0.000341
1708153964.071469 gtofd         512=loops        741      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000189
1708153964.073356 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708153964.075144 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708153964.076882 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708153964.078581 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708153964.080260 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708153964.081946 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153964.083595 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153964.085276 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153964.086943 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153964.234911 gtofd // 86=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708153964.234961 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153964.234998 gtofd  16,777,216=loops        n/a     +0.0  24,207,000      +0.2      +1.1      +1.5      +2.2      +3.6        +3.9    +1.7  4.922732
1708153969.159429 gtofd   8,388,608=loops 12,103,500     -0.3  12,066,000      +0.2      +1.2      +1.7      +2.2      +3.5        +4.0    +1.8  2.455859
1708153971.616965 gtofd   4,194,304=loops  6,051,750     -0.8   6,004,000      +0.1      +1.8      +2.5      +3.1      +5.3        +6.0    +2.5  1.231305
1708153972.850025 gtofd   2,097,152=loops  3,025,875     -0.4   3,015,000      +0.3      +1.9      +2.3      +3.2      +4.6        +5.0    +2.4  0.617664
1708153973.469435 gtofd   1,048,576=loops  1,512,937     -0.8   1,501,000      +0.0      +1.4      +2.1      +2.5      +4.2        +5.2    +2.1  0.306490
1708153973.777668 gtofd     524,288=loops    756,468     -1.8     743,000      +0.8      +2.3      +3.4      +3.5      +5.7        +6.2    +3.2  0.153294
1708153973.932601 gtofd     262,144=loops    378,234     -0.9     375,000      +0.0      +1.3      +1.3      +2.4      +4.5        +7.7    +1.8  0.076376
1708153974.010588 gtofd     131,072=loops    189,117     -0.1     189,000      +0.0      +0.5      +0.5      +1.6      +5.3        +6.3    +1.1  0.038223
1708153974.050437 gtofd      65,536=loops     94,558     +0.5      95,000      +0.0      +0.0      +0.0      +0.0      +7.4       +20.0    +0.5  0.019104
1708153974.071173 gtofd      32,768=loops     47,279     -0.6      47,000      +0.0      +2.1      +2.1      +2.1     +17.0       +23.4    +2.3  0.009612
1708153974.082407 gtofd      16,384=loops     23,639     -2.7      23,000      +0.0      +4.3      +4.3      +4.3      +8.7       +13.0    +4.6  0.004813
1708153974.088845 gtofd       8,192=loops     11,819     -6.9      11,000      +0.0      +9.1      +9.1      +9.1      +9.1        +9.1    +9.5  0.002409
1708153974.092869 gtofd       4,096=loops      5,909     +1.5       6,000      +0.0      +0.0      +0.0      +0.0      +0.0       +16.7    +1.8  0.001222
1708153974.095748 gtofd       2,048=loops      2,954     +1.6       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +6.0  0.000636
1708153974.098072 gtofd       1,024=loops      1,477    -32.3       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.6  0.000337
1708153974.100082 gtofd         512=loops        738      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000187
1708153974.101948 gtofd         256=loops        369      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000111
1708153974.103710 gtofd         128=loops        184      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708153974.105431 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708153974.107109 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708153974.108790 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153974.110468 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153974.112137 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153974.113807 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153974.115473 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153974.262547 gtofd // 87=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708153974.262597 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153974.262634 gtofd  16,777,216=loops        n/a     +0.0  24,193,000      +0.2      +1.3      +1.7      +2.2      +3.5        +4.1    +1.8  4.923815
1708153979.188144 gtofd   8,388,608=loops 12,096,500     -1.1  11,967,000      +0.2      +2.2      +2.6      +3.1      +5.8        +6.2    +2.7  2.457999
1708153981.647813 gtofd   4,194,304=loops  6,048,250     -0.8   6,001,000      +0.5      +1.8      +2.6      +2.9      +4.0        +4.3    +2.4  1.229338
1708153982.878895 gtofd   2,097,152=loops  3,024,125     -0.6   3,007,000      +0.1      +1.9      +2.5      +3.4      +4.8        +5.1    +2.5  0.616697
1708153983.497370 gtofd   1,048,576=loops  1,512,062     -1.8   1,485,000      +0.4      +2.8      +3.6      +4.3      +6.1        +6.6    +3.7  0.307888
1708153983.807012 gtofd     524,288=loops    756,031     +0.4     759,000      +0.0      +1.2      +1.3      +1.8      +3.7        +3.7    +1.4  0.153905
1708153983.962576 gtofd     262,144=loops    378,015     -0.8     375,000      +0.0      +1.3      +1.3      +2.7      +4.5        +6.4    +2.1  0.076566
1708153984.040812 gtofd     131,072=loops    189,007     -0.0     189,000      +0.0      +1.6      +1.6      +2.1      +6.3       +11.1    +1.8  0.038468
1708153984.080926 gtofd      65,536=loops     94,503     +1.6      96,000      +0.0      +1.0      +1.0      +2.1      +8.3       +14.6    +1.4  0.019476
1708153984.102063 gtofd      32,768=loops     47,251     +1.6      48,000      +0.0      +0.0      +0.0      +2.1      +4.2       +16.7    +1.2  0.009717
1708153984.113417 gtofd      16,384=loops     23,625     -2.6      23,000      +0.0      +4.3      +4.3      +4.3      +8.7       +39.1    +5.2  0.004841
1708153984.119899 gtofd       8,192=loops     11,812     +1.6      12,000      +0.0      +0.0      +0.0      +0.0      +8.3       +75.0    +2.0  0.002449
1708153984.123946 gtofd       4,096=loops      5,906     +1.6       6,000      +0.0      +0.0      +0.0      +0.0     +16.7      +133.3    +2.5  0.001230
1708153984.126835 gtofd       2,048=loops      2,953     +1.6       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.5  0.000633
1708153984.129167 gtofd       1,024=loops      1,476    -32.2       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.6  0.000337
1708153984.131193 gtofd         512=loops        738      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000187
1708153984.133052 gtofd         256=loops        369      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708153984.134797 gtofd         128=loops        184      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708153984.136512 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708153984.138202 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708153984.139859 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153984.141526 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153984.143187 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153984.144850 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153984.146496 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153984.293532 gtofd // 88=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708153984.293583 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153984.293620 gtofd  16,777,216=loops        n/a     +0.0  14,256,000      +7.3     +71.7     +72.4     +73.2     +77.0       +84.0   +71.9  4.900100
1708153989.195427 gtofd   8,388,608=loops  7,128,000    +69.2  12,060,000      +0.4      +1.5      +2.0      +2.6      +4.5        +5.1    +2.1  2.462565
1708153991.659671 gtofd   4,194,304=loops  3,564,000    +68.9   6,018,000      +0.5      +1.8      +2.3      +2.7      +3.8        +4.8    +2.3  1.231516
1708153992.892964 gtofd   2,097,152=loops  1,782,000    +69.3   3,017,000      +0.4      +1.5      +2.2      +3.2      +4.7        +4.8    +2.3  0.617536
1708153993.512246 gtofd   1,048,576=loops    891,000    +68.5   1,501,000      +0.0      +1.5      +2.2      +2.5      +4.5        +6.0    +2.1  0.306622
1708153993.820624 gtofd     524,288=loops    445,500    +68.4     750,000      +0.0      +1.3      +2.5      +2.5      +4.9        +5.5    +2.3  0.153438
1708153993.975703 gtofd     262,144=loops    222,750    +70.1     379,000      +0.0      +1.3      +1.6      +2.6      +5.8        +7.4    +2.2  0.077457
1708153994.054793 gtofd     131,072=loops    111,375    +70.6     190,000      +0.0      +1.1      +1.6      +2.6      +8.4       +11.1    +2.0  0.038763
1708153994.095208 gtofd      65,536=loops     55,687    +70.6      95,000      +0.0      +0.0      +0.0      +1.1      +8.4        +9.5    +0.9  0.019162
1708153994.116010 gtofd      32,768=loops     27,843    +68.8      47,000      +0.0      +0.0      +2.1      +2.1     +19.1       +25.5    +2.1  0.009597
1708153994.127236 gtofd      16,384=loops     13,921    +65.2      23,000      +0.0      +4.3      +4.3      +4.3      +8.7       +39.1    +4.3  0.004797
1708153994.133647 gtofd       8,192=loops      6,960    +58.0      11,000      +0.0      +9.1      +9.1      +9.1      +9.1        +9.1    +9.5  0.002409
1708153994.137664 gtofd       4,096=loops      3,480    +72.4       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +1.9  0.001223
1708153994.140565 gtofd       2,048=loops      1,740    +72.4       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +4.8  0.000629
1708153994.142822 gtofd       1,024=loops        870    +14.9       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +64.5  0.000329
1708153994.144796 gtofd         512=loops        435      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000183
1708153994.146607 gtofd         256=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000108
1708153994.148314 gtofd         128=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000072
1708153994.150006 gtofd          64=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708153994.151672 gtofd          32=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708153994.153383 gtofd          16=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153994.155057 gtofd           8=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153994.156731 gtofd           4=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153994.158376 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153994.160036 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708153994.307458 gtofd // 89=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708153994.307508 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153994.307548 gtofd  16,777,216=loops        n/a     +0.0  11,973,000     +11.1    +104.5    +105.6    +106.5    +108.6      +109.5  +104.3  4.892939
1708153999.202191 gtofd   8,388,608=loops  5,986,500   +101.6  12,069,000      +0.0      +1.2      +1.7      +2.2      +4.2        +4.5    +1.8  2.456507
1708154001.660368 gtofd   4,194,304=loops  2,993,250   +101.3   6,025,000      +0.2      +1.2      +1.8      +2.6      +4.3        +4.7    +1.9  1.228419
1708154002.890577 gtofd   2,097,152=loops  1,496,625   +101.6   3,017,000      +0.3      +1.3      +2.2      +2.9      +4.4        +4.9    +2.1  0.616361
1708154003.508682 gtofd   1,048,576=loops    748,312   +100.2   1,498,000      +0.2      +1.9      +2.7      +3.1      +4.5        +6.4    +2.6  0.307414
1708154003.817846 gtofd     524,288=loops    374,156   +102.9     759,000      +0.0      +1.2      +2.2      +2.6      +4.7        +5.9    +1.9  0.154656
1708154003.974185 gtofd     262,144=loops    187,078   +102.6     379,000      +0.0      +1.3      +1.6      +2.6      +4.7        +5.0    +1.9  0.077262
