1708149250.676405 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149250.756800 gtofd // 1=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149250.756808 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149859.588401 gtofd     262,144=loops    955,921     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +0.9        +1.9    +0.2  0.191310
1708149859.780548 gtofd     131,072=loops    477,960     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.0        +1.3    +0.2  0.095612
1708149859.876985 gtofd      65,536=loops    238,980     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.1        +2.9    +0.5  0.047817
1708149859.925617 gtofd      32,768=loops    119,490     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +4.2    +0.5  0.023913
1708149859.950341 gtofd      16,384=loops     59,745     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +6.8       +10.2    +1.4  0.011963
1708149859.963134 gtofd       8,192=loops     29,872     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +20.7    +3.3  0.005991
1708149859.969937 gtofd       4,096=loops     14,936     -6.3      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +50.0    +7.3  0.003004
1708149859.973753 gtofd       2,048=loops      7,468     -6.3       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.6  0.001506
1708149859.976116 gtofd       1,024=loops      3,734    -19.7       3,000      +0.0     +33.3     +33.3     +33.3     +33.3      +600.0   +29.5  0.000777
1708149859.977738 gtofd         512=loops      1,867    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +93.5  0.000387
1708149859.978967 gtofd         256=loops        933     +7.2       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.0  0.000200
1708149859.980005 gtofd         128=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000107
1708149859.980949 gtofd          64=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708149859.981823 gtofd          32=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708149859.982672 gtofd          16=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149859.983508 gtofd           8=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149859.984339 gtofd           4=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149859.985172 gtofd           2=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149859.985998 gtofd           1=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149860.067148 gtofd // 81=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149860.067153 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149860.067158 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +7.7       +12.7    +0.3  1.533758
1708149861.601790 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +1.2        +1.4    +0.2  0.765259
1708149862.367900 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.3      +3.1       +18.8    +0.3  0.383196
1708149862.751946 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.3      +4.6       +13.3    +0.3  0.191568
1708149862.944328 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +5.2       +20.8    +0.6  0.095968
1708149863.041125 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +21.0       +21.0    +1.0  0.048073
1708149863.090009 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8     +26.1       +26.1    +1.6  0.024170
1708149863.115004 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +20.3       +45.8    +2.9  0.012140
1708149863.127979 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +10.3       +17.2    +4.1  0.006035
1708149863.134832 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1     +14.3     +21.4       +50.0   +11.5  0.003121
1708149863.138765 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +9.2  0.001529
1708149863.141154 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +66.7       +66.7   +30.2  0.000781
1708149863.142784 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +98.5  0.000397
1708149863.144023 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149863.145072 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149863.146012 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149863.146903 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149863.147760 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149863.148612 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708149863.149449 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149863.150288 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149863.151120 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149863.151950 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149863.152789 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149863.153625 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149863.234715 gtofd // 82=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149863.234720 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149863.234724 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +2.5        +4.6    +0.2  1.531858
1708149864.767441 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +5.0        +5.5    +0.3  0.766441
1708149865.534740 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +4.2        +6.3    +0.3  0.383004
1708149865.918607 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +3.0       +10.8    +0.3  0.191520
1708149866.110945 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +2.5        +4.0    +0.3  0.095684
1708149866.207445 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +15.1       +15.5    +0.8  0.047973
1708149866.256236 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +6.7    +0.6  0.023935
1708149866.280990 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +10.2       +10.2    +2.2  0.012056
1708149866.293865 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +6.9       +24.1    +3.4  0.005999
1708149866.300685 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1        +7.1    +7.3  0.003004
1708149866.304513 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +7.9  0.001511
1708149866.306874 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149866.308486 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0  +101.6  0.000403
1708149866.309727 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000224
1708149866.310798 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000115
1708149866.311742 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149866.312635 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149866.313494 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708149866.314345 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149866.315181 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149866.316013 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149866.316849 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149866.317683 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149866.318512 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149866.319340 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149866.400438 gtofd // 83=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149866.400442 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149866.400447 gtofd  16,777,216=loops        n/a     +0.0   7,643,000      +0.0      +0.1      +0.1      +0.1      +3.1        +5.4    +0.2  1.531960
1708149867.933270 gtofd   8,388,608=loops  3,821,500     -0.0   3,820,000      +0.0      +0.1      +0.1      +0.2      +3.9        +7.4    +0.3  0.765957
1708149868.700093 gtofd   4,194,304=loops  1,910,750     -0.0   1,910,000      +0.0      +0.0      +0.2      +0.3      +6.8       +23.0    +0.5  0.383927
1708149869.084890 gtofd   2,097,152=loops    955,375     -0.0     955,000      +0.0      +0.0      +0.0      +0.4      +3.2       +11.5    +0.3  0.191654
1708149869.277373 gtofd   1,048,576=loops    477,687     -0.1     477,000      +0.0      +0.0      +0.2      +0.2      +1.3        +2.1    +0.3  0.095678
1708149869.373866 gtofd     524,288=loops    238,843     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +9.7       +10.1    +0.7  0.047949
1708149869.422626 gtofd     262,144=loops    119,421     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +5.0        +5.0    +0.6  0.023934
1708149869.447379 gtofd     131,072=loops     59,710     -1.2      59,000      +0.0      +0.0      +1.7      +1.7     +10.2       +22.0    +1.6  0.011988
1708149869.460191 gtofd      65,536=loops     29,855     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +34.5       +34.5    +8.0  0.006265
1708149869.467271 gtofd      32,768=loops     14,927     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +35.7    +7.4  0.003008
1708149869.471089 gtofd      16,384=loops      7,463     -6.2       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +71.4    +8.3  0.001516
1708149869.473458 gtofd       8,192=loops      3,731    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149869.475078 gtofd       4,096=loops      1,865    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149869.476311 gtofd       2,048=loops        932      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000215
1708149869.477364 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149869.478304 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149869.479196 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149869.480053 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149869.480907 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149869.481750 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149869.482582 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149869.483412 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149869.484243 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149869.485083 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149869.485911 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149869.567000 gtofd // 84=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149869.567004 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
