1708149923.346583 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149923.390716 rdtsc // 1=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,138,600=diff_tsc 3,493,539,965=tsc_per_second 
1708149923.390723 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150232.428019 rdtsc   1,048,576=loops    477,770     -0.0     477,575      +0.0      +0.0      +0.0      +0.0      +9.2       +17.9    +0.5  0.096002
1708150232.524839 rdtsc     524,288=loops    238,885     -0.0     238,797      +0.0      +0.0      +0.0      +0.0      +2.7       +12.2    +0.2  0.047874
1708150232.573534 rdtsc     262,144=loops    119,442     -0.0     119,403      +0.0      +0.0      +0.0      +0.0      +3.8        +4.0    +0.1  0.023911
1708150232.598255 rdtsc     131,072=loops     59,721     -0.0      59,717      +0.0      +0.0      +0.0      +0.0     +26.0       +33.2    +2.1  0.012194
1708150232.611264 rdtsc      65,536=loops     29,860     +0.0      29,868      +0.0      +0.0      +0.0      +0.0      +0.0       +16.2    +0.2  0.005986
1708150232.618065 rdtsc      32,768=loops     14,930     +0.1      14,939      +0.0      +0.1      +0.1      +0.1      +0.1       +68.2    +0.5  0.003003
1708150232.621886 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001500
1708150232.624228 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +138.0    +1.3  0.000759
1708150232.625833 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.4  0.000382
1708150232.627057 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150232.628062 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.3  0.000101
1708150232.628977 rdtsc         512=loops        233    +11.6         260      +0.0      +0.0      +3.8      +3.8      +3.8       +11.5    +9.6  0.000057
1708150232.629845 rdtsc         256=loops        116    +20.7         140      +0.0      +7.1      +7.1      +7.1     +14.3       +21.4   +17.5  0.000033
1708150232.630687 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150232.631525 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +49.0  0.000012
1708150232.632347 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +150.3  0.000010
1708150232.633178 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150232.633996 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150232.634826 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150232.635642 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150232.636464 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150232.681590 rdtsc // 83=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,520=diff_tsc 3,493,267,264=tsc_per_second 
1708150232.681595 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150232.681599 rdtsc  16,777,216=loops        n/a     +0.0   7,643,914      +0.0      +0.1      +0.1      +0.2      +3.5        +4.0    +0.3  1.533068
1708150234.215543 rdtsc   8,388,608=loops  3,821,957     -0.0   3,820,369      +0.0      +0.1      +0.1      +0.2      +4.8        +7.1    +0.4  0.767344
1708150234.983752 rdtsc   4,194,304=loops  1,910,978     -0.0   1,910,194      +0.0      +0.0      +0.2      +0.2      +3.6        +5.4    +0.2  0.382984
1708150235.367600 rdtsc   2,097,152=loops    955,489     -0.0     955,107      +0.0      +0.0      +0.0      +0.5     +14.6       +17.7    +1.1  0.193214
1708150235.561650 rdtsc   1,048,576=loops    477,744     -0.0     477,558      +0.0      +0.0      +0.0      +0.0      +4.5        +5.5    +0.2  0.095710
1708150235.658170 rdtsc     524,288=loops    238,872     -0.0     238,789      +0.0      +0.0      +0.0      +0.0      +7.5       +11.1    +0.3  0.047924
1708150235.706905 rdtsc     262,144=loops    119,436     -0.0     119,399      +0.0      +0.0      +0.0      +0.0      +4.3        +7.4    +0.2  0.023926
1708150235.731637 rdtsc     131,072=loops     59,718     -0.0      59,714      +0.0      +0.0      +0.0      +0.0      +5.8       +11.4    +0.6  0.012014
1708150235.744481 rdtsc      65,536=loops     29,859     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +0.1       +23.8    +0.2  0.005985
1708150235.751279 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.0      +0.1      +0.1      +0.1       +30.2    +0.3  0.002998
1708150235.755090 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +65.7    +0.7  0.001505
1708150235.757439 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.6  0.000754
1708150235.759041 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +0.5    +1.2  0.000381
1708150235.760263 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +1.1      +1.1      +1.1      +543.6    +5.7  0.000201
1708150235.761272 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +6.3  0.000102
1708150235.762179 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0    +9.7  0.000055
1708150235.763046 rdtsc         256=loops        116    +20.7         140      +0.0      +0.0      +0.0      +0.0      +7.1       +21.4   +14.1  0.000032
1708150235.763884 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +37.5   +25.2  0.000020
1708150235.764723 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +100.0   +60.9  0.000013
1708150235.765685 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150235.766505 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150235.767323 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150235.768141 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150235.768973 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150235.769789 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150235.814925 rdtsc // 84=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,145,040=diff_tsc 3,493,186,612=tsc_per_second 
1708150235.814930 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150235.814934 rdtsc  16,777,216=loops        n/a     +0.0   7,644,351      +0.0      +0.1      +0.1      +0.2      +7.2       +21.4    +0.5  1.536944
1708150237.352748 rdtsc   8,388,608=loops  3,822,175     -0.0   3,820,457      +0.0      +0.1      +0.1      +0.2      +4.8        +6.1    +0.5  0.767532
1708150238.121157 rdtsc   4,194,304=loops  1,911,087     -0.0   1,910,238      +0.0      +0.0      +0.2      +0.2      +6.9        +8.9    +0.4  0.383548
1708150238.505570 rdtsc   2,097,152=loops    955,543     -0.0     955,129      +0.0      +0.0      +0.0      +0.4      +6.2       +13.3    +0.3  0.191656
1708150238.698051 rdtsc   1,048,576=loops    477,771     -0.0     477,569      +0.0      +0.0      +0.0      +0.0      +7.6       +14.2    +0.3  0.095818
1708150238.794692 rdtsc     524,288=loops    238,885     -0.0     238,794      +0.0      +0.0      +0.0      +0.0      +2.4        +3.8    +0.1  0.047823
1708150238.843336 rdtsc     262,144=loops    119,442     -0.0     119,402      +0.0      +0.0      +0.0      +0.0      +4.2        +8.9    +0.2  0.023929
1708150238.868072 rdtsc     131,072=loops     59,721     -0.0      59,716      +0.0      +0.0      +0.0      +0.0      +6.4        +7.8    +0.1  0.011959
1708150238.880854 rdtsc      65,536=loops     29,860     +0.0      29,868      +0.0      +0.0      +0.0      +0.0     +19.6       +19.6    +3.0  0.006150
1708150238.887821 rdtsc      32,768=loops     14,930     +0.1      14,939      +0.0      +0.1      +0.1      +0.1      +0.1       +33.2    +0.3  0.002998
1708150238.891635 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +61.8    +0.7  0.001505
1708150238.893985 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.8  0.000755
1708150238.895579 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.2  0.000381
1708150238.896808 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.4  0.000195
1708150238.897814 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.3  0.000101
1708150238.898722 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +8.0   +10.1  0.000055
1708150238.899585 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +22.9  0.000032
1708150238.900434 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150238.901267 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0       +75.0   +52.0  0.000012
1708150238.902093 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150238.902914 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150238.903740 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150238.904569 rdtsc           4=loops          1   +900.0          10      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150238.905391 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150238.906211 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150238.951326 rdtsc // 85=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,143,325=diff_tsc 3,493,016,152=tsc_per_second 
1708150238.951331 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150238.951336 rdtsc  16,777,216=loops        n/a     +0.0   7,644,774      +0.0      +0.1      +0.1      +0.2      +2.5        +3.4    +0.2  1.532635
1708150240.484840 rdtsc   8,388,608=loops  3,822,387     -0.0   3,820,643      +0.0      +0.1      +0.1      +0.1      +2.8        +9.0    +0.3  0.766110
1708150241.251808 rdtsc   4,194,304=loops  1,911,193     -0.0   1,910,331      +0.0      +0.0      +0.2      +0.2      +3.5        +7.1    +0.3  0.383205
1708150241.635864 rdtsc   2,097,152=loops    955,596     -0.0     955,175      +0.0      +0.0      +0.0      +0.0      +3.6       +23.3    +0.3  0.191681
1708150241.828368 rdtsc   1,048,576=loops    477,798     -0.0     477,592      +0.0      +0.0      +0.0      +0.0      +4.2       +20.0    +0.3  0.095795
1708150241.924981 rdtsc     524,288=loops    238,899     -0.0     238,806      +0.0      +0.0      +0.0      +0.0      +2.2        +8.5    +0.2  0.047836
1708150241.973631 rdtsc     262,144=loops    119,449     -0.0     119,408      +0.0      +0.0      +0.0      +0.0      +4.0        +4.5    +0.2  0.023926
1708150241.998368 rdtsc     131,072=loops     59,724     -0.0      59,719      +0.0      +0.0      +0.0      +0.0      +8.3       +14.3    +0.7  0.012029
1708150242.011216 rdtsc      65,536=loops     29,862     +0.0      29,869      +0.0      +0.0      +0.0      +0.0     +13.4       +14.8    +0.4  0.005996
1708150242.018027 rdtsc      32,768=loops     14,931     +0.1      14,939      +0.0      +0.1      +0.1      +0.1      +0.1       +70.4    +0.5  0.003004
1708150242.021843 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.4  0.001500
1708150242.024190 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +117.9    +1.3  0.000759
1708150242.025793 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +4.2        +5.8    +1.4  0.000382
1708150242.027016 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.4  0.000195
1708150242.028017 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.5    +5.3  0.000101
1708150242.028938 rdtsc         512=loops        233    +20.2         280      +0.0      +0.0      +0.0      +0.0      +3.6       +10.7    +7.3  0.000060
1708150242.029804 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +19.2  0.000031
1708150242.030641 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150242.031474 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +100.0   +49.0  0.000012
1708150242.032306 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +150.3  0.000010
1708150242.033134 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150242.033953 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +300.0  +257.6  0.000007
1708150242.034774 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150242.035599 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150242.036422 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150242.081617 rdtsc // 86=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010059=diff_s 35,141,400=diff_tsc 3,493,569,911=tsc_per_second 
1708150242.081622 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
