1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149175.976619 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +126.5  0.000018
1708149175.977450 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149175.978281 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708149175.979121 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708149176.060216 clogt // 89=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708149176.060221 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149176.060226 clogt  16,777,216=loops        n/a     +0.0  15,293,226      +0.0      +0.0      +0.0      +0.1      +0.5        +3.6    +0.1  3.061278
1708149179.122349 clogt   8,388,608=loops  7,646,613     -0.0   7,644,730      +0.0      +0.1      +0.1      +0.1      +0.3        +3.2    +0.1  1.530379
1708149180.653597 clogt   4,194,304=loops  3,823,306     -0.1   3,820,616      +0.0      +0.1      +0.1      +0.1      +0.5        +3.2    +0.1  0.765114
1708149181.419583 clogt   2,097,152=loops  1,911,653     -0.1   1,910,317      +0.0      +0.0      +0.0      +0.2      +1.4       +18.9    +0.3  0.383095
1708149181.803533 clogt   1,048,576=loops    955,826     -0.1     955,174      +0.0      +0.0      +0.0      +0.0      +1.0        +2.0    +0.1  0.191284
1708149181.995632 clogt     524,288=loops    477,913     -0.1     477,606      +0.0      +0.0      +0.0      +0.0      +1.4        +2.3    +0.1  0.095643
1708149182.092090 clogt     262,144=loops    238,956     -0.1     238,813      +0.0      +0.0      +0.0      +0.0      +2.0        +3.4    +0.1  0.047831
1708149182.140749 clogt     131,072=loops    119,478     -0.0     119,426      +0.0      +0.0      +0.0      +0.0      +3.6        +3.7    +0.1  0.023920
1708149182.165484 clogt      65,536=loops     59,739     -0.0      59,728      +0.0      +0.0      +0.0      +0.0      +7.0        +7.9    +0.2  0.011969
1708149182.178271 clogt      32,768=loops     29,869     +0.0      29,879      +0.0      +0.0      +0.0      +0.0      +0.0       +15.1    +0.2  0.005990
1708149182.185092 clogt      16,384=loops     14,934     +0.2      14,959      +0.0      +0.0      +0.0      +0.0      +0.0        +0.1    +0.3  0.003001
1708149182.188914 clogt       8,192=loops      7,467     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.7  0.001509
1708149182.191269 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.1  0.000762
1708149182.192881 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +0.6    +2.7  0.000389
1708149182.194120 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +5.3    +5.7  0.000203
1708149182.195131 clogt         512=loops        466     +7.3         500      +0.0      +0.2      +0.2      +0.2      +2.2        +2.2    +9.9  0.000110
1708149182.196048 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +4.2   +21.5  0.000063
1708149182.196946 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +29.5  0.000039
1708149182.197802 clogt          64=loops         58    +55.2          90      +0.0      +1.1     +12.2     +33.3     +34.4       +78.9   +72.2  0.000031
1708149182.198648 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +33.3   +74.8  0.000021
1708149182.199481 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708149182.200314 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708149182.201159 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +75.0  +126.5  0.000018
1708149182.201990 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149182.202825 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149182.283916 clogt // 90=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708149182.283920 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149182.283925 clogt  16,777,216=loops        n/a     +0.0  15,292,971      +0.0      +0.0      +0.0      +0.1      +0.9        +2.1    +0.1  3.060941
1708149185.345706 clogt   8,388,608=loops  7,646,485     -0.0   7,644,964      +0.0      +0.1      +0.1      +0.1      +0.4        +2.4    +0.1  1.530299
1708149186.876875 clogt   4,194,304=loops  3,823,242     -0.1   3,820,612      +0.0      +0.1      +0.1      +0.1      +0.5        +5.0    +0.2  0.765345
1708149187.643106 clogt   2,097,152=loops  1,911,621     -0.1   1,910,316      +0.0      +0.0      +0.0      +0.2      +1.0        +1.2    +0.1  0.382580
1708149188.026558 clogt   1,048,576=loops    955,810     -0.1     955,172      +0.0      +0.0      +0.0      +0.0      +1.0        +2.1    +0.1  0.191284
1708149188.218660 clogt     524,288=loops    477,905     -0.1     477,606      +0.0      +0.0      +0.0      +0.0      +1.2        +3.9    +0.1  0.095647
1708149188.315124 clogt     262,144=loops    238,952     -0.1     238,813      +0.0      +0.0      +0.0      +0.0      +1.9        +3.4    +0.1  0.047826
1708149188.363768 clogt     131,072=loops    119,476     -0.0     119,426      +0.0      +0.0      +0.0      +0.0      +3.5        +5.0    +0.1  0.023921
1708149188.388521 clogt      65,536=loops     59,738     -0.0      59,728      +0.0      +0.0      +0.0      +0.0      +6.4        +7.3    +0.2  0.011968
1708149188.401312 clogt      32,768=loops     29,869     +0.0      29,879      +0.0      +0.0      +0.0      +0.0      +0.0       +14.1    +0.2  0.005990
1708149188.408123 clogt      16,384=loops     14,934     +0.2      14,959      +0.0      +0.0      +0.0      +0.0      +0.1       +27.4    +0.4  0.003005
1708149188.411949 clogt       8,192=loops      7,467     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1       +57.6    +0.9  0.001513
1708149188.414318 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.1  0.000762
1708149188.415925 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +0.6    +3.0  0.000390
1708149188.417169 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.6  0.000203
1708149188.418181 clogt         512=loops        466     +7.3         500      +0.2      +0.2      +0.2      +0.2      +2.2        +2.2    +9.0  0.000109
1708149188.419109 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +4.2   +21.0  0.000063
1708149188.419984 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +29.5  0.000039
1708149188.420843 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +37.5       +37.5   +68.4  0.000027
1708149188.421686 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7   +76.8  0.000021
1708149188.422526 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +135.4  0.000019
1708149188.423361 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149188.424193 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708149188.425035 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0      +0.0     +27.5       +27.5  +114.6  0.000017
1708149188.425876 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149188.506983 clogt // 91=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708149188.506988 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149188.506992 clogt  16,777,216=loops        n/a     +0.0  15,292,974      +0.0      +0.0      +0.0      +0.1      +2.0        +2.2    +0.1  3.061872
1708149191.569708 clogt   8,388,608=loops  7,646,487     -0.0   7,644,537      +0.0      +0.1      +0.1      +0.1      +0.4        +3.2    +0.1  1.530410
1708149193.101011 clogt   4,194,304=loops  3,823,243     -0.1   3,820,609      +0.0      +0.1      +0.1      +0.1      +1.0        +4.9    +0.2  0.765389
1708149193.867305 clogt   2,097,152=loops  1,911,621     -0.1   1,910,314      +0.0      +0.0      +0.0      +0.2      +0.7        +1.5    +0.1  0.382553
1708149194.250725 clogt   1,048,576=loops    955,810     -0.1     955,172      +0.0      +0.0      +0.0      +0.0      +1.8        +2.1    +0.1  0.191318
1708149194.442873 clogt     524,288=loops    477,905     -0.1     477,606      +0.0      +0.0      +0.0      +0.0      +1.7        +4.1    +0.1  0.095664
1708149194.539371 clogt     262,144=loops    238,952     -0.1     238,813      +0.0      +0.0      +0.0      +0.0      +1.9        +2.5    +0.1  0.047825
1708149194.588010 clogt     131,072=loops    119,476     -0.0     119,426      +0.0      +0.0      +0.0      +0.0      +3.7       +10.3    +0.2  0.023928
1708149194.612775 clogt      65,536=loops     59,738     -0.0      59,728      +0.0      +0.0      +0.0      +0.0      +6.6        +9.3    +0.2  0.011969
1708149194.625561 clogt      32,768=loops     29,869     +0.0      29,879      +0.0      +0.0      +0.0      +0.0      +0.0       +26.9    +0.3  0.005994
1708149194.632378 clogt      16,384=loops     14,934     +0.2      14,959      +0.0      +0.0      +0.0      +0.0      +0.1       +28.1    +0.5  0.003006
1708149194.636202 clogt       8,192=loops      7,467     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1       +62.2    +0.9  0.001513
1708149194.638564 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.1  0.000762
1708149194.640173 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6      +223.9    +3.8  0.000393
1708149194.641420 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.1  0.000202
1708149194.642431 clogt         512=loops        466     +7.3         500      +0.0      +0.2      +0.2      +0.2      +2.2        +2.2    +9.0  0.000109
1708149194.643348 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +4.2   +21.5  0.000063
1708149194.644219 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +29.5  0.000039
1708149194.645101 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +50.0   +68.4  0.000027
1708149194.645942 clogt          32=loops         29    +72.4          50      +0.0     +20.0     +20.0     +20.0     +40.0       +42.0  +109.8  0.000021
1708149194.646777 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +135.4  0.000019
1708149194.647616 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +77.5  +123.5  0.000018
1708149194.648455 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149194.649285 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149194.650116 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708149194.731214 clogt // 92=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708149194.731219 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149194.731223 clogt  16,777,216=loops        n/a     +0.0  15,292,595      +0.0      +0.0      +0.0      +0.1      +0.9        +2.0    +0.1  3.060786
1708149197.792850 clogt   8,388,608=loops  7,646,297     -0.0   7,644,671      +0.0      +0.1      +0.1      +0.1      +0.5        +2.3    +0.1  1.530459
1708149199.324184 clogt   4,194,304=loops  3,823,148     -0.1   3,820,605      +0.0      +0.1      +0.1      +0.1      +0.5        +3.7    +0.1  0.765204
1708149200.090259 clogt   2,097,152=loops  1,911,574     -0.1   1,910,313      +0.0      +0.0      +0.0      +0.2      +0.9        +1.1    +0.1  0.382549
1708149200.473680 clogt   1,048,576=loops    955,787     -0.1     955,171      +0.0      +0.0      +0.0      +0.0      +0.8        +1.2    +0.1  0.191253
1708149200.665750 clogt     524,288=loops    477,893     -0.1     477,605      +0.0      +0.0      +0.0      +0.0      +1.2        +2.5    +0.1  0.095642
1708149200.762206 clogt     262,144=loops    238,946     -0.1     238,812      +0.0      +0.0      +0.0      +0.0      +2.1        +2.6    +0.1  0.047830
1708149200.810845 clogt     131,072=loops    119,473     -0.0     119,426      +0.0      +0.0      +0.0      +0.0      +3.9        +7.2    +0.2  0.023926
1708149200.835591 clogt      65,536=loops     59,736     -0.0      59,728      +0.0      +0.0      +0.0      +0.0      +7.0        +8.4    +0.2  0.011970
1708149200.848382 clogt      32,768=loops     29,868     +0.0      29,879      +0.0      +0.0      +0.0      +0.0      +0.0       +15.6    +0.3  0.005995
1708149200.855198 clogt      16,384=loops     14,934     +0.2      14,959      +0.0      +0.0      +0.0      +0.0      +0.0       +40.7    +0.5  0.003007
1708149200.859026 clogt       8,192=loops      7,467     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1       +60.4    +0.9  0.001513
1708149200.861391 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.1  0.000762
