1708172903.464516 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708172903.633725 gtofd // 1=iteration using gettimeofday() for clock at 84 avg ns of 2,000,000 invokes
1708172903.634487 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176834.282660 gtofd      16,384=loops     99,691     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +13.1       +15.2    +1.1  0.020012
1708176834.309281 gtofd       8,192=loops     49,845     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +12.2       +36.7    +2.8  0.010072
1708176834.325856 gtofd       4,096=loops     24,922     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +58.3    +4.6  0.005022
1708176834.337433 gtofd       2,048=loops     12,461     -3.7      12,000      +0.0      +0.0      +0.0      +8.3      +8.3      +116.7    +5.6  0.002535
1708176834.346438 gtofd       1,024=loops      6,230     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +6.4  0.001277
1708176834.354525 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7       +66.7   +14.0  0.000684
1708176834.361863 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +73.1  0.000346
1708176834.368819 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000190
1708176834.375559 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708176834.382187 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708176834.388804 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708176834.395359 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708176834.402163 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708176834.408673 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708176834.415227 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708176834.584582 gtofd // 96=iteration using gettimeofday() for clock at 81 avg ns of 2,000,000 invokes
1708176834.584713 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176834.584802 gtofd  16,777,216=loops        n/a     +0.0 102,128,000      +0.0      +0.0      +0.1      +0.1      +1.0        +2.6    +0.1 20.454730
1708176855.046218 gtofd   8,388,608=loops 51,064,000     -0.0  51,041,000      +0.0      +0.1      +0.1      +0.8      +3.0        +4.3    +0.5 10.258994
1708176865.311802 gtofd   4,194,304=loops 25,532,000     -0.1  25,506,000      +0.0      +0.1      +0.1      +0.3      +3.4        +5.1    +0.4  5.122899
1708176870.441385 gtofd   2,097,152=loops 12,766,000     -0.1  12,754,000      +0.0      +0.1      +0.1      +0.2      +0.8        +4.1    +0.2  2.555275
1708176873.003274 gtofd   1,048,576=loops  6,383,000     -0.2   6,370,000      +0.0      +0.1      +0.3      +0.3      +1.0        +7.9    +0.3  1.278019
1708176874.288008 gtofd     524,288=loops  3,191,500     -0.5   3,177,000      +0.0      +0.4      +0.5      +0.6      +1.0       +15.4    +0.6  0.639059
1708176874.933754 gtofd     262,144=loops  1,595,750     -0.5   1,587,000      +0.0      +0.2      +0.3      +1.0      +1.3        +1.5    +0.6  0.319208
1708176875.259671 gtofd     131,072=loops    797,875     -0.6     793,000      +0.0      +0.3      +0.4      +0.5      +2.5        +2.8    +0.7  0.159672
1708176875.425862 gtofd      65,536=loops    398,937     -0.7     396,000      +0.0      +0.5      +0.5      +1.3      +5.8      +119.4    +1.7  0.080563
1708176875.512978 gtofd      32,768=loops    199,468     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +9.1       +21.7    +1.0  0.040007
1708176875.559482 gtofd      16,384=loops     99,734     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +14.1       +42.4    +1.2  0.020037
1708176875.586099 gtofd       8,192=loops     49,867     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +46.9    +2.4  0.010037
1708176875.602621 gtofd       4,096=loops     24,933     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +62.5    +4.6  0.005021
1708176875.614130 gtofd       2,048=loops     12,466     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +125.0    +5.6  0.002534
1708176875.623168 gtofd       1,024=loops      6,233     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +366.7    +8.2  0.001299
1708176875.631074 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.5  0.000657
1708176875.638324 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +73.0  0.000346
1708176875.645257 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000191
1708176875.652053 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708176875.658703 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708176875.665283 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708176875.671792 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708176875.678391 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708176875.684921 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708176875.691416 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708176875.857904 gtofd // 97=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708176875.858001 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176875.858085 gtofd  16,777,216=loops        n/a     +0.0 102,102,000      +0.0      +0.1      +0.4      +4.3     +12.7       +12.8    +2.1 20.857269
1708176896.722067 gtofd   8,388,608=loops 51,051,000     +0.3  51,224,000      +0.0      +0.0      +0.1      +0.1      +1.2        +1.4    +0.1 10.258812
1708176906.987484 gtofd   4,194,304=loops 25,525,500     -0.0  25,520,000      +0.0      +0.1      +0.2      +0.4      +2.7        +3.8    +0.3  5.119483
1708176912.113584 gtofd   2,097,152=loops 12,762,750     -0.0  12,758,000      +0.0      +0.1      +0.1      +0.2      +4.0        +4.2    +0.2  2.556762
1708176914.676946 gtofd   1,048,576=loops  6,381,375     -0.2   6,370,000      +0.0      +0.1      +0.3      +0.3      +0.8        +7.5    +0.3  1.277886
1708176915.961634 gtofd     524,288=loops  3,190,687     -0.3   3,180,000      +0.0      +0.4      +0.5      +0.6      +2.1       +15.6    +0.6  0.639602
1708176916.607956 gtofd     262,144=loops  1,595,343     -0.5   1,588,000      +0.1      +0.2      +0.3      +0.9      +1.2        +1.3    +0.5  0.319298
1708176916.933900 gtofd     131,072=loops    797,671     -0.5     794,000      +0.0      +0.1      +0.3      +0.4      +3.8        +5.9    +0.7  0.159860
1708176917.100347 gtofd      65,536=loops    398,835     -0.7     396,000      +0.0      +0.5      +0.5      +0.8      +3.8        +5.8    +0.9  0.079888
1708176917.186730 gtofd      32,768=loops    199,417     -1.2     197,000      +0.5      +1.0      +1.0      +1.0      +7.1        +9.6    +1.4  0.039964
1708176917.233158 gtofd      16,384=loops     99,708     -1.7      98,000      +1.0      +1.0      +2.0      +2.0     +14.3       +17.3    +2.2  0.020024
1708176917.259647 gtofd       8,192=loops     49,854     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +30.6    +2.3  0.010029
1708176917.276180 gtofd       4,096=loops     24,927     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +58.3    +4.7  0.005024
1708176917.287683 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +0.0      +8.3      +8.3      +116.7    +5.6  0.002535
1708176917.296703 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +6.7  0.001280
1708176917.304564 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.7  0.000658
1708176917.311846 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +82.5  0.000365
1708176917.318816 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000191
1708176917.325572 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708176917.332196 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708176917.338819 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708176917.345370 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708176917.351875 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708176917.358377 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708176917.364961 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708176917.533890 gtofd // 98=iteration using gettimeofday() for clock at 81 avg ns of 2,000,000 invokes
1708176917.534025 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176917.534111 gtofd  16,777,216=loops        n/a     +0.0 102,141,000      +0.0      +0.3      +0.4      +0.4      +2.6        +2.8    +0.4 20.512448
1708176938.053203 gtofd   8,388,608=loops 51,070,500     +0.3  51,231,000      +0.0      +0.0      +0.1      +0.1      +1.4        +1.8    +0.2 10.261937
1708176948.321814 gtofd   4,194,304=loops 25,535,250     -0.1  25,514,000      +0.0      +0.4      +0.5      +0.5      +2.5        +3.5    +0.5  5.128900
1708176953.457346 gtofd   2,097,152=loops 12,767,625     -0.1  12,753,000      +0.0      +0.1      +0.1      +0.2      +0.7        +5.3    +0.2  2.554978
1708176956.018905 gtofd   1,048,576=loops  6,383,812     -0.2   6,368,000      +0.0      +0.1      +0.3      +0.3      +1.0        +7.8    +0.3  1.277935
1708176957.303523 gtofd     524,288=loops  3,191,906     -0.5   3,177,000      +0.0      +0.4      +0.5      +0.6      +0.8        +1.4    +0.5  0.638430
1708176957.948671 gtofd     262,144=loops  1,595,953     -0.5   1,588,000      +0.0      +0.2      +0.3      +0.9      +2.1       +29.5    +0.7  0.319794
1708176958.275159 gtofd     131,072=loops    797,976     -0.6     793,000      +0.1      +0.3      +0.4      +0.5      +2.5        +3.2    +0.7  0.159673
1708176958.441342 gtofd      65,536=loops    398,988     -0.7     396,000      +0.0      +0.3      +0.5      +0.5      +4.0        +5.1    +0.8  0.079864
1708176958.527676 gtofd      32,768=loops    199,494     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +7.6       +10.6    +1.0  0.039979
1708176958.574203 gtofd      16,384=loops     99,747     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +15.2       +19.2    +1.1  0.020016
1708176958.600720 gtofd       8,192=loops     49,873     -1.8      49,000      +0.0      +2.0      +2.0      +2.0      +4.1       +30.6    +2.2  0.010017
1708176958.617217 gtofd       4,096=loops     24,936     -3.8      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +87.5    +4.8  0.005029
1708176958.628711 gtofd       2,048=loops     12,468     -3.8      12,000      +0.0      +0.0      +0.0      +8.3      +8.3        +8.3    +5.0  0.002519
1708176958.637740 gtofd       1,024=loops      6,234     -3.8       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +6.4  0.001277
1708176958.645625 gtofd         512=loops      3,117     -3.8       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.5  0.000657
1708176958.652876 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +73.6  0.000347
1708176958.659781 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708176958.666601 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708176958.673260 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708176958.679819 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708176958.686393 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708176958.692944 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708176958.699441 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708176958.705939 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708176958.873487 gtofd // 99=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708176958.873596 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708176958.873696 gtofd  16,777,216=loops        n/a     +0.0 102,087,000      +0.0      +0.0      +0.1      +0.1      +1.0        +1.1    +0.1 20.442730
1708176979.323079 gtofd   8,388,608=loops 51,043,500     -0.0  51,042,000      +0.0      +0.4      +0.4      +0.5      +1.6        +2.3    +0.4 10.253057
1708176989.582750 gtofd   4,194,304=loops 25,521,750     +0.3  25,608,000      +0.0      +0.1      +0.1      +0.1      +2.3        +2.8    +0.2  5.130157
1708176994.719491 gtofd   2,097,152=loops 12,760,875     -0.0  12,759,000      +0.0      +0.1      +0.1      +0.2      +3.9       +13.4    +0.3  2.560156
1708176997.286329 gtofd   1,048,576=loops  6,380,437     -0.1   6,372,000      +0.0      +0.1      +0.3      +0.3      +1.7       +10.3    +0.3  1.278394
