1708150239.084423 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150239.237146 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150239.237175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154001.485454 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154001.485471 clogt  16,777,216=loops        n/a     +0.0 110,644,883      +1.9      +4.0      +4.2      +4.5      +4.6        +4.8    +4.1 23.044580
1708154024.535685 clogt   8,388,608=loops 55,322,441     +1.1  55,922,005      +0.2      +3.1      +3.4      +3.4      +3.6        +4.0    +3.2 11.539011
1708154036.080409 clogt   4,194,304=loops 27,661,220     -3.2  26,779,492      +1.7      +7.9      +8.0      +8.0      +8.1        +8.2    +7.7  5.770228
1708154041.856309 clogt   2,097,152=loops 13,830,610     -6.9  12,871,603      +1.3     +12.3     +12.3     +12.4     +14.3       +16.0   +12.0  2.883841
1708154044.745800 clogt   1,048,576=loops  6,915,305     -8.2   6,349,353      +0.3     +13.7     +13.8     +13.9     +14.5       +21.9   +13.3  1.438782
1708154046.190331 clogt     524,288=loops  3,457,652     -6.5   3,233,981      +2.9     +11.7     +11.8     +11.8     +12.7       +27.9   +11.5  0.721479
1708154046.917564 clogt     262,144=loops  1,728,826     -8.5   1,582,283      +0.0     +13.9     +14.0     +14.6     +15.4       +18.1   +13.7  0.359896
1708154047.283176 clogt     131,072=loops    864,413     -7.3     801,044      +3.7     +12.4     +12.5     +12.6     +15.3       +70.0   +12.4  0.180013
1708154047.468837 clogt      65,536=loops    432,206     -3.3     417,878      +2.1      +7.7      +7.8      +7.9     +11.9       +18.2    +8.1  0.090334
1708154047.564788 clogt      32,768=loops    216,103     +3.9     224,532      +0.0      +0.3      +0.4      +0.5      +5.4        +7.3    +0.7  0.045203
1708154047.615638 clogt      16,384=loops    108,051     +2.7     110,927      +1.0      +1.5      +1.6      +1.8     +13.7       +41.0    +2.1  0.022660
1708154047.643910 clogt       8,192=loops     54,025     -6.3      50,609      +4.2     +11.2     +11.4     +11.6     +33.0       +53.5   +11.9  0.011331
1708154047.660883 clogt       4,096=loops     27,012     -8.0      24,858      +7.0     +13.1     +13.4     +13.8     +14.2       +69.7   +13.9  0.005663
1708154047.672170 clogt       2,048=loops     13,506     -8.8      12,322      +1.9     +14.0     +14.4     +14.9     +16.0       +18.2   +15.0  0.002833
1708154047.680686 clogt       1,024=loops      6,753     -7.9       6,221      +0.2     +13.3     +13.7     +14.4     +23.2       +23.7   +14.9  0.001430
1708154047.687779 clogt         512=loops      3,376     -8.0       3,106      +0.3     +13.7     +14.4     +15.8     +42.5      +635.6   +20.7  0.000750
1708154047.694169 clogt         256=loops      1,688     -7.5       1,562      +2.8     +12.5     +15.2     +16.6     +69.0       +73.2   +22.9  0.000384
1708154047.700214 clogt         128=loops        844     -3.2         817      +0.1      +9.3     +11.9     +14.0     +86.2      +101.1   +31.0  0.000214
1708154047.706058 clogt          64=loops        422     +4.3         440      +1.8      +8.2     +10.7     +13.6     +82.3      +160.5   +44.4  0.000127
1708154047.711789 clogt          32=loops        211    +15.2         243      +0.8     +11.5     +14.0     +15.2     +21.4       +22.2   +50.1  0.000073
1708154047.717536 clogt          16=loops        105    +46.7         154      +0.0      +2.6      +5.2      +7.8     +11.7       +31.8   +62.6  0.000050
1708154047.723245 clogt           8=loops         52    +96.2         102      +5.9     +10.8     +11.8     +13.7     +30.4       +55.9  +101.0  0.000041
1708154047.728924 clogt           4=loops         26   +200.0          78      +0.0      +6.4      +7.7     +10.3     +16.7      +135.9  +118.6  0.000034
1708154047.734580 clogt           2=loops         13   +469.2          74      +1.4      +5.4      +9.5     +10.8     +13.5      +163.5  +130.4  0.000034
1708154047.740244 clogt           1=loops          6 +1,116.7          73      +0.0      +4.1      +6.8      +8.2     +17.8      +134.2  +125.4  0.000033
1708154047.893083 clogt // 83=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708154047.893104 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154047.893120 clogt  16,777,216=loops        n/a     +0.0 114,015,478      +0.4      +1.4      +1.4      +1.5      +1.5        +1.8    +1.3 23.110310
1708154071.009104 clogt   8,388,608=loops 57,007,739     -8.1  52,405,189      +3.4     +10.3     +10.3     +10.4     +10.6       +10.9   +10.2 11.545603
1708154082.561142 clogt   4,194,304=loops 28,503,869     -4.2  27,295,538      +0.7      +5.9      +5.9      +6.0      +6.1        +7.8    +5.6  5.767171
1708154088.333951 clogt   2,097,152=loops 14,251,934     -3.3  13,783,494      +0.1      +4.8      +4.9      +4.9      +5.5        +8.6    +4.8  2.889275
1708154091.228943 clogt   1,048,576=loops  7,125,967     -2.9   6,919,984      +0.2      +4.4      +4.5      +4.5      +5.0        +8.4    +4.4  1.444607
1708154092.679252 clogt     524,288=loops  3,562,983     -3.2   3,449,291      +0.1      +4.7      +4.8      +4.8      +5.7       +16.7    +4.6  0.721893
1708154093.406836 clogt     262,144=loops  1,781,491     -2.7   1,733,700      +3.8      +4.0      +4.0      +4.6      +5.0        +5.3    +4.3  0.361505
1708154093.774027 clogt     131,072=loops    890,745    -10.3     798,751      +2.4     +12.8     +12.8     +12.9     +15.0       +78.5   +13.3  0.180972
1708154093.961209 clogt      65,536=loops    445,372    -10.7     397,881      +0.1     +13.1     +13.2     +13.3     +17.4       +24.8   +12.8  0.089787
1708154094.056688 clogt      32,768=loops    222,686     -3.0     216,029      +4.0      +4.2      +4.3      +4.4      +9.4       +12.8    +4.6  0.045191
1708154094.107478 clogt      16,384=loops    111,343    -12.3      97,651      +1.0     +15.2     +15.4     +15.5     +28.6       +32.7   +15.3  0.022522
1708154094.135629 clogt       8,192=loops     55,671     -8.2      51,100      +5.0     +10.1     +10.3     +10.5     +30.4       +44.8   +10.8  0.011324
1708154094.152634 clogt       4,096=loops     27,835    -11.3      24,676      +6.1     +14.2     +14.4     +14.8     +15.1       +96.4   +15.1  0.005679
1708154094.163898 clogt       2,048=loops     13,917    -12.1      12,235      +2.3     +14.9     +15.5     +15.9     +17.1      +118.6   +16.5  0.002850
1708154094.172345 clogt       1,024=loops      6,958    -12.6       6,082      +0.4     +16.1     +16.8     +17.2     +25.8       +29.3   +17.8  0.001433
1708154094.179440 clogt         512=loops      3,479    -10.8       3,105      +0.2     +13.9     +15.0     +15.7     +37.4      +588.0   +20.4  0.000748
1708154094.185893 clogt         256=loops      1,739    -10.4       1,559      +1.4     +11.5     +15.7     +17.4     +51.0       +70.7   +22.9  0.000383
1708154094.191910 clogt         128=loops        869     -8.2         798      +4.0     +13.2     +15.9     +18.2    +131.5    +1,635.1   +44.8  0.000231
1708154094.197709 clogt          64=loops        434     +2.8         446      +0.9      +8.1     +11.2     +13.9    +129.6      +180.0   +52.4  0.000136
1708154094.203460 clogt          32=loops        217    +15.7         251      +0.8      +8.8     +15.1     +22.7    +156.6      +296.0   +83.3  0.000092
1708154094.209176 clogt          16=loops        108    +40.7         152      +0.0      +7.9     +13.2     +38.8    +261.8      +271.7  +120.4  0.000067
1708154094.214857 clogt           8=loops         54   +107.4         112      +0.9      +7.1     +16.1     +70.5    +354.5      +688.4  +176.7  0.000062
1708154094.220545 clogt           4=loops         27   +203.7          82      +2.4      +9.8     +13.4     +91.5    +178.0      +923.2  +203.8  0.000050
1708154094.226249 clogt           2=loops         13   +469.2          74      +1.4      +8.1      +9.5     +85.1    +158.1      +581.1  +198.0  0.000044
1708154094.231917 clogt           1=loops          6 +1,116.7          73      +0.0      +6.8      +6.8     +13.7    +153.4   +16,838.4  +269.1  0.000054
1708154094.384460 clogt // 84=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708154094.384481 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154094.384496 clogt  16,777,216=loops        n/a     +0.0 113,083,433      +0.5      +2.0      +2.2      +2.3      +2.5        +2.7    +2.1 23.094979
1708154117.485129 clogt   8,388,608=loops 56,541,716     -2.5  55,154,049      +2.7      +4.8      +4.8      +4.9      +5.3        +5.8    +4.7 11.552364
1708154129.043235 clogt   4,194,304=loops 28,270,858     -7.9  26,031,553      +7.0     +11.0     +11.1     +11.1     +11.5       +12.3   +10.9  5.773939
1708154134.822815 clogt   2,097,152=loops 14,135,429     -2.2  13,823,143      +0.1      +4.5      +4.6      +4.6      +5.6        +8.1    +4.5  2.888803
1708154137.717272 clogt   1,048,576=loops  7,067,714     -2.0   6,924,263      +0.2      +4.3      +4.4      +4.5      +5.1        +8.8    +4.3  1.445033
1708154139.167962 clogt     524,288=loops  3,533,857     -2.9   3,431,690      +0.4      +5.3      +5.3      +5.4      +6.4       +20.4    +5.2  0.721970
1708154139.895679 clogt     262,144=loops  1,766,928     -2.9   1,716,131      +4.2      +5.0      +5.1      +5.7      +6.9        +7.7    +5.3  0.361468
1708154140.262839 clogt     131,072=loops    883,464     +1.2     894,103      +0.6      +0.7      +0.8      +0.9      +2.7        +2.8    +1.1  0.180740
1708154140.449195 clogt      65,536=loops    441,732    -10.0     397,457      +0.3     +13.2     +13.3     +13.5     +17.4      +145.4   +12.8  0.089706
1708154140.544558 clogt      32,768=loops    220,866     -2.2     215,904      +3.9      +4.3      +4.4      +4.5     +10.4       +14.9    +4.7  0.045214
1708154140.595428 clogt      16,384=loops    110,433     -3.0     107,163      +2.5      +5.0      +5.1      +5.2     +15.5       +25.1    +5.5  0.022611
1708154140.623633 clogt       8,192=loops     55,216     -7.7      50,954      +2.9     +10.4     +10.6     +10.8     +31.2       +37.0   +11.0  0.011312
1708154140.640755 clogt       4,096=loops     27,608     -9.6      24,957      +5.4     +12.7     +13.0     +13.5     +14.0       +78.4   +13.7  0.005674
1708154140.652104 clogt       2,048=loops     13,804    -11.8      12,177      +2.0     +15.4     +15.7     +16.2     +17.7       +21.7   +16.3  0.002832
1708154140.660559 clogt       1,024=loops      6,902    -10.5       6,175      +0.3     +14.1     +14.9     +15.4     +24.8       +26.3   +16.0  0.001432
1708154140.667637 clogt         512=loops      3,451    -10.3       3,094      +0.2     +14.1     +15.4     +16.7     +43.6      +637.6   +21.5  0.000752
1708154140.674033 clogt         256=loops      1,725     -7.8       1,591      +0.7     +11.4     +13.6     +15.3     +66.4       +69.1   +20.4  0.000383
1708154140.680126 clogt         128=loops        862     -4.3         825      +2.2      +9.9     +12.4     +14.8    +126.5      +131.2   +31.5  0.000217
1708154140.685987 clogt          64=loops        431     -0.7         428      +1.9     +12.9     +15.7     +18.9     +96.7    +1,372.2   +57.9  0.000135
1708154140.691759 clogt          32=loops        215    +16.3         250      +1.6     +10.0     +11.6     +15.6     +17.6       +18.0   +45.9  0.000073
1708154140.697474 clogt          16=loops        107    +39.3         149      +0.0      +5.4      +8.7     +12.1     +15.4       +26.2   +68.0  0.000050
1708154140.703168 clogt           8=loops         53   +103.8         108      +0.9      +4.6      +7.4      +8.3     +13.9       +59.3   +84.3  0.000040
1708154140.708846 clogt           4=loops         26   +200.0          78      +0.0      +6.4     +10.3     +15.4    +191.0      +578.2  +181.2  0.000044
1708154140.714506 clogt           2=loops         13   +469.2          74      +1.4     +12.2     +36.5    +121.6    +491.9      +563.5  +278.6  0.000056
1708154140.720443 clogt           1=loops          6 +1,083.3          71      +1.4      +7.0     +11.3    +114.1    +246.5      +509.9  +287.8  0.000055
1708154140.873200 clogt // 85=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708154140.873222 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154140.873238 clogt  16,777,216=loops        n/a     +0.0 113,071,041      +0.3      +2.0      +2.3      +2.3      +2.4        +2.4    +2.0 23.068974
1708154163.947843 clogt   8,388,608=loops 56,535,520     -2.2  55,282,606      +0.4      +4.5      +4.6      +4.6      +4.7        +4.9    +4.3 11.531621
1708154175.485109 clogt   4,194,304=loops 28,267,760     -4.5  26,994,804      +0.2      +7.0      +7.1      +7.1      +7.7        +8.7    +6.8  5.764213
1708154181.254938 clogt   2,097,152=loops 14,133,880     -8.7  12,910,413      +3.3     +11.9     +12.0     +12.0     +12.4       +13.6   +11.7  2.883496
1708154184.144141 clogt   1,048,576=loops  7,066,940    -10.0   6,358,625      +6.3     +13.6     +13.7     +13.7     +14.1       +20.8   +13.5  1.443225
1708154185.593111 clogt     524,288=loops  3,533,470    -10.3   3,168,360      +0.7     +14.0     +14.1     +14.1     +15.0       +30.0   +13.6  0.720131
1708154186.318929 clogt     262,144=loops  1,766,735    -10.5   1,581,275      +0.1     +13.9     +14.0     +14.6     +15.0       +15.1   +13.9  0.360139
1708154186.685580 clogt     131,072=loops    883,367     +0.4     886,824      +0.7      +1.6      +1.6      +1.7      +3.5        +3.9    +1.8  0.180610
1708154186.871844 clogt      65,536=loops    441,683     +1.8     449,553      +0.0      +0.2      +0.2      +0.3      +3.0        +3.6    +0.5  0.090374
1708154186.967811 clogt      32,768=loops    220,841     +1.6     224,336      +0.0      +0.4      +0.4      +0.5      +6.0        +7.5    +0.8  0.045212
1708154187.018599 clogt      16,384=loops    110,420     -3.9     106,107      +3.6      +6.0      +6.2      +6.3     +19.6       +22.2    +6.6  0.022621
1708154187.046833 clogt       8,192=loops     55,210     -7.1      51,308      +5.1      +9.7      +9.9     +10.1     +30.0       +89.1   +10.6  0.011348
1708154187.063831 clogt       4,096=loops     27,605    -11.0      24,580      +7.2     +14.5     +14.8     +15.2     +15.6       +64.8   +15.5  0.005678
1708154187.075329 clogt       2,048=loops     13,802    -11.9      12,162      +2.1     +15.6     +16.0     +16.6     +18.8      +159.4   +17.1  0.002849
1708154187.084988 clogt       1,024=loops      6,901    -11.3       6,124      +0.6     +14.6     +15.9     +16.3     +22.4       +26.7   +15.8  0.001419
1708154187.092818 clogt         512=loops      3,450     -9.5       3,123      +0.4     +13.0     +13.8     +15.0     +34.6       +37.2   +17.2  0.000732
1708154187.099921 clogt         256=loops      1,725     -7.2       1,601      +0.0      +8.9     +12.9     +13.6     +65.6       +68.3   +24.9  0.000400
1708154187.106504 clogt         128=loops        862     -8.8         786      +1.1      +9.4     +13.9     +18.4    +135.6      +138.9   +38.2  0.000217
1708154187.112444 clogt          64=loops        431     +4.4         450      +3.1      +7.3      +9.3     +11.1     +19.3       +22.2   +28.7  0.000116
1708154187.118167 clogt          32=loops        215    +20.9         260      +0.8      +1.9      +4.6      +6.5     +11.2       +16.9   +38.5  0.000072
1708154187.123784 clogt          16=loops        107    +42.1         152      +0.0      +5.3      +6.6      +7.9      +9.9       +11.2   +64.7  0.000050
