1708168763.132490 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708168763.359003 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708168763.359674 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172157.700476 clogt         128=loops        778     +3.9         808      +2.0      +6.6      +9.7     +12.6    +136.0      +137.6   +38.7  0.000224
1708172157.707857 clogt          64=loops        389     +8.5         422      +0.9     +10.4     +14.7     +19.7    +245.0    +3,571.3   +85.9  0.000157
1708172157.715117 clogt          32=loops        194    +26.8         246      +0.4      +9.8     +14.2     +20.7    +315.0      +319.5   +96.7  0.000097
1708172157.722295 clogt          16=loops         97    +54.6         150      +4.7     +17.3     +27.3     +51.3    +506.7      +536.0  +159.9  0.000078
1708172157.729166 clogt           8=loops         48   +135.4         113      +2.7     +75.2     +84.1     +95.6    +347.8      +705.3  +271.3  0.000084
1708172157.735915 clogt           4=loops         24   +254.2          85      +5.9    +103.5    +127.1    +142.4    +402.4      +908.2  +441.4  0.000092
1708172157.742687 clogt           2=loops         12   +525.0          75      +0.0     +97.3    +112.0    +129.3    +472.0    +1,065.3  +360.9  0.000069
1708172157.749409 clogt           1=loops          6 +1,183.3          77      +1.3     +93.5    +105.2    +123.4    +222.1      +514.3  +349.0  0.000069
1708172158.028222 clogt // 83=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 136 avg ns of 2,000,000 invokes
1708172158.028369 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172158.028470 clogt  16,777,216=loops        n/a     +0.0 102,105,357      +0.0      +0.0      +0.1      +0.1      +1.7        +1.9    +0.2 20.453360
1708172178.488475 clogt   8,388,608=loops 51,052,678     -0.0  51,044,133      +0.0      +0.1      +0.1      +0.1      +1.6        +5.3    +0.2 10.227697
1708172188.722811 clogt   4,194,304=loops 25,526,339     -0.0  25,514,791      +0.0      +0.1      +0.1      +0.2      +3.5        +4.6    +0.5  5.127297
1708172193.856730 clogt   2,097,152=loops 12,763,169     -0.1  12,755,491      +0.0      +0.1      +0.1      +0.2      +3.9        +5.7    +0.2  2.556989
1708172196.420400 clogt   1,048,576=loops  6,381,584     -0.2   6,367,913      +0.0      +0.2      +0.3      +0.4      +0.9        +7.9    +0.3  1.277930
1708172197.705079 clogt     524,288=loops  3,190,792     -0.4   3,177,948      +0.0      +0.5      +0.5      +0.6      +1.9       +15.4    +0.6  0.639480
1708172198.351260 clogt     262,144=loops  1,595,396     -0.5   1,587,223      +0.1      +0.2      +0.3      +1.0      +1.4        +2.7    +0.6  0.319339
1708172198.677291 clogt     131,072=loops    797,698     -0.5     793,393      +0.1      +0.2      +0.3      +0.5      +2.4        +3.5    +0.7  0.159734
1708172198.843603 clogt      65,536=loops    398,849     -0.6     396,327      +0.0      +0.3      +0.4      +0.5      +4.8       +10.4    +0.8  0.079893
1708172198.930041 clogt      32,768=loops    199,424     -0.6     198,205      +0.0      +0.3      +0.4      +0.6      +7.7        +8.5    +0.9  0.040001
1708172198.976571 clogt      16,384=loops     99,712     -0.9      98,818      +0.1      +0.6      +0.8      +1.0     +14.6       +17.0    +1.4  0.020038
1708172199.003135 clogt       8,192=loops     49,856     -0.8      49,454      +0.0      +0.6      +0.8      +1.1     +26.3       +50.5    +2.2  0.010104
1708172199.019869 clogt       4,096=loops     24,928     -1.7      24,516      +0.3      +1.4      +1.7      +2.1     +24.9      +107.0    +3.6  0.005078
1708172199.031495 clogt       2,048=loops     12,464     -1.5      12,274      +0.2      +1.7      +2.3      +2.9     +32.0      +138.3    +5.3  0.002584
1708172199.040628 clogt       1,024=loops      6,232     -3.1       6,041      +2.2      +3.9      +4.8      +5.6     +47.7       +49.7    +8.8  0.001315
1708172199.048683 clogt         512=loops      3,116     -0.9       3,089      +0.2      +2.7      +3.9      +5.2     +50.3       +76.6   +12.3  0.000694
1708172199.056079 clogt         256=loops      1,558     -0.6       1,549      +0.7      +5.7      +7.3      +9.9     +88.1       +91.4   +24.3  0.000385
1708172199.063165 clogt         128=loops        779     +5.0         818      +1.3      +6.2      +9.0     +12.5    +130.6      +168.8   +40.6  0.000230
1708172199.069976 clogt          64=loops        389    +10.8         431      +2.3      +9.3     +14.2     +19.0    +245.0      +250.3   +63.7  0.000141
1708172199.076745 clogt          32=loops        194    +28.9         250      +0.0      +9.6     +13.2     +19.6    +309.6      +420.0   +93.6  0.000097
1708172199.083463 clogt          16=loops         97    +57.7         153      +2.6     +21.6     +30.1     +41.2    +289.5      +498.7  +144.7  0.000075
1708172199.090125 clogt           8=loops         48   +122.9         107      +1.9     +29.0     +54.2     +71.0    +374.8      +730.8  +208.6  0.000066
1708172199.096836 clogt           4=loops         24   +275.0          90      +4.4     +78.9    +102.2    +117.8    +455.6      +875.6  +311.9  0.000074
1708172199.103507 clogt           2=loops         12   +508.3          73      +4.1     +32.9     +65.8    +117.8  +1,057.5    +1,106.8  +305.0  0.000059
1708172199.110246 clogt           1=loops          6 +1,133.3          74      +0.0     +20.3     +48.6    +114.9    +558.1    +1,590.5  +297.9  0.000059
1708172199.345063 clogt // 84=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 114 avg ns of 2,000,000 invokes
1708172199.345203 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172199.345307 clogt  16,777,216=loops        n/a     +0.0 102,105,308      +0.0      +0.0      +0.1      +0.1      +1.2        +2.0    +0.2 20.454489
1708172219.806393 clogt   8,388,608=loops 51,052,654     -0.0  51,032,955      +0.0      +0.1      +0.1      +0.1      +2.9        +5.1    +0.2 10.231226
1708172230.044300 clogt   4,194,304=loops 25,526,327     -0.0  25,516,963      +0.0      +0.1      +0.1      +0.1      +2.2        +2.7    +0.2  5.112223
1708172235.163147 clogt   2,097,152=loops 12,763,163     -0.1  12,754,656      +0.0      +0.1      +0.1      +0.2      +1.3        +4.5    +0.2  2.555933
1708172237.725703 clogt   1,048,576=loops  6,381,581     -0.2   6,369,868      +0.0      +0.1      +0.3      +0.3      +0.7        +7.4    +0.3  1.277695
1708172239.010188 clogt     524,288=loops  3,190,790     -0.4   3,178,756      +0.0      +0.4      +0.5      +0.5      +1.4       +15.3    +0.5  0.639125
1708172239.656124 clogt     262,144=loops  1,595,395     -0.4   1,588,857      +0.0      +0.1      +0.2      +0.9      +1.2        +1.8    +0.5  0.319277
1708172239.982086 clogt     131,072=loops    797,697     -1.3     786,953      +0.5      +1.0      +1.1      +1.3      +5.6       +62.4    +1.8  0.160284
1708172240.149474 clogt      65,536=loops    398,848     -1.9     391,364      +0.2      +2.5      +3.6      +3.9      +8.7       +12.7    +3.7  0.081176
1708172240.237621 clogt      32,768=loops    199,424     -1.5     196,472      +0.2      +2.8      +3.2      +3.7     +16.0       +33.2    +3.8  0.040775
1708172240.285469 clogt      16,384=loops     99,712     -1.1      98,567      +0.1      +2.0      +3.1      +3.5     +23.3       +68.6    +3.8  0.020466
1708172240.312929 clogt       8,192=loops     49,856     -1.5      49,122      +0.0      +1.6      +3.8      +4.3     +19.4       +73.9    +4.5  0.010265
1708172240.330173 clogt       4,096=loops     24,928     -1.6      24,536      +0.0      +1.4      +2.2      +6.9     +17.1       +65.9    +5.0  0.005155
1708172240.342379 clogt       2,048=loops     12,464     -1.8      12,238      +0.2      +1.9      +2.6      +7.1     +24.1      +199.1    +7.5  0.002631
1708172240.352026 clogt       1,024=loops      6,232     -2.3       6,089      +0.3      +3.5      +4.6      +5.6     +40.7       +48.9    +9.4  0.001332
1708172240.360317 clogt         512=loops      3,116     -0.7       3,094      +0.5      +3.5      +4.7      +6.7     +47.7       +76.8   +13.6  0.000703
1708172240.367926 clogt         256=loops      1,558     -1.2       1,539      +1.6      +6.2      +8.4     +10.7     +91.0    +1,011.8   +29.0  0.000397
1708172240.375302 clogt         128=loops        779     +5.0         818      +0.4      +6.6      +9.7     +13.2    +140.1      +172.2   +41.8  0.000232
1708172240.382356 clogt          64=loops        389    +10.3         429      +0.7      +8.4     +11.7     +16.1    +247.3      +252.7   +60.9  0.000138
1708172240.389268 clogt          32=loops        194    +25.8         244      +0.4     +13.1     +22.1     +36.5    +295.1      +331.6  +104.7  0.000100
1708172240.396142 clogt          16=loops         97    +59.8         155      +2.6     +14.8     +24.5     +35.5    +258.1      +265.2  +141.5  0.000075
1708172240.403102 clogt           8=loops         48   +125.0         108      +0.9     +25.9     +46.3     +67.6    +391.7      +727.8  +205.7  0.000066
1708172240.410099 clogt           4=loops         24   +270.8          89      +4.5     +77.5     +94.4    +110.1    +441.6      +883.1  +304.5  0.000072
1708172240.417004 clogt           2=loops         12   +500.0          72      +2.8     +27.8     +66.7    +123.6    +579.2    +1,077.8  +310.6  0.000059
1708172240.423878 clogt           1=loops          6 +1,083.3          71      +0.0     +18.3     +45.1    +114.1  +1,045.1    +1,143.7  +301.3  0.000057
1708172240.652286 clogt // 85=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 110 avg ns of 2,000,000 invokes
1708172240.652445 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172240.652550 clogt  16,777,216=loops        n/a     +0.0 102,109,937      +0.0      +0.0      +0.1      +0.1      +8.8       +12.6    +0.4 20.500500
1708172261.159657 clogt   8,388,608=loops 51,054,968     -0.0  51,049,090      +0.0      +0.0      +0.1      +0.1      +1.2        +1.6    +0.1 10.222274
1708172271.388556 clogt   4,194,304=loops 25,527,484     -0.0  25,517,097      +0.0      +0.1      +0.1      +0.2      +3.1        +4.8    +0.4  5.121848
1708172276.516999 clogt   2,097,152=loops 12,763,742     -0.1  12,755,307      +0.0      +0.1      +0.1      +0.2      +4.1        +4.4    +0.2  2.556622
1708172279.080340 clogt   1,048,576=loops  6,381,871     -0.2   6,370,290      +0.0      +0.1      +0.3      +0.3      +0.6        +7.9    +0.3  1.277639
1708172280.364721 clogt     524,288=loops  3,190,935     -0.4   3,179,328      +0.0      +0.4      +0.5      +0.6      +1.7       +15.4    +0.6  0.639500
1708172281.011593 clogt     262,144=loops  1,595,467     -0.5   1,587,392      +0.0      +0.2      +0.3      +1.0      +1.5        +1.9    +0.6  0.319380
1708172281.337727 clogt     131,072=loops    797,733     -0.5     793,360      +0.0      +0.2      +0.3      +0.4      +2.4        +2.6    +0.6  0.159686
1708172281.503957 clogt      65,536=loops    398,866     -0.6     396,387      +0.0      +0.3      +0.4      +0.5      +4.8        +6.7    +0.8  0.079887
1708172281.590406 clogt      32,768=loops    199,433     -0.9     197,575      +0.3      +0.6      +0.7      +0.9      +7.5       +13.4    +1.2  0.039976
1708172281.636894 clogt      16,384=loops     99,716     -0.9      98,792      +0.1      +0.7      +0.8      +1.0     +19.0       +22.4    +1.4  0.020035
1708172281.663473 clogt       8,192=loops     49,858     -1.4      49,165      +0.6      +1.1      +1.4      +1.7     +28.0       +35.3    +2.2  0.010048
1708172281.680078 clogt       4,096=loops     24,929     -1.5      24,550      +0.2      +1.3      +1.7      +2.1      +3.3       +68.9    +2.6  0.005037
1708172281.691644 clogt       2,048=loops     12,464     -1.4      12,284      +0.3      +1.5      +2.0      +2.4     +10.4      +124.2    +3.6  0.002546
1708172281.700719 clogt       1,024=loops      6,232     -1.4       6,147      +0.1      +1.9      +2.6      +3.3      +5.7       +23.8    +4.9  0.001289
1708172281.708724 clogt         512=loops      3,116     -1.1       3,081      +0.3      +2.9      +4.0      +4.9     +10.5       +45.6    +8.2  0.000667
1708172281.716062 clogt         256=loops      1,558     +0.1       1,559      +1.3      +3.9      +5.5      +7.1     +27.3       +69.7   +14.9  0.000358
1708172281.723054 clogt         128=loops        779     +4.0         810      +0.9      +5.2      +7.5     +10.7     +47.2      +135.7   +26.0  0.000204
1708172281.729756 clogt          64=loops        389    +14.7         446      +0.0      +5.2      +9.0     +11.9     +89.9      +245.7   +44.6  0.000129
1708172281.736455 clogt          32=loops        194    +30.4         253      +0.4     +10.3     +16.2     +30.4    +140.3      +305.9   +85.6  0.000094
1708172281.743057 clogt          16=loops         97    +74.2         169      +1.8     +10.7     +17.2     +54.4    +226.0      +463.9  +137.0  0.000080
1708172281.749698 clogt           8=loops         48   +179.2         134      +2.2      +8.2     +10.4     +13.4     +32.1      +106.0  +101.1  0.000054
1708172281.756244 clogt           4=loops         24   +270.8          89      +1.1     +34.8    +103.4    +129.2    +169.7      +936.0  +293.8  0.000070
1708172281.762889 clogt           2=loops         12   +516.7          74      +1.4     +58.1    +144.6    +166.2    +232.4      +490.5  +367.2  0.000069
1708172281.769478 clogt           1=loops          6 +1,166.7          76      +5.3     +38.2    +111.8    +147.4    +468.4      +542.1  +326.6  0.000065
1708172281.998165 clogt // 86=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708172281.998302 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172281.998409 clogt  16,777,216=loops        n/a     +0.0 102,130,450      +0.0      +0.0      +0.1      +0.1      +1.1        +1.6    +0.1 20.456477
1708172302.461565 clogt   8,388,608=loops 51,065,225     -0.0  51,050,918      +0.0      +0.0      +0.1      +0.1      +1.5        +2.0    +0.1 10.223590
1708172312.691784 clogt   4,194,304=loops 25,532,612     -0.1  25,518,339      +0.0      +0.1      +0.1      +0.1      +2.3        +4.8    +0.2  5.112721
1708172317.811121 clogt   2,097,152=loops 12,766,306     -0.1  12,754,506      +0.0      +0.1      +0.1      +0.2      +0.5        +4.3    +0.2  2.555435
1708172320.373176 clogt   1,048,576=loops  6,383,153     -0.2   6,368,540      +0.0      +0.2      +0.3      +0.4      +1.3       +10.3    +0.4  1.278387
1708172321.658367 clogt     524,288=loops  3,191,576     -0.5   3,176,709      +0.1      +0.5      +0.5      +0.6      +1.8       +16.0    +0.6  0.639278
1708172322.304409 clogt     262,144=loops  1,595,788     -0.5   1,587,864      +0.0      +0.2      +0.3      +1.0      +1.6        +2.9    +0.6  0.319341
1708172322.630456 clogt     131,072=loops    797,894     -0.6     793,479      +0.0      +0.2      +0.3      +0.4      +2.3        +3.3    +0.6  0.159720
1708172322.796712 clogt      65,536=loops    398,947     -0.6     396,369      +0.0      +0.3      +0.5      +0.7      +6.0      +118.8    +1.6  0.080535
1708172322.883859 clogt      32,768=loops    199,473     -1.0     197,431      +0.4      +0.7      +0.8      +1.0      +7.6       +13.6    +1.3  0.039986
1708172322.930381 clogt      16,384=loops     99,736     -0.8      98,938      +0.1      +0.5      +0.7      +0.9     +13.9       +21.2    +1.2  0.020029
1708172322.956964 clogt       8,192=loops     49,868     -1.4      49,193      +0.3      +1.1      +1.4      +1.7      +4.5       +31.3    +2.0  0.010033
