1708154883.995082 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708154884.141567 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708154884.141592 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158647.298224 gtofd     131,072=loops    891,781    -10.3     800,000      +0.9     +12.5     +12.6     +12.8     +14.5       +75.0   +12.5  0.179982
1708158647.483867 gtofd      65,536=loops    445,890    -10.3     400,000      +6.2     +12.5     +12.5     +12.8     +16.2       +16.8   +12.7  0.090147
1708158647.579765 gtofd      32,768=loops    222,945    -11.6     197,000      +0.5      +7.6     +14.2     +14.2     +21.3       +21.8   +11.4  0.043885
1708158647.629917 gtofd      16,384=loops    111,472     -4.9     106,000      +3.8      +5.7      +6.6      +6.6     +18.9       +23.6    +6.7  0.022625
1708158647.658113 gtofd       8,192=loops     55,736     -4.9      53,000      +3.8      +5.7      +5.7      +7.5     +22.6       +37.7    +6.7  0.011315
1708158647.675055 gtofd       4,096=loops     27,868     -6.7      26,000      +3.8      +7.7      +7.7      +7.7     +11.5       +69.2    +9.1  0.005673
1708158647.686309 gtofd       2,048=loops     13,934    -13.9      12,000      +8.3     +16.7     +16.7     +16.7     +25.0      +133.3   +19.0  0.002855
1708158647.694733 gtofd       1,024=loops      6,967    -13.9       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +300.0   +20.7  0.001448
1708158647.701819 gtofd         512=loops      3,483    -13.9       3,000      +0.0      +0.0     +33.3     +33.3     +66.7       +66.7   +21.5  0.000729
1708158647.708263 gtofd         256=loops      1,741    -42.6       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +91.6  0.000383
1708158647.714294 gtofd         128=loops        870      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000208
1708158647.720190 gtofd          64=loops        435      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708158647.725917 gtofd          32=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708158647.731631 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708158647.737283 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708158647.742892 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158647.748520 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158647.754199 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708158647.906504 gtofd // 82=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708158647.906528 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158647.906544 gtofd  16,777,216=loops        n/a     +0.0 112,401,000      +0.9      +2.2      +2.9      +2.9      +3.0        +3.0    +2.5 23.034475
1708158670.946621 gtofd   8,388,608=loops 56,200,500     -1.5  55,333,000      +1.1      +4.2      +4.5      +4.5      +5.3        +5.4    +4.1 11.516606
1708158682.468913 gtofd   4,194,304=loops 28,100,250     -5.2  26,632,000      +2.6      +8.5      +8.6      +8.6      +9.2       +10.4    +8.1  5.758666
1708158688.233251 gtofd   2,097,152=loops 14,050,125     -6.4  13,144,000      +1.1      +9.7     +10.0     +10.0     +10.6       +13.9    +9.6  2.880445
1708158691.120383 gtofd   1,048,576=loops  7,025,062     -2.4   6,854,000      +0.3      +4.9      +5.0      +5.4      +6.1       +10.3    +5.1  1.440110
1708158692.567325 gtofd     524,288=loops  3,512,531     -2.1   3,438,000      +0.2      +4.7      +4.7      +5.1      +6.0       +17.5    +4.8  0.720309
1708158693.294499 gtofd     262,144=loops  1,756,265     +1.9   1,790,000      +0.0      +0.2      +0.6      +0.8      +1.5        +2.9    +0.6  0.359996
1708158693.661350 gtofd     131,072=loops    878,132     +0.7     884,000      +1.1      +1.8      +1.9      +2.0      +3.7        +6.3    +2.2  0.180627
1708158693.847560 gtofd      65,536=loops    439,066     +2.3     449,000      +0.0      +0.2      +0.4      +0.4      +3.3        +3.8    +0.7  0.090396
1708158693.943523 gtofd      32,768=loops    219,533     -9.8     198,000      +0.0     +12.6     +13.6     +13.6     +21.2      +275.3   +13.1  0.044802
1708158693.995247 gtofd      16,384=loops    109,766     -9.8      99,000      +0.0     +13.1     +13.1     +14.1     +26.3       +37.4   +13.8  0.022524
1708158694.024435 gtofd       8,192=loops     54,883     -7.1      51,000      +3.9      +9.8      +9.8      +9.8     +13.7       +41.2   +10.5  0.011273
1708158694.042342 gtofd       4,096=loops     27,441    -12.5      24,000      +8.3     +16.7     +16.7     +16.7     +20.8       +79.2   +18.5  0.005686
1708158694.054621 gtofd       2,048=loops     13,720    -12.5      12,000      +8.3     +16.7     +16.7     +16.7     +25.0      +550.0   +20.7  0.002898
1708158694.064239 gtofd       1,024=loops      6,860    -12.5       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.5  0.001434
1708158694.072443 gtofd         512=loops      3,430    -12.5       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +66.7   +21.5  0.000729
1708158694.079895 gtofd         256=loops      1,715    -41.7       1,000      +0.0    +100.0    +100.0    +100.0    +200.0    +1,500.0   +98.0  0.000396
1708158694.086980 gtofd         128=loops        857      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000213
1708158694.093993 gtofd          64=loops        428      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708158694.100816 gtofd          32=loops        214      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708158694.107521 gtofd          16=loops        107      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708158694.114254 gtofd           8=loops         53      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708158694.120961 gtofd           4=loops         26      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708158694.127621 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708158694.134273 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708158694.324142 gtofd // 83=iteration using gettimeofday() for clock at 91 avg ns of 2,000,000 invokes
1708158694.324172 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158694.324203 gtofd  16,777,216=loops        n/a     +0.0 114,500,000      +0.0      +0.9      +1.0      +1.0      +1.1        +1.4    +0.9 23.109482
1708158717.439301 gtofd   8,388,608=loops 57,250,000     -1.0  56,670,000      +0.4      +1.6      +2.0      +2.0      +2.1        +2.2    +1.8 11.540736
1708158728.985683 gtofd   4,194,304=loops 28,625,000     -1.8  28,105,000      +0.1      +2.5      +2.9      +2.9      +3.1        +3.3    +2.7  5.771522
1708158734.762909 gtofd   2,097,152=loops 14,312,500     -3.7  13,788,000      +0.5      +4.8      +4.8      +4.9      +5.2        +7.4    +4.7  2.888280
1708158737.657031 gtofd   1,048,576=loops  7,156,250     -4.1   6,860,000      +0.0      +5.2      +5.4      +5.4      +6.0       +11.3    +5.2  1.443567
1708158739.106306 gtofd     524,288=loops  3,578,125     -3.6   3,448,000      +0.0      +4.8      +4.8      +4.9      +6.0       +18.5    +4.7  0.721814
1708158739.833842 gtofd     262,144=loops  1,789,062     -9.6   1,617,000      +0.2     +11.4     +11.5     +12.1     +12.4       +15.3   +11.5  0.360743
1708158740.200302 gtofd     131,072=loops    894,531     -0.5     890,000      +1.0      +1.2      +1.2      +1.3      +2.9        +6.4    +1.6  0.180769
1708158740.386681 gtofd      65,536=loops    447,265     -1.4     441,000      +1.8      +2.0      +2.3      +2.3      +5.7       +12.2    +2.5  0.090438
1708158740.482665 gtofd      32,768=loops    223,632     -3.4     216,000      +3.7      +4.2      +4.2      +4.6     +11.6       +22.2    +4.7  0.045222
1708158740.533424 gtofd      16,384=loops    111,816    -11.5      99,000      +0.0     +13.1     +14.1     +14.1     +29.3      +541.4   +15.9  0.022948
1708158740.562373 gtofd       8,192=loops     55,908    -12.4      49,000      +0.0      +2.0     +14.3     +14.3     +32.7       +55.1   +10.4  0.010817
1708158740.579521 gtofd       4,096=loops     27,954    -14.1      24,000      +0.0     +16.7     +16.7     +16.7     +20.8      +104.2   +18.0  0.005664
1708158740.590752 gtofd       2,048=loops     13,977    -14.1      12,000      +0.0     +16.7     +16.7     +16.7     +25.0      +183.3   +19.0  0.002857
1708158740.599160 gtofd       1,024=loops      6,988    -14.1       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +300.0   +20.3  0.001443
1708158740.606279 gtofd         512=loops      3,494    -14.1       3,000      +0.0      +0.0     +33.3     +33.3     +66.7       +66.7   +20.8  0.000725
1708158740.612669 gtofd         256=loops      1,747    -42.8       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0   +88.5  0.000377
1708158740.618668 gtofd         128=loops        873      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708158740.624490 gtofd          64=loops        436      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000116
1708158740.630275 gtofd          32=loops        218      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708158740.635977 gtofd          16=loops        109      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708158740.641599 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708158740.647194 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158740.652856 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158740.658451 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708158740.810170 gtofd // 84=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708158740.810197 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158740.810213 gtofd  16,777,216=loops        n/a     +0.0 114,281,000      +0.1      +1.1      +1.2      +1.2      +1.4        +1.6    +1.1 23.105571
1708158763.921408 gtofd   8,388,608=loops 57,140,500     -1.5  56,290,000      +0.7      +2.3      +2.7      +2.7      +2.9        +3.6    +2.5 11.542725
1708158775.469812 gtofd   4,194,304=loops 28,570,250     -5.3  27,064,000      +0.1      +6.7      +6.8      +6.8      +7.4        +8.6    +6.5  5.764957
1708158781.240485 gtofd   2,097,152=loops 14,285,125    -10.8  12,739,000      +5.1     +13.0     +13.4     +13.5     +15.3       +17.4   +13.0  2.880257
1708158784.127406 gtofd   1,048,576=loops  7,142,562    -11.0   6,358,000      +0.4     +13.6     +13.7     +13.7     +14.3       +20.1   +13.3  1.441068
1708158785.574164 gtofd     524,288=loops  3,571,281     -3.4   3,449,000      +0.1      +4.4      +4.8      +4.8      +5.6       +15.6    +4.6  0.721592
1708158786.302645 gtofd     262,144=loops  1,785,640    -11.5   1,581,000      +0.4     +14.0     +14.0     +14.7     +15.2       +18.5   +13.7  0.359397
1708158786.667756 gtofd     131,072=loops    892,820     +0.5     897,000      +0.2      +0.4      +0.4      +0.6      +2.5        +5.1    +0.8  0.180777
1708158786.854117 gtofd      65,536=loops    446,410     -1.4     440,000      +1.6      +2.3      +2.5      +2.5      +6.1       +12.5    +2.8  0.090464
1708158786.950150 gtofd      32,768=loops    223,205     -4.1     214,000      +4.7      +5.1      +5.1      +5.6     +11.7       +12.1    +5.6  0.045194
1708158787.000987 gtofd      16,384=loops    111,602     -4.1     107,000      +1.9      +4.7      +5.6      +5.6     +17.8       +44.9    +5.8  0.022644
1708158787.029221 gtofd       8,192=loops     55,801     -8.6      51,000      +5.9      +9.8      +9.8     +11.8     +31.4       +58.8   +11.1  0.011333
1708158787.046107 gtofd       4,096=loops     27,900     -6.8      26,000      +0.0      +7.7      +7.7      +7.7     +11.5       +61.5    +8.9  0.005662
1708158787.057369 gtofd       2,048=loops     13,950    -14.0      12,000      +0.0     +16.7     +16.7     +16.7     +25.0      +158.3   +18.8  0.002850
1708158787.065781 gtofd       1,024=loops      6,975    -14.0       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +18.8  0.001426
1708158787.072856 gtofd         512=loops      3,487    -14.0       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +66.7   +20.7  0.000724
1708158787.079192 gtofd         256=loops      1,743    -42.6       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +89.1  0.000378
1708158787.085248 gtofd         128=loops        871      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000207
1708158787.091070 gtofd          64=loops        435      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000116
1708158787.096829 gtofd          32=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708158787.102479 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708158787.108193 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708158787.113808 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158787.119409 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708158787.125799 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708158787.279332 gtofd // 85=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708158787.279355 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708158787.279371 gtofd  16,777,216=loops        n/a     +0.0 113,585,000      +0.0      +1.3      +1.6      +1.8      +1.9        +1.9    +1.4 23.045817
1708158810.330838 gtofd   8,388,608=loops 56,792,500     -7.5  52,508,000      +3.0      +9.7     +10.1     +10.1     +10.6       +10.9    +9.8 11.527584
