1708140802.507777 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140802.558381 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140802.558386 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141144.701579 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +3.5       +16.5   +12.7  0.000070
1708141144.702159 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +13.1       +25.6   +25.2  0.000040
1708141144.702708 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141144.703245 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +40.0   +69.3  0.000017
1708141144.703779 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +118.6  0.000013
1708141144.704306 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708141144.704839 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708141144.705368 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708141144.705891 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141144.706417 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141144.757377 clogt // 88=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141144.757380 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141144.757383 clogt  16,777,216=loops        n/a     +0.0   9,609,605      +0.0      +0.0      +0.0      +0.1     +13.4       +21.0    +0.7  1.934965
1708141146.692910 clogt   8,388,608=loops  4,804,802     +0.0   4,804,812      +0.0      +0.0      +0.0      +0.1      +4.1        +5.1    +0.3  0.964113
1708141147.657561 clogt   4,194,304=loops  2,402,401     -0.0   2,401,318      +0.0      +0.0      +0.1      +0.1      +5.2       +15.8    +0.4  0.482057
1708141148.140154 clogt   2,097,152=loops  1,201,200     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +4.9       +14.4    +0.3  0.240817
1708141148.381508 clogt   1,048,576=loops    600,600     -0.0     600,339      +0.0      +0.0      +0.0      +0.5     +18.9       +20.6    +1.3  0.121571
1708141148.503598 clogt     524,288=loops    300,300     -0.0     300,179      +0.0      +0.0      +0.0      +1.2     +27.8       +40.6    +4.0  0.062449
1708141148.566560 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +20.6       +20.6    +1.8  0.030551
1708141148.597623 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +5.2        +8.0    +0.2  0.015040
1708141148.613179 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.1        +9.5    +0.2  0.007521
1708141148.621218 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +0.1      +0.1       +16.5    +0.3  0.003765
1708141148.625500 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +1.7        +4.1    +0.4  0.001887
1708141148.627926 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.0      +0.2      +5.1       +77.9    +1.2  0.000953
1708141148.629411 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +8.9       +12.3    +1.6  0.000480
1708141148.630428 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8     +11.7       +19.4    +3.2  0.000246
1708141148.631206 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7     +16.6       +18.3    +6.5  0.000128
1708141148.631848 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5     +16.5       +16.5   +12.7  0.000070
1708141148.632441 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +25.0       +37.5   +25.2  0.000040
1708141148.632990 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141148.633528 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +40.0   +69.3  0.000017
1708141148.634058 clogt          32=loops         18    +66.7          30      +0.0      +3.3     +33.3     +33.3     +36.7       +36.7  +118.6  0.000013
1708141148.634590 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +105.0  +198.0  0.000012
1708141148.635115 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708141148.635640 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141148.636164 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708141148.636698 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141148.687644 clogt // 89=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141148.687646 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141148.687649 clogt  16,777,216=loops        n/a     +0.0   9,609,614      +0.0      +0.0      +0.0      +0.1      +5.1       +11.8    +0.5  1.930975
1708141150.619182 clogt   8,388,608=loops  4,804,807     +0.0   4,804,822      +0.0      +0.0      +0.0      +0.1      +3.9        +5.1    +0.3  0.964209
1708141151.583938 clogt   4,194,304=loops  2,402,403     -0.0   2,401,319      +0.0      +0.0      +0.1      +0.1      +5.3        +7.9    +0.2  0.481375
1708141152.065859 clogt   2,097,152=loops  1,201,201     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +0.5       +10.8    +0.1  0.240458
1708141152.306856 clogt   1,048,576=loops    600,600     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +0.7        +1.6    +0.1  0.120182
1708141152.427551 clogt     524,288=loops    300,300     -0.0     300,179      +0.0      +0.0      +0.0      +0.0      +6.3        +6.3    +0.2  0.060156
1708141152.488219 clogt     262,144=loops    150,150     -0.0     150,094      +0.0      +0.0      +0.0      +0.0      +2.6        +4.3    +0.1  0.030057
1708141152.518792 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.6        +4.5    +0.1  0.015031
1708141152.534339 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +3.8        +9.0    +0.2  0.007523
1708141152.542377 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.3       +16.3    +0.3  0.003768
1708141152.546665 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.4        +2.2    +0.6  0.001890
1708141152.549100 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.2      +0.2      +2.5        +4.5    +0.9  0.000950
1708141152.550580 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.4      +0.5      +0.5        +1.3    +1.3  0.000479
1708141152.551591 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +0.9        +0.9    +2.7  0.000245
1708141152.552372 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +1.8      +615.1    +9.1  0.000131
1708141152.553018 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +3.5        +3.5    +9.6  0.000068
1708141152.553597 clogt         256=loops        146    +16.4         170      +0.0      +0.0      +0.6      +5.9      +6.5        +6.5   +17.8  0.000040
1708141152.554149 clogt         128=loops         73    +23.3          90      +0.0      +1.1     +11.1     +11.1     +12.2       +12.2   +37.8  0.000025
1708141152.554691 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +60.0   +69.3  0.000017
1708141152.555222 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +66.7  +118.6  0.000013
1708141152.555750 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0    +100.0      +105.0  +174.2  0.000011
1708141152.556276 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141152.556809 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708141152.557335 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141152.557859 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141152.608829 clogt // 90=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141152.608832 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141152.608835 clogt  16,777,216=loops        n/a     +0.0   9,609,613      +0.0      +0.0      +0.0      +0.1      +2.0        +3.0    +0.2  1.925668
1708141154.535057 clogt   8,388,608=loops  4,804,806     +0.0   4,804,812      +0.0      +0.0      +0.0      +0.1      +3.6        +6.1    +0.3  0.963801
1708141155.499407 clogt   4,194,304=loops  2,402,403     -0.0   2,401,319      +0.0      +0.0      +0.1      +0.2      +9.2       +13.2    +0.8  0.484107
1708141155.984061 clogt   2,097,152=loops  1,201,201     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +0.5        +5.0    +0.1  0.240403
1708141156.225015 clogt   1,048,576=loops    600,600     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +2.7        +6.0    +0.1  0.120248
1708141156.345773 clogt     524,288=loops    300,300     -0.0     300,179      +0.0      +0.0      +0.0      +0.0      +6.3        +6.3    +0.3  0.060218
1708141156.406503 clogt     262,144=loops    150,150     -0.0     150,094      +0.0      +0.0      +0.0      +0.0      +6.3        +6.4    +0.4  0.030130
1708141156.437146 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.7        +4.1    +0.1  0.015029
1708141156.452699 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.4        +8.6    +0.1  0.007519
1708141156.460737 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +3.0       +16.5    +0.3  0.003768
1708141156.465019 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1        +0.1    +0.4  0.001886
1708141156.467444 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.0      +0.0      +0.2      +0.2        +4.9    +0.8  0.000949
1708141156.468934 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +2.6    +1.3  0.000479
1708141156.469943 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +3.4       +11.7    +2.8  0.000245
1708141156.470719 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +5.0       +16.6    +6.5  0.000128
1708141156.471358 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5     +19.4       +26.1   +13.1  0.000070
1708141156.471943 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +25.0       +31.2   +24.4  0.000040
1708141156.472499 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +32.5  0.000024
1708141156.473036 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +40.0   +69.3  0.000017
1708141156.473567 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +66.7  +118.6  0.000013
1708141156.474096 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141156.474620 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0      +150.0  +174.2  0.000011
1708141156.475144 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141156.475669 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708141156.476200 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141156.527153 clogt // 91=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141156.527156 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141156.527159 clogt  16,777,216=loops        n/a     +0.0   9,609,614      +0.0      +0.0      +0.0      +0.3     +11.3       +22.0    +0.9  1.939175
1708141158.466882 clogt   8,388,608=loops  4,804,807     +0.0   4,804,811      +0.0      +0.0      +0.0      +0.1     +15.4       +28.4    +1.0  0.971012
1708141159.438442 clogt   4,194,304=loops  2,402,403     -0.0   2,401,319      +0.0      +0.0      +0.1      +0.1      +5.7        +7.3    +0.3  0.481552
1708141159.920536 clogt   2,097,152=loops  1,201,201     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +0.7        +0.9    +0.1  0.240353
1708141160.161454 clogt   1,048,576=loops    600,600     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +1.0        +1.7    +0.1  0.120183
1708141160.282155 clogt     524,288=loops    300,300     -0.0     300,179      +0.0      +0.0      +0.0      +0.0      +1.6        +2.0    +0.1  0.060095
1708141160.342769 clogt     262,144=loops    150,150     -0.0     150,094      +0.0      +0.0      +0.0      +0.0      +2.3        +3.1    +0.1  0.030053
