1708141421.624518 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141421.655906 rdtsc // 1=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,128,695=diff_tsc 3,493,300,439=tsc_per_second 
1708141421.655911 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141674.753619 rdtsc         512=loops        146    +91.8         280      +3.6      +3.6      +7.1      +7.1      +7.1       +14.3   +10.7  0.000062
1708141674.754190 rdtsc         256=loops         73    +50.7         110      +0.0      +0.0      +0.0      +0.0      +9.1        +9.1    +9.5  0.000024
1708141674.754722 rdtsc         128=loops         36    +38.9          50      +0.0      +0.0      +0.0     +20.0     +20.0       +20.0   +28.7  0.000013
1708141674.755247 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3    +133.3      +200.0   +62.9  0.000010
1708141674.755774 rdtsc          32=loops          9    +11.1          10      +0.0      +0.0    +100.0    +100.0    +100.0      +300.0  +198.0  0.000006
1708141674.756293 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141674.756819 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141674.757334 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141674.757853 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141674.758366 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141674.790278 rdtsc // 93=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,130,305=diff_tsc 3,493,460,543=tsc_per_second 
1708141674.790281 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141674.790284 rdtsc  16,777,216=loops        n/a     +0.0   4,804,647      +0.0      +0.0      +0.0      +9.0    +113.9      +120.8   +10.7  1.064143
1708141675.854965 rdtsc   8,388,608=loops  2,402,323     -0.0   2,401,246      +0.0      +0.0      +0.1      +0.2     +69.7      +108.7    +5.4  0.506295
1708141676.361803 rdtsc   4,194,304=loops  1,201,161     -0.0   1,200,623      +0.0      +0.0      +0.2      +4.9    +100.8      +115.8   +11.1  0.266744
1708141676.629087 rdtsc   2,097,152=loops    600,580     -0.0     600,321      +0.0      +0.0      +0.0      +0.6    +189.4      +191.6   +18.1  0.141843
1708141676.771444 rdtsc   1,048,576=loops    300,290     -0.0     300,160      +0.0      +0.0      +0.0      +0.0    +138.6      +153.4   +19.3  0.071625
1708141676.843580 rdtsc     524,288=loops    150,145     -0.0     150,090      +0.0      +0.0      +0.0     +96.8    +138.6      +138.6   +33.9  0.040186
1708141676.884282 rdtsc     262,144=loops     75,072     -0.0      75,050      +0.0      +0.0      +0.0      +0.0    +113.6      +113.6   +18.6  0.017808
1708141676.902603 rdtsc     131,072=loops     37,536     -0.0      37,530      +0.0     +84.2     +92.8    +113.6    +125.1      +125.1   +91.3  0.014362
1708141676.917483 rdtsc      65,536=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.0     +46.8    +125.0      +125.0   +26.7  0.004756
1708141676.922753 rdtsc      32,768=loops      9,384     +0.0       9,387      +0.0      +0.1      +0.1      +0.1    +138.5      +138.5   +31.6  0.002470
1708141676.925761 rdtsc      16,384=loops      4,692     +0.1       4,698      +0.0      +0.0      +0.2    +124.8    +125.0      +125.0   +42.0  0.001334
1708141676.927621 rdtsc       8,192=loops      2,346     +0.3       2,354      +0.0      +0.0      +0.4      +0.4      +0.4        +0.4    +0.9  0.000475
1708141676.928630 rdtsc       4,096=loops      1,173   +120.3       2,584      +7.8      +8.2      +8.6      +8.6     +20.2       +23.6    +9.3  0.000565
1708141676.929733 rdtsc       2,048=loops        586    +98.3       1,162      +0.9      +7.7      +7.7      +7.7     +24.1       +31.0    +9.3  0.000254
1708141676.930519 rdtsc       1,024=loops        293    +98.3         581      +1.7      +6.9      +8.6      +8.6     +29.3       +32.7   +11.0  0.000129
1708141676.931158 rdtsc         512=loops        146    +91.8         280      +7.1     +10.7     +14.3     +14.3     +39.3       +39.3   +19.6  0.000067
1708141676.931734 rdtsc         256=loops         73    +78.1         130      +7.7     +15.4     +15.4     +15.4     +46.2       +46.2   +26.5  0.000033
1708141676.932278 rdtsc         128=loops         36    +94.4          70      +0.0      +0.0      +0.0     +14.3     +14.3       +42.9   +20.9  0.000017
1708141676.932815 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3     +66.7      +133.3   +51.0  0.000009
1708141676.933338 rdtsc          32=loops          9    +11.1          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708141676.933856 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141676.934375 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141676.934891 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141676.935408 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141676.935924 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141676.967886 rdtsc // 94=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,125,440=diff_tsc 3,492,976,753=tsc_per_second 
1708141676.967890 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141676.967893 rdtsc  16,777,216=loops        n/a     +0.0   4,805,322      +0.0      +0.0      +0.0      +8.4     +86.7      +146.0    +7.2  1.030386
1708141677.998819 rdtsc   8,388,608=loops  2,402,661     -0.0   2,401,579      +0.0      +0.0      +0.1      +0.1     +86.1      +114.2    +4.2  0.500512
1708141678.499866 rdtsc   4,194,304=loops  1,201,330     -0.0   1,200,789      +0.0      +0.0      +0.2     +15.2    +113.1      +125.4   +13.4  0.272373
1708141678.772780 rdtsc   2,097,152=loops    600,665     -0.0     600,404      +0.0      +0.0      +0.0      +0.6    +118.7      +134.6   +14.1  0.137016
1708141678.910318 rdtsc   1,048,576=loops    300,332     -0.0     300,202      +0.0      +0.0      +0.0     +14.9    +125.1      +136.0   +23.0  0.073857
1708141678.984695 rdtsc     524,288=loops    150,166     -0.0     150,111      +0.0      +0.0      +0.0    +125.1    +170.2      +170.2   +46.9  0.044101
1708141679.029307 rdtsc     262,144=loops     75,083     -0.0      75,060      +0.0      +0.0      +0.0    +113.6    +189.4      +189.4   +47.6  0.022151
1708141679.051976 rdtsc     131,072=loops     37,541     -0.0      37,535      +0.0      +0.0     +76.0    +138.6    +153.4      +153.4   +76.6  0.013254
1708141679.065746 rdtsc      65,536=loops     18,770     +0.0      18,777      +0.0      +0.0      +0.0    +102.8    +138.6      +160.6   +40.6  0.005280
1708141679.071540 rdtsc      32,768=loops      9,385     +0.0       9,388      +0.0      +0.1      +0.1     +38.1    +113.6      +113.6   +29.1  0.002424
1708141679.074497 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.0      +0.2      +0.2      +0.2        +0.2    +0.3  0.000943
1708141679.075976 rdtsc       8,192=loops      2,346   +102.9       4,759      +0.0      +0.0     +10.9     +10.9     +25.9       +71.6    +8.0  0.001028
1708141679.077539 rdtsc       4,096=loops      1,173    +90.5       2,234      +0.9     +17.9     +18.4     +18.4     +29.6       +35.5   +18.2  0.000528
1708141679.078599 rdtsc       2,048=loops        586   +101.7       1,182      +0.0      +0.8      +0.8      +0.8     +16.9       +22.0    +3.7  0.000245
1708141679.079375 rdtsc       1,024=loops        293    +88.1         551      +1.8      +7.3      +9.1      +9.1     +29.0       +34.5   +12.5  0.000124
1708141679.080011 rdtsc         512=loops        146    +78.1         260      +3.8      +7.7      +7.7     +11.5     +30.8       +38.5   +15.1  0.000060
1708141679.080587 rdtsc         256=loops         73    +91.8         140      +0.0      +7.1      +7.1      +7.1     +14.3       +21.4   +18.4  0.000033
1708141679.081129 rdtsc         128=loops         36    +94.4          70      +0.0      +0.0      +0.0     +14.3     +14.3       +42.9   +20.9  0.000017
1708141679.081659 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3    +100.0      +133.3   +51.0  0.000009
1708141679.082187 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0  +209.9  0.000006
1708141679.082706 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141679.083224 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141679.083740 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141679.084267 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141679.084789 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141679.116734 rdtsc // 95=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,200=diff_tsc 3,493,118,827=tsc_per_second 
1708141679.116737 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141679.116740 rdtsc  16,777,216=loops        n/a     +0.0   4,805,137      +0.0      +0.0      +0.1     +11.1    +101.6      +134.0   +10.2  1.059185
1708141680.176483 rdtsc   8,388,608=loops  2,402,568     -0.0   2,401,481      +0.0      +0.0      +0.1      +0.2     +97.9      +110.2    +6.6  0.512102
1708141680.689121 rdtsc   4,194,304=loops  1,201,284     -0.0   1,200,740      +0.0      +0.0      +0.2     +25.3    +116.6      +130.3   +15.0  0.276247
1708141680.965905 rdtsc   2,097,152=loops    600,642     -0.0     600,380      +0.0      +0.0      +0.0      +0.6    +152.5      +164.3   +20.6  0.144820
1708141681.111241 rdtsc   1,048,576=loops    300,321     -0.0     300,190      +0.0      +0.0      +0.0     +55.6    +164.2      +168.3   +29.3  0.077650
1708141681.189409 rdtsc     524,288=loops    150,160     -0.0     150,105      +0.0      +0.0      +0.0    +114.1    +158.2      +170.2   +47.3  0.044233
1708141681.234153 rdtsc     262,144=loops     75,080     -0.0      75,057      +0.0      +0.0     +82.3    +113.6    +153.3      +153.3   +70.2  0.025542
1708141681.260209 rdtsc     131,072=loops     37,540    +68.6      63,274      +0.0      +4.4     +20.4     +27.1     +41.5       +41.6   +19.0  0.015065
1708141681.275789 rdtsc      65,536=loops     18,770    +92.8      36,181      +0.0      +6.1     +16.7     +16.8     +23.8       +24.5   +13.8  0.008233
1708141681.284549 rdtsc      32,768=loops      9,385    +44.4      13,556      +0.0      +0.1     +16.7     +40.4     +49.4      +100.3   +19.9  0.003251
1708141681.288312 rdtsc      16,384=loops      4,692    +55.5       7,294      +0.0      +0.1      +0.1     +24.0    +113.3      +120.3   +22.9  0.001793
1708141681.290634 rdtsc       8,192=loops      2,346    +81.9       4,268      +1.2     +17.4     +17.4     +17.4     +17.8       +22.5   +16.3  0.000993
1708141681.292159 rdtsc       4,096=loops      1,173   +164.8       3,106      +0.0      +9.3      +9.3      +9.7     +27.7      +117.1   +10.6  0.000687
1708141681.293383 rdtsc       2,048=loops        586    +98.3       1,162      +1.7      +7.7      +7.7      +7.7     +25.8       +28.4    +9.7  0.000255
1708141681.294169 rdtsc       1,024=loops        293    +60.4         470      +0.0      +4.3      +4.3      +6.4     +19.4       +27.9    +8.6  0.000102
1708141681.294781 rdtsc         512=loops        146    +84.9         270      +7.4     +11.1     +11.1     +11.1     +37.0       +37.0   +18.8  0.000064
1708141681.295355 rdtsc         256=loops         73    +78.1         130      +7.7     +15.4     +15.4     +15.4     +30.8       +46.2   +26.5  0.000033
1708141681.295899 rdtsc         128=loops         36    +38.9          50      +0.0      +0.0      +0.0     +20.0     +20.0       +20.0   +28.7  0.000013
1708141681.296430 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3    +100.0      +133.3   +47.0  0.000009
1708141681.296953 rdtsc          32=loops          9    +11.1          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708141681.297476 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141681.297993 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141681.298510 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141681.299027 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141681.299549 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141681.331423 rdtsc // 96=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,131,495=diff_tsc 3,493,247,593=tsc_per_second 
1708141681.331427 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141681.331430 rdtsc  16,777,216=loops        n/a     +0.0   4,804,960      +0.0      +0.0      +0.0      +5.2    +125.8      +127.5    +8.8  1.045246
1708141682.377216 rdtsc   8,388,608=loops  2,402,480     -0.0   2,401,392      +0.0      +0.0      +0.1      +0.1     +71.3       +94.0    +3.7  0.497873
1708141682.875652 rdtsc   4,194,304=loops  1,201,240     -0.0   1,200,696      +0.0      +0.0      +0.3     +23.9    +151.3      +168.8   +18.5  0.284591
1708141683.160793 rdtsc   2,097,152=loops    600,620     -0.0     600,358      +0.0      +0.0      +0.0      +0.5    +148.2      +163.5   +16.9  0.140313
1708141683.301622 rdtsc   1,048,576=loops    300,310     -0.0     300,179      +0.0      +0.0      +0.0    +107.2    +189.4      +189.4   +47.2  0.088370
1708141683.390504 rdtsc     524,288=loops    150,155     -0.0     150,099      +0.0      +0.0      +0.0    +113.6    +189.4      +189.4   +41.1  0.042350
1708141683.433366 rdtsc     262,144=loops     75,077     -0.0      75,054      +0.0      +0.0    +103.0    +138.6    +153.4      +154.2   +90.4  0.028584
1708141683.462468 rdtsc     131,072=loops     37,538    +75.9      66,037      +0.0      +4.7      +9.6     +15.3     +27.9       +28.3   +11.5  0.014726
1708141683.477711 rdtsc      65,536=loops     18,769    +74.3      32,713      +2.1     +22.5     +29.1     +36.9     +45.4       +45.4   +29.7  0.008488
1708141683.486714 rdtsc      32,768=loops      9,384   +133.6      21,922      +0.1      +2.1      +8.4      +8.5      +8.5       +13.9    +5.6  0.004629
1708141683.491861 rdtsc      16,384=loops      4,692   +121.2      10,380      +0.1      +7.8      +7.9     +22.1     +30.8       +31.7   +14.1  0.002369
1708141683.494751 rdtsc       8,192=loops      2,346   +163.5       6,181      +9.7      +9.9      +9.9      +9.9     +10.1       +10.2   +10.0  0.001360
