1708144111.167510 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144111.314037 gtofd // 1=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708144111.314100 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145393.043151 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145393.043193 gtofd  16,777,216=loops        n/a     +0.0  25,857,000      +0.1      +2.4      +3.2      +3.8      +5.7        +6.0    +3.1  5.334149
1708145398.379199 gtofd   8,388,608=loops 12,928,500     +0.5  12,991,000      +0.4      +2.1      +2.7      +3.4      +5.2        +5.7    +2.8  2.669908
1708145401.050908 gtofd   4,194,304=loops  6,464,250     +1.1   6,536,000      +0.2      +1.4      +1.9      +2.6      +4.3        +5.3    +2.1  1.334329
1708145402.387188 gtofd   2,097,152=loops  3,232,125     +1.1   3,269,000      +0.2      +1.8      +2.5      +3.7      +7.2        +7.4    +2.8  0.672148
1708145403.061276 gtofd   1,048,576=loops  1,616,062     -0.9   1,601,000      +0.1      +2.1      +3.3      +5.6     +16.7       +19.0    +4.7  0.335301
1708145403.398414 gtofd     524,288=loops    808,031     -2.1     791,000      +0.5      +3.3      +4.4      +5.7     +16.1       +19.1    +5.1  0.166255
1708145403.566430 gtofd     262,144=loops    404,015     -0.0     404,000      +0.0      +1.2      +2.5      +4.7     +13.9       +14.4    +3.6  0.083698
1708145403.651889 gtofd     131,072=loops    202,007     +1.0     204,000      +0.0      +1.0      +1.5      +1.5      +8.8       +13.2    +2.0  0.041619
1708145403.695445 gtofd      65,536=loops    101,003     -0.0     101,000      +0.0      +0.0      +2.0      +6.9     +13.9       +22.8    +4.1  0.021028
1708145403.718211 gtofd      32,768=loops     50,501     -1.0      50,000      +0.0      +2.0      +2.0      +2.0     +16.0       +18.0    +2.1  0.010214
1708145403.730153 gtofd      16,384=loops     25,250     -1.0      25,000      +0.0      +0.0      +4.0      +4.0      +8.0       +36.0    +2.6  0.005132
1708145403.737018 gtofd       8,192=loops     12,625     -5.0      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +16.7    +7.3  0.002575
1708145403.741418 gtofd       4,096=loops      6,312     -4.9       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +18.9  0.001427
1708145403.744847 gtofd       2,048=loops      3,156     -4.9       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +25.1  0.000751
1708145403.747545 gtofd       1,024=loops      1,578    -36.6       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708145403.749887 gtofd         512=loops        789      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000211
1708145403.751963 gtofd         256=loops        394      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000121
1708145403.753886 gtofd         128=loops        197      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708145403.755717 gtofd          64=loops         98      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708145403.757520 gtofd          32=loops         49      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708145403.759255 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145403.760996 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145403.762734 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145403.764512 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145403.766274 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708145403.927329 gtofd // 84=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708145403.927387 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145403.927429 gtofd  16,777,216=loops        n/a     +0.0  25,861,000      +0.0      +1.6      +2.5      +3.5      +6.5        +7.3    +2.6  5.308073
1708145409.237343 gtofd   8,388,608=loops 12,930,500     +0.7  13,024,000      +0.0      +1.6      +2.2      +2.8      +4.9        +5.6    +2.3  2.664224
1708145411.903428 gtofd   4,194,304=loops  6,465,250     +1.4   6,554,000      +0.0      +1.1      +1.8      +2.7      +5.4        +5.7    +2.0  1.337092
1708145413.242389 gtofd   2,097,152=loops  3,232,625     +0.8   3,258,000      +0.3      +1.7      +2.8      +3.3      +5.7        +6.0    +2.6  0.668721
1708145413.912993 gtofd   1,048,576=loops  1,616,312     +1.7   1,643,000      +0.4      +1.2      +2.0      +2.9      +5.0        +5.4    +2.1  0.335624
1708145414.250521 gtofd     524,288=loops    808,156     +1.1     817,000      +0.1      +1.2      +2.1      +2.3      +5.6        +6.1    +2.2  0.166942
1708145414.419257 gtofd     262,144=loops    404,078     +2.2     413,000      +0.0      +1.0      +1.2      +2.4      +6.3        +8.5    +1.8  0.084097
1708145414.505168 gtofd     131,072=loops    202,039     +3.4     209,000      +0.0      +0.0      +1.0      +1.4      +5.3        +7.7    +1.2  0.042311
1708145414.549284 gtofd      65,536=loops    101,019     +3.0     104,000      +0.0      +1.0      +1.9      +2.9     +10.6       +12.5    +2.3  0.021282
1708145414.572386 gtofd      32,768=loops     50,509     +3.0      52,000      +0.0      +1.9      +1.9      +3.8     +19.2       +46.2    +3.0  0.010709
1708145414.584933 gtofd      16,384=loops     25,254     +3.0      26,000      +0.0      +0.0      +3.8      +3.8      +7.7       +88.5    +3.2  0.005366
1708145414.592117 gtofd       8,192=loops     12,627     +3.0      13,000      +0.0      +0.0      +0.0      +7.7      +7.7      +107.7    +4.8  0.002726
1708145414.596658 gtofd       4,096=loops      6,313     -5.0       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +13.3  0.001360
1708145414.599885 gtofd       2,048=loops      3,156     -4.9       3,000      +0.0      +0.0     +33.3     +33.3     +33.3      +300.0   +18.7  0.000712
1708145414.602475 gtofd       1,024=loops      1,578    -36.6       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +85.5  0.000371
1708145414.604723 gtofd         512=loops        789      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708145414.606768 gtofd         256=loops        394      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708145414.608767 gtofd         128=loops        197      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708145414.610661 gtofd          64=loops         98      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708145414.612558 gtofd          32=loops         49      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708145414.614417 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708145414.616305 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145414.618194 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145414.620068 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145414.621953 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145414.787042 gtofd // 85=iteration using gettimeofday() for clock at 81 avg ns of 2,000,000 invokes
1708145414.787101 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145414.787143 gtofd  16,777,216=loops        n/a     +0.0  25,876,000      +0.2      +1.7      +2.4      +3.2      +6.0        +9.6    +2.6  5.307765
1708145420.096739 gtofd   8,388,608=loops 12,938,000     +1.0  13,071,000      +0.1      +1.3      +1.8      +2.6      +4.1        +4.2    +1.9  2.664274
1708145422.762807 gtofd   4,194,304=loops  6,469,000     +0.6   6,509,000      +0.1      +1.9      +2.6      +3.2      +5.1        +6.2    +2.5  1.334930
1708145424.099647 gtofd   2,097,152=loops  3,234,500     +0.4   3,247,000      +0.6      +2.1      +3.2      +3.7      +5.6        +6.2    +3.0  0.668989
1708145424.770544 gtofd   1,048,576=loops  1,617,250     +1.0   1,634,000      +0.1      +2.3      +3.3      +3.9      +6.0        +6.5    +3.2  0.337318
1708145425.109759 gtofd     524,288=loops    808,625     +1.0     817,000      +0.0      +1.2      +2.3      +3.4      +4.9        +5.4    +2.5  0.167476
1708145425.279022 gtofd     262,144=loops    404,312     +0.9     408,000      +0.0      +1.5      +2.5      +3.7      +7.1        +7.4    +2.7  0.083828
1708145425.364613 gtofd     131,072=loops    202,156     +0.9     204,000      +0.0      +2.5      +2.5      +3.4      +7.8       +18.1    +3.0  0.042041
1708145425.408490 gtofd      65,536=loops    101,078     +3.9     105,000      +0.0      +1.0      +1.9      +2.9     +10.5       +12.4    +2.2  0.021469
1708145425.431771 gtofd      32,768=loops     50,539     +0.9      51,000      +0.0      +2.0      +2.0      +3.9     +19.6       +23.5    +3.3  0.010534
1708145425.444080 gtofd      16,384=loops     25,269     +2.9      26,000      +0.0      +0.0      +0.0      +3.8      +7.7       +34.6    +2.1  0.005307
1708145425.451183 gtofd       8,192=loops     12,634     +2.9      13,000      +0.0      +0.0      +0.0      +7.7      +7.7       +69.2    +3.3  0.002685
1708145425.455668 gtofd       4,096=loops      6,317     -5.0       6,000      +0.0     +16.7     +16.7     +16.7     +16.7      +150.0   +15.4  0.001385
1708145425.458921 gtofd       2,048=loops      3,158     -5.0       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +16.7  0.000700
1708145425.461486 gtofd       1,024=loops      1,579    -36.7       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +86.6  0.000373
1708145425.463743 gtofd         512=loops        789      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000207
1708145425.465822 gtofd         256=loops        394      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000124
1708145425.467775 gtofd         128=loops        197      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708145425.469707 gtofd          64=loops         98      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708145425.471603 gtofd          32=loops         49      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708145425.473476 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708145425.475325 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708145425.477203 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145425.479097 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145425.480995 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145425.643935 gtofd // 86=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708145425.643990 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145425.644030 gtofd  16,777,216=loops        n/a     +0.0  26,002,000      +0.0      +1.1      +1.8      +2.4      +5.7        +7.1    +1.9  5.301748
1708145430.947605 gtofd   8,388,608=loops 13,001,000     +0.0  13,007,000      +0.1      +1.4      +2.0      +2.5      +4.9        +7.9    +2.1  2.655628
1708145433.605063 gtofd   4,194,304=loops  6,500,500     -0.4   6,473,000      +0.1      +2.1      +2.5      +3.2      +4.8        +5.3    +2.6  1.328422
1708145434.935400 gtofd   2,097,152=loops  3,250,250     -0.5   3,233,000      +0.0      +2.5      +3.2      +4.0      +6.3        +7.3    +3.3  0.667824
1708145435.605185 gtofd   1,048,576=loops  1,625,125    -49.7     817,000     +32.8    +102.2    +104.2    +106.9    +112.9      +115.1  +103.6  0.332649
1708145435.939342 gtofd     524,288=loops    812,562     -2.2     795,000      +1.6    +320.5    +322.8    +326.0    +336.1      +336.6  +302.1  0.639387
1708145436.580584 gtofd     262,144=loops    406,281   +302.9   1,637,000      +0.2      +2.3      +3.3      +4.2      +6.1        +6.5    +3.4  0.338445
1708145436.920852 gtofd     131,072=loops    203,140   +302.2     817,000      +0.0      +1.6      +2.3      +3.5     +13.2       +15.1    +3.1  0.168539
1708145437.091106 gtofd      65,536=loops    101,570   +302.7     409,000      +0.0      +2.0      +2.9      +6.6     +14.2       +17.4    +4.5  0.085451
1708145437.178332 gtofd      32,768=loops     50,785   +301.7     204,000      +0.0      +2.5      +3.4      +7.4     +16.7       +19.6    +5.3  0.042950
1708145437.222986 gtofd      16,384=loops     25,392   +293.8     100,000      +1.0      +4.0      +5.0      +5.0     +13.0       +16.0    +5.1  0.021020
1708145437.245876 gtofd       8,192=loops     12,696   +317.5      53,000      +0.0      +1.9      +5.7      +9.4     +18.9       +32.1    +5.9  0.011224
1708145437.258880 gtofd       4,096=loops      6,348   +309.6      26,000      +0.0      +0.0      +0.0      +3.8      +7.7       +34.6    +1.8  0.005294
1708145437.265930 gtofd       2,048=loops      3,174   +278.1      12,000      +0.0      +8.3      +8.3      +8.3     +16.7       +75.0    +9.2  0.002621
1708145437.270264 gtofd       1,024=loops      1,587   +278.1       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +10.2  0.001322
1708145437.273380 gtofd         512=loops        793   +278.3       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +13.8  0.000683
1708145437.275869 gtofd         256=loops        396   +152.5       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +82.5  0.000365
1708145437.278100 gtofd         128=loops        198      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000197
