1708141195.747292 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141195.797795 gtofd // 1=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141195.797798 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141398.049555 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141398.050076 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141398.050598 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141398.051123 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141398.051644 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141398.052164 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141398.103115 gtofd // 90=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141398.103117 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141398.103120 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +2.6    +117.2      +124.7    +7.9  1.036549
1708141399.140212 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2    +107.7      +115.8    +7.9  0.518258
1708141399.659007 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3    +119.4      +134.8    +8.7  0.260969
1708141399.920517 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.8     +66.5       +92.3    +8.1  0.129695
1708141400.050729 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0     +61.7     +68.3     +82.3    +122.3      +134.0   +72.3  0.103358
1708141400.154601 gtofd     524,288=loops    150,125    +61.2     242,000      +3.3     +32.2     +47.5     +57.0     +75.6       +78.9   +44.1  0.069745
1708141400.224863 gtofd     262,144=loops     75,062   +101.2     151,000      +0.7      +6.6     +11.3     +17.9     +25.8       +25.8   +11.7  0.033740
1708141400.259112 gtofd     131,072=loops     37,531    +17.2      44,000      +0.0     +18.2     +47.7     +81.8     +93.2       +93.2   +46.2  0.012863
1708141400.272499 gtofd      65,536=loops     18,765    +91.8      36,000      +0.0      +0.0     +11.1     +11.1     +19.4       +19.4    +7.8  0.007765
1708141400.280779 gtofd      32,768=loops      9,382    +91.9      18,000      +0.0     +22.2     +27.8     +50.0     +50.0       +50.0   +30.4  0.004693
1708141400.285988 gtofd      16,384=loops      4,691   +155.8      12,000      +0.0      +8.3      +8.3     +25.0     +25.0       +41.7   +13.5  0.002724
1708141400.289229 gtofd       8,192=loops      2,345   +155.9       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +5.7  0.001268
1708141400.291035 gtofd       4,096=loops      1,172   +156.0       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +4.7  0.000628
1708141400.292193 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +300.0   +53.1  0.000306
1708141400.293033 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000176
1708141400.293737 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000086
1708141400.294347 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708141400.294906 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141400.295445 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141400.295971 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141400.296501 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141400.297023 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141400.297545 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141400.298066 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141400.298590 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141400.349538 gtofd // 91=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141400.349541 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141400.349544 gtofd  16,777,216=loops        n/a     +0.0   4,805,000      +0.0      +0.0     +10.5     +40.6    +108.7      +135.8   +24.3  1.194673
1708141401.544761 gtofd   8,388,608=loops  2,402,500     -0.1   2,401,000      +0.0      +0.0      +0.1      +0.5     +44.2       +58.7    +5.1  0.504870
1708141402.050176 gtofd   4,194,304=loops  1,201,250     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3     +58.1       +66.8    +4.0  0.249695
1708141402.300407 gtofd   2,097,152=loops    600,625     -0.1     600,000      +0.0      +0.0      +0.2      +0.7    +128.3      +136.5   +18.3  0.141955
1708141402.442880 gtofd   1,048,576=loops    300,312     -0.1     300,000      +0.0      +0.0      +0.0      +0.3    +113.3      +153.0    +3.8  0.062278
1708141402.505666 gtofd     524,288=loops    150,156     -0.1     150,000      +0.0      +0.0      +0.0      +0.0    +113.3      +124.7    +6.8  0.032029
1708141402.538212 gtofd     262,144=loops     75,078     -0.1      75,000      +0.0      +0.0      +0.0     +49.3    +102.7      +102.7   +22.0  0.018302
1708141402.557042 gtofd     131,072=loops     37,539     -1.4      37,000      +0.0      +0.0      +2.7      +2.7    +116.2      +116.2    +8.9  0.008059
1708141402.565623 gtofd      65,536=loops     18,769     -4.1      18,000      +0.0      +5.6      +5.6      +5.6    +111.1      +111.1   +25.3  0.004512
1708141402.570658 gtofd      32,768=loops      9,384     -4.1       9,000      +0.0      +0.0     +11.1    +122.2    +122.2      +244.4   +48.4  0.002671
1708141402.573861 gtofd      16,384=loops      4,692    -14.7       4,000      +0.0     +25.0     +25.0     +25.0    +150.0      +150.0   +44.5  0.001156
1708141402.575544 gtofd       8,192=loops      2,346    -14.7       2,000      +0.0      +0.0    +150.0    +150.0    +150.0      +200.0   +93.0  0.000772
1708141402.576852 gtofd       4,096=loops      1,173    +70.5       2,000      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0   +33.5  0.000534
1708141402.577917 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +34.9  0.000270
1708141402.578720 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000125
1708141402.579369 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000067
1708141402.579953 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708141402.580509 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708141402.581046 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141402.581571 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141402.582092 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141402.582618 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141402.583139 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141402.583659 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141402.584179 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141402.635126 gtofd // 92=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141402.635129 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141402.635132 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +8.0     +61.4      +112.9    +6.9  1.026723
1708141403.662394 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +72.1       +89.1    +5.3  0.505442
1708141404.168401 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3    +114.1      +115.2   +12.7  0.270541
1708141404.439477 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.0      +0.2     +90.3      +102.5    +2.9  0.123484
1708141404.563481 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0      +0.3     +74.3      +100.0    +3.5  0.062081
1708141404.626069 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0      +0.0     +90.7       +91.3    +3.1  0.030917
1708141404.657494 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0      +0.0    +102.7      +102.7    +6.8  0.016025
1708141404.674028 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0      +0.0      +2.7      +2.7    +116.2      +116.2    +8.6  0.008035
1708141404.682580 gtofd      65,536=loops     18,765     -4.1      18,000      +0.0      +5.6      +5.6      +5.6    +122.2      +127.8   +19.9  0.004315
1708141404.687405 gtofd      32,768=loops      9,382     -4.1       9,000      +0.0      +0.0     +11.1     +88.9    +100.0      +100.0   +30.5  0.002349
1708141404.690276 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0     +25.0     +25.0    +175.0    +175.0      +175.0   +88.7  0.001510
1708141404.692307 gtofd       8,192=loops      2,345    -14.7       2,000      +0.0      +0.0      +0.0     +50.0     +50.0      +200.0   +21.2  0.000485
1708141404.693328 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +22.9  0.000246
1708141404.694105 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +34.5  0.000269
1708141404.694906 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000125
1708141404.695557 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708141404.696138 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708141404.696693 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708141404.697224 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141404.697755 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141404.698276 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141404.698795 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141404.699315 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141404.699840 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141404.700359 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141404.751319 gtofd // 93=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141404.751322 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141404.751324 gtofd  16,777,216=loops        n/a     +0.0   4,805,000      +0.0      +0.0      +0.0      +3.7     +49.3       +60.6    +4.7  1.006332
1708141405.758193 gtofd   8,388,608=loops  2,402,500     -0.1   2,401,000      +0.0      +0.0      +0.1      +0.2     +48.3      +130.1    +5.1  0.504907
1708141406.263641 gtofd   4,194,304=loops  1,201,250     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.4     +88.5      +104.5   +10.3  0.264647
1708141406.528829 gtofd   2,097,152=loops    600,625     -0.1     600,000      +0.0      +0.0      +0.2      +0.2     +89.3      +108.3    +5.1  0.126065
1708141406.655406 gtofd   1,048,576=loops    300,312     -0.1     300,000      +0.0      +0.0      +0.0      +0.3     +85.3      +100.0    +6.0  0.063619
1708141406.719535 gtofd     524,288=loops    150,156     -0.1     150,000      +0.0      +0.0      +0.0      +2.0    +140.7      +153.3   +21.5  0.036449
1708141406.756503 gtofd     262,144=loops     75,078     -0.1      75,000      +0.0      +0.0      +0.0      +5.3    +138.7      +138.7   +24.8  0.018713
1708141406.775728 gtofd     131,072=loops     37,539     -1.4      37,000      +0.0      +0.0      +2.7      +2.7    +129.7      +129.7   +16.8  0.008641
1708141406.784887 gtofd      65,536=loops     18,769     -4.1      18,000      +0.0      +5.6      +5.6      +5.6    +150.0      +150.0   +35.0  0.004859
1708141406.790257 gtofd      32,768=loops      9,384     -4.1       9,000      +0.0      +0.0     +11.1     +11.1    +155.6      +155.6   +37.6  0.002476
