1708141911.964279 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141912.108096 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 71 avg ns of 2,000,000 invokes
1708141912.108727 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143699.553844 clogt         128=loops        394     +1.8         401     +10.0     +29.9     +32.4     +37.4     +44.9       +47.4   +57.0  0.000126
1708143699.555870 clogt          64=loops        197    +17.3         231      +8.2     +25.5     +26.0     +30.3     +51.9       +56.3   +68.8  0.000078
1708143699.557892 clogt          32=loops         98    +54.1         151      +6.0     +19.2     +19.2     +19.9     +45.7       +53.0   +82.4  0.000055
1708143699.559895 clogt          16=loops         49   +124.5         110      +0.0      +9.1      +9.1     +10.0     +36.4       +37.3   +95.1  0.000043
1708143699.561848 clogt           8=loops         24   +233.3          80      +0.0      +1.2     +12.5     +12.5     +51.2      +112.5  +119.0  0.000035
1708143699.563733 clogt           4=loops         12   +566.7          80      +0.0      +0.0      +1.2     +12.5     +13.8       +13.8  +111.6  0.000034
1708143699.565639 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +15.7     +28.6     +44.3       +44.3  +141.8  0.000034
1708143699.567502 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +14.3     +30.0       +42.9  +135.0  0.000033
1708143699.730950 clogt // 82=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708143699.731011 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143699.731054 clogt  16,777,216=loops        n/a     +0.0  40,790,324     +26.9     +29.0     +32.4    +173.0    +177.8      +179.5  +100.4 16.351095
1708143716.084054 clogt   8,388,608=loops 20,395,162    +26.6  25,825,624      +0.0      +1.4      +2.0      +2.8      +6.0        +7.5    +2.2  5.280100
1708143721.366053 clogt   4,194,304=loops 10,197,581    +26.8  12,934,988      +0.0      +1.6      +2.3      +3.1      +4.8        +6.4    +2.4  2.648985
1708143724.016867 clogt   2,097,152=loops  5,098,790    +26.4   6,443,768      +0.4      +2.0      +2.8      +3.6      +5.6        +6.2    +2.8  1.325278
1708143725.344016 clogt   1,048,576=loops  2,549,395    +26.8   3,232,694      +0.1      +2.0      +2.5      +3.5      +5.2        +5.7    +2.7  0.664022
1708143726.009957 clogt     524,288=loops  1,274,697    +26.8   1,616,397      +0.0      +2.2      +3.0      +4.6      +8.3        +8.9    +3.5  0.334564
1708143726.346465 clogt     262,144=loops    637,348    +26.8     808,239      +0.0      +2.2      +2.6      +3.4      +6.6        +7.1    +2.9  0.166410
1708143726.514649 clogt     131,072=loops    318,674    +23.7     394,050      +0.0      +2.6      +6.1      +7.5     +15.2       +16.7    +6.0  0.083532
1708143726.599892 clogt      65,536=loops    159,337    +25.5     199,915      +0.0      +2.2      +2.2      +3.7      +8.6       +11.0    +3.1  0.041228
1708143726.642985 clogt      32,768=loops     79,668    +28.3     102,217      +0.0      +1.1      +2.3      +4.7     +10.6       +15.9    +3.3  0.021119
1708143726.665886 clogt      16,384=loops     39,834    +29.8      51,719      +0.0      +0.0      +0.0      +1.2      +4.9       +40.3    +1.2  0.010466
1708143726.678140 clogt       8,192=loops     19,917    +30.0      25,899      +0.0      +0.0      +0.0      +2.3      +4.9       +31.7    +1.4  0.005250
1708143726.685297 clogt       4,096=loops      9,958    +38.3      13,776      +0.2      +3.9      +5.0      +5.4     +17.5       +26.5    +5.5  0.002908
1708143726.690189 clogt       2,048=loops      4,979    +36.0       6,773      +3.4      +3.6      +4.7      +4.7      +9.8       +17.2    +5.9  0.001435
1708143726.693605 clogt       1,024=loops      2,489    +27.2       3,166      +7.3      +8.2      +9.5      +9.5     +19.3       +23.8   +12.6  0.000713
1708143726.696192 clogt         512=loops      1,244    +23.2       1,533      +3.9     +13.0     +13.1     +13.7     +19.6    +1,098.0   +24.6  0.000382
1708143726.698579 clogt         256=loops        622    +25.6         781      +4.0     +15.4     +15.5     +15.5     +23.2       +24.5   +27.5  0.000199
1708143726.700553 clogt         128=loops        311    +25.7         391      +7.7     +23.0     +25.6     +30.7     +36.1       +38.4   +49.7  0.000117
1708143726.702440 clogt          64=loops        155    +35.5         210      +0.5     +24.3     +28.6     +29.0     +43.3       +47.6   +68.6  0.000071
1708143726.704283 clogt          32=loops         77    +81.8         140      +7.1     +15.0     +21.4     +22.1     +42.9       +50.0   +82.2  0.000051
1708143726.706150 clogt          16=loops         38   +163.2         100      +0.0     +10.0     +10.0     +11.0     +40.0       +50.0   +99.1  0.000040
1708143726.707980 clogt           8=loops         19   +321.1          80      +0.0      +0.0      +1.2     +12.5     +25.0       +26.2  +113.1  0.000034
1708143726.709845 clogt           4=loops          9   +677.8          70      +0.0     +14.3     +14.3     +15.7     +28.6       +30.0  +135.0  0.000033
1708143726.711673 clogt           2=loops          4 +1,650.0          70      +0.0     +14.3     +14.3     +28.6     +30.0       +42.9  +141.8  0.000034
1708143726.713510 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +28.6       +44.3  +135.0  0.000033
1708143726.877354 clogt // 83=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708143726.877416 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143726.877461 clogt  16,777,216=loops        n/a     +0.0  51,781,930      +0.0      +1.0      +1.6      +2.5      +5.6       +10.0    +1.9 10.549992
1708143737.429303 clogt   8,388,608=loops 25,890,965     -1.3  25,555,803      +0.1      +2.3      +3.2      +4.7     +10.7       +12.1    +3.8  5.304839
1708143742.735990 clogt   4,194,304=loops 12,945,482     -0.5  12,875,391      +0.1      +1.1      +1.7      +2.3      +4.7        +6.1    +1.8  2.621079
1708143745.358904 clogt   2,097,152=loops  6,472,741     -1.4   6,384,778      +0.1      +1.4      +2.5      +3.5      +5.2        +6.0    +2.5  1.308843
1708143746.669700 clogt   1,048,576=loops  3,236,370     -1.2   3,197,564      +0.0      +1.3      +1.9      +2.6      +4.8        +5.4    +2.1  0.652634
1708143747.324176 clogt     524,288=loops  1,618,185     -2.0   1,586,258      +0.2      +1.4      +1.9      +2.4      +4.2        +5.3    +2.0  0.323711
1708143747.649711 clogt     262,144=loops    809,092     -1.2     799,441      +0.0      +1.1      +2.1      +3.1      +4.7        +4.7    +2.0  0.163145
1708143747.814627 clogt     131,072=loops    404,546     -1.9     396,835      +0.5    +119.6    +120.5    +122.3    +126.4      +127.5  +101.7  0.160084
1708143747.976526 clogt      65,536=loops    202,273     -6.8     188,423      +5.5      +9.7    +128.7    +131.2    +135.6      +136.7   +91.0  0.071977
1708143748.050259 clogt      32,768=loops    101,136     -0.5     100,584      +0.0      +1.6      +1.6    +105.6    +122.7      +128.2   +30.5  0.026262
1708143748.078266 clogt      16,384=loops     50,568     -1.9      49,626      +0.2      +1.9      +1.9      +2.0     +17.6       +24.0    +2.4  0.010161
1708143748.090179 clogt       8,192=loops     25,284     -4.5      24,157      +1.9      +6.1      +6.1      +6.1      +7.4       +45.6    +6.6  0.005150
1708143748.097125 clogt       4,096=loops     12,642     -6.9      11,773      +0.9      +9.1      +9.1      +9.2     +11.5       +12.2    +9.8  0.002586
1708143748.101482 clogt       2,048=loops      6,321    -10.1       5,681      +2.3     +13.7     +13.8     +13.9     +17.3       +18.2   +15.2  0.001309
1708143748.104638 clogt       1,024=loops      3,160     -0.1       3,156      +0.0      +0.6      +1.0      +3.8      +6.3        +6.4    +4.7  0.000661
1708143748.107125 clogt         512=loops      1,580     +4.6       1,653      +0.0      +0.6      +1.2      +1.8      +4.3        +5.4    +6.7  0.000353
1708143748.109337 clogt         256=loops        790    -12.5         691      +5.8     +27.5     +27.6     +30.5     +36.3       +36.3   +40.3  0.000194
1708143748.111265 clogt         128=loops        395     +1.3         400      +2.8     +20.2     +27.8     +30.2     +32.8       +37.8   +45.1  0.000116
1708143748.113132 clogt          64=loops        197     +6.6         210      +4.8     +19.5     +24.3     +28.6     +42.9       +61.9   +64.1  0.000069
1708143748.114957 clogt          32=loops         98    +32.7         130      +0.0     +23.1     +23.1     +30.8     +46.2       +46.9   +88.9  0.000049
1708143748.116778 clogt          16=loops         49   +104.1         100      +0.0     +10.0     +10.0     +11.0     +31.0       +50.0   +95.5  0.000039
1708143748.118566 clogt           8=loops         24   +233.3          80      +0.0      +0.0      +0.0     +12.5     +37.5       +75.0  +111.6  0.000034
1708143748.120368 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +14.3     +15.7     +30.0       +30.0  +135.0  0.000033
1708143748.122206 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +14.3     +42.9      +100.0  +135.0  0.000033
1708143748.124006 clogt           1=loops          3 +2,233.3          70      +0.0      +1.4     +14.3     +14.3     +30.0       +87.1  +128.2  0.000032
1708143748.284860 clogt // 84=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 79 avg ns of 2,000,000 invokes
1708143748.284932 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143748.284980 clogt  16,777,216=loops        n/a     +0.0  94,063,188     +13.3     +14.4     +14.9     +15.6     +17.8       +19.0   +15.0 21.633661
1708143769.920422 clogt   8,388,608=loops 47,031,594    +12.5  52,930,138      +0.2      +0.9      +1.3      +1.9      +3.9        +4.6    +1.5 10.740995
1708143780.663195 clogt   4,194,304=loops 23,515,797    -72.9   6,361,054     +21.4    +101.5    +102.7    +103.9    +106.3      +107.0  +101.9  2.568315
1708143783.233241 clogt   2,097,152=loops 11,757,898    -46.2   6,328,592      +0.3      +1.2      +1.7      +2.3      +4.7        +5.2    +1.9  1.289481
1708143784.524556 clogt   1,048,576=loops  5,878,949    -46.3   3,158,936      +0.1      +1.7      +2.4      +2.8      +3.8        +4.5    +2.3  0.646419
1708143785.172782 clogt     524,288=loops  2,939,474    -47.0   1,556,528      +0.5      +2.7      +3.1      +3.5      +5.7        +5.8    +3.0  0.320788
1708143785.495378 clogt     262,144=loops  1,469,737    -46.4     788,018      +0.0      +1.4      +1.5      +2.4      +4.6        +5.2    +1.8  0.160411
1708143785.657502 clogt     131,072=loops    734,868    -46.4     394,049      +0.4      +1.5      +2.6      +2.6      +5.7        +6.5    +2.4  0.080663
1708143785.739857 clogt      65,536=loops    367,434    -46.2     197,771      +0.0      +1.1      +1.1      +2.2      +6.1       +12.5    +1.9  0.040288
1708143785.781873 clogt      32,768=loops    183,717    -46.2      98,920      +0.0      +1.1      +1.1      +2.8      +9.1       +14.2    +2.0  0.020184
1708143785.803766 clogt      16,384=loops     91,858    -45.5      50,026      +0.0      +0.0      +0.0      +0.0     +14.2       +19.3    +0.7  0.010075
1708143785.815532 clogt       8,192=loops     45,929    -45.4      25,058      +0.0      +1.1      +1.1      +1.1      +7.0       +47.3    +1.9  0.005106
1708143785.822326 clogt       4,096=loops     22,964    -45.3      12,564      +0.0      +0.0      +0.1      +0.1      +0.5       +60.0    +1.1  0.002540
1708143785.826550 clogt       2,048=loops     11,482    -45.7       6,232      +0.0      +0.3      +0.5      +0.5     +14.8       +33.3    +2.3  0.001275
1708143785.829569 clogt       1,024=loops      5,741    -45.2       3,146      +0.3      +0.6      +0.6      +0.7     +17.2       +21.3    +4.3  0.000656
1708143785.831929 clogt         512=loops      2,870    -43.1       1,633      +0.0      +0.6      +0.6      +0.6      +1.2        +1.2    +5.9  0.000346
1708143785.834021 clogt         256=loops      1,435    -40.7         851      +0.0      +1.2      +1.3      +1.3      +2.5        +2.5   +11.6  0.000190
1708143785.835884 clogt         128=loops        717    -35.7         461      +2.0      +2.2      +2.2      +4.3      +4.3        +4.3   +22.6  0.000113
1708143785.837688 clogt          64=loops        358    -30.2         250      +0.4      +4.0      +4.4      +8.0     +16.0       +24.4   +42.1  0.000071
1708143785.839445 clogt          32=loops        179    -16.2         150      +0.7      +7.3     +13.3     +13.3     +27.3       +33.3   +70.1  0.000051
1708143785.841282 clogt          16=loops         89    +23.6         110      +0.0      +0.0      +0.9      +9.1     +18.2       +27.3   +86.4  0.000041
1708143785.843016 clogt           8=loops         44    +81.8          80      +0.0     +12.5     +12.5     +12.5     +37.5       +50.0  +125.0  0.000036
1708143785.844780 clogt           4=loops         22   +218.2          70     +14.3     +14.3     +14.3     +28.6     +44.3       +57.1  +143.5  0.000034
1708143785.846492 clogt           2=loops         11   +536.4          70      +1.4     +14.3     +14.3     +28.6     +30.0       +30.0  +141.8  0.000034
1708143785.848210 clogt           1=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +15.7     +30.0       +58.6  +150.3  0.000035
1708143786.005642 clogt // 85=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 77 avg ns of 2,000,000 invokes
1708143786.005702 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143786.005742 clogt  16,777,216=loops        n/a     +0.0  37,406,345     +17.9     +36.8     +37.2     +38.1     +40.3       +40.6   +37.2 10.260719
1708143796.268267 clogt   8,388,608=loops 18,703,172    +35.0  25,254,386      +0.1      +1.2      +1.7      +2.3      +3.9        +4.8    +1.8  5.141744
1708143801.411783 clogt   4,194,304=loops  9,351,586     -6.9   8,704,262     +44.9     +46.4     +47.3     +48.0     +50.1       +50.5   +47.1  2.560690
1708143803.974219 clogt   2,097,152=loops  4,675,793    -32.1   3,175,686      +0.3    +100.1    +101.5    +103.0    +110.3      +112.3   +98.9  1.263365
1708143805.239428 clogt   1,048,576=loops  2,337,896    +33.7   3,126,440      +0.1      +1.6      +2.2      +2.5      +3.8        +4.1    +2.1  0.638673
1708143805.879893 clogt     524,288=loops  1,168,948    +33.2   1,556,527      +0.0      +2.2      +2.7      +3.8      +4.6        +4.9    +2.8  0.320174
1708143806.201860 clogt     262,144=loops    584,474    +34.8     788,027      +0.0      +1.4      +1.4      +2.5      +3.7        +4.1    +1.7  0.160347
1708143806.363939 clogt     131,072=loops    292,237    +33.2     389,179      +0.0      +1.6      +2.7      +3.8      +7.5       +11.3    +2.8  0.080008
1708143806.445685 clogt      65,536=loops    146,118    +34.9     197,059      +0.0      +1.5      +2.6      +3.2      +8.2       +13.4    +2.4  0.040368
1708143806.487755 clogt      32,768=loops     73,059    +34.9      98,570      +0.0      +1.5      +1.5      +2.6      +9.9       +12.7    +2.0  0.020114
1708143806.509625 clogt      16,384=loops     36,529    +37.0      50,036      +0.0      +1.1      +2.2      +2.2      +4.4       +17.2    +1.9  0.010198
