1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141571.352297 clogt           8=loops         11   +109.1          23      +4.3     +56.5     +60.9     +69.6    +208.7      +839.1  +247.3  0.000016
1708141571.353656 clogt           4=loops          5   +240.0          17      +0.0      +5.9     +11.8     +11.8    +152.9      +470.6  +166.5  0.000009
1708141571.354958 clogt           2=loops          2   +650.0          15      +6.7     +13.3     +13.3     +13.3     +20.0      +200.0  +130.5  0.000007
1708141571.356291 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7      +6.7     +13.3     +13.3      +193.3  +130.5  0.000007
1708141571.402360 clogt // 86=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 22 avg ns of 2,000,000 invokes
1708141571.402365 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141571.402371 clogt  16,777,216=loops        n/a     +0.0  24,069,541      +0.0      +1.1      +2.1      +4.2      +6.2        +6.4    +2.6  4.940718
1708141576.344377 clogt   8,388,608=loops 12,034,770     -4.2  11,534,892      +0.3      +5.3      +5.6      +7.7     +11.5       +11.9    +6.2  2.450444
1708141578.796034 clogt   4,194,304=loops  6,017,385     -4.0   5,776,859      +0.3      +5.1      +5.8      +7.5     +12.2       +14.7    +6.2  1.227272
1708141580.024584 clogt   2,097,152=loops  3,008,692     -8.3   2,759,761      +5.4     +10.1     +11.3     +12.9     +19.5       +31.6   +12.0  0.618008
1708141580.643804 clogt   1,048,576=loops  1,504,346     +0.8   1,516,915      +0.0      +0.0      +0.1      +0.2      +6.7       +10.5    +0.6  0.305105
1708141580.950112 clogt     524,288=loops    752,173     +0.8     758,279      +0.0      +0.1      +2.7      +3.2     +13.3       +14.6    +2.6  0.155531
1708141581.106826 clogt     262,144=loops    376,086     +0.7     378,775      +0.0      +0.2      +0.2      +0.2      +8.7       +17.5    +0.5  0.076167
1708141581.184161 clogt     131,072=loops    188,043     +0.7     189,430      +0.0      +0.1      +0.2      +0.2     +17.1       +34.4    +0.8  0.038198
1708141581.223521 clogt      65,536=loops     94,021    -11.1      83,559      +0.1     +13.5     +13.6     +16.6     +76.3      +484.0   +18.7  0.019837
1708141581.245516 clogt      32,768=loops     47,010    -11.3      41,710      +0.1      +0.6     +13.4     +15.0     +89.9      +152.4   +14.4  0.009546
1708141581.256354 clogt      16,384=loops     23,505     +0.5      23,619      +0.0      +0.5      +0.6      +3.0    +131.5      +154.6    +9.5  0.005171
1708141581.262697 clogt       8,192=loops     11,752     +0.4      11,796      +0.0      +0.5      +0.6      +0.9    +155.1      +205.7    +7.0  0.002525
1708141581.266390 clogt       4,096=loops      5,876     +0.2       5,887      +0.2      +0.7      +1.0      +1.4    +308.4      +312.4   +12.2  0.001321
1708141581.268955 clogt       2,048=loops      2,938     +0.0       2,938      +0.0      +1.0      +1.3      +2.1    +615.9      +628.6   +18.4  0.000696
1708141581.270861 clogt       1,024=loops      1,469     -0.1       1,467      +0.1      +1.4      +2.2      +4.1  +1,227.3    +1,256.0   +31.2  0.000385
1708141581.272491 clogt         512=loops        734     +0.4         737      +0.0      +2.0      +4.3      +6.2  +1,738.0    +2,481.0   +48.6  0.000219
1708141581.273930 clogt         256=loops        367     +0.8         370      +0.0      +5.1      +7.3      +8.6     +36.8    +4,871.9   +78.5  0.000132
1708141581.275304 clogt         128=loops        183     +2.7         188      +0.0      +5.9      +6.9      +9.6     +60.6    +9,694.1  +115.6  0.000081
1708141581.276642 clogt          64=loops         91     +2.2          93      +3.2      +9.7     +11.8     +16.1    +136.6   +19,476.3  +228.1  0.000061
1708141581.278013 clogt          32=loops         45    +22.2          55      +0.0      +1.8      +7.3     +12.7     +14.5       +16.4   +45.2  0.000016
1708141581.279280 clogt          16=loops         22    +50.0          33      +0.0      +3.0      +6.1     +12.1     +18.2       +36.4   +69.8  0.000011
1708141581.280590 clogt           8=loops         11   +109.1          23      +0.0     +13.0     +13.0     +13.0     +17.4       +47.8   +97.0  0.000009
1708141581.281886 clogt           4=loops          5   +260.0          18      +0.0      +5.6     +11.1     +11.1     +16.7      +138.9   +92.1  0.000007
1708141581.283147 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +18.8      +212.5  +116.1  0.000007
1708141581.284448 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +6.2      +6.2     +12.5      +131.2  +145.9  0.000008
1708141581.317650 clogt // 87=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141581.317653 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141581.317657 clogt  16,777,216=loops        n/a     +0.0  23,221,441      +0.1      +4.6      +5.2      +6.6      +9.5       +14.9    +5.3  4.892156
1708141586.211038 clogt   8,388,608=loops 11,610,720     +4.5  12,131,383      +0.1      +0.2      +0.7      +2.3      +5.7        +6.8    +1.4  2.459362
1708141588.671581 clogt   4,194,304=loops  5,805,360     -1.1   5,742,641      +4.7      +5.8      +6.3      +7.5     +13.2       +14.2    +6.9  1.227939
1708141589.900791 clogt   2,097,152=loops  2,902,680     +1.9   2,956,628      +1.5      +3.8      +4.7      +6.1      +8.8       +23.6    +5.1  0.621312
1708141590.523343 clogt   1,048,576=loops  1,451,340     +4.5   1,516,905      +0.0      +0.0      +0.1      +2.2     +17.3       +24.2    +1.5  0.307842
1708141590.832384 clogt     524,288=loops    725,670     +4.5     758,124      +0.0      +0.1      +0.1      +2.8     +11.3       +19.6    +1.5  0.153944
1708141590.987537 clogt     262,144=loops    362,835     +4.5     378,994      +0.0      +0.1      +0.2      +2.8     +16.4       +22.5    +2.0  0.077286
1708141591.066037 clogt     131,072=loops    181,417     +4.4     189,454      +0.0      +0.1      +0.2      +0.2     +19.8       +44.8    +1.1  0.038290
1708141591.105499 clogt      65,536=loops     90,708     +4.3      94,626      +0.0      +0.2      +0.2      +0.3     +55.2       +70.5    +2.9  0.019482
1708141591.126152 clogt      32,768=loops     45,354     +4.4      47,347      +0.0      +0.1      +0.2      +0.3     +78.3       +80.2    +3.7  0.009824
1708141591.137140 clogt      16,384=loops     22,677     +4.0      23,587      +0.1      +0.4      +0.6      +0.7     +78.3      +158.5    +3.4  0.004877
1708141591.143200 clogt       8,192=loops     11,338     +4.0      11,791      +0.0      +0.4      +0.7      +0.9    +155.4      +159.0    +5.0  0.002476
1708141591.146841 clogt       4,096=loops      5,669     +1.8       5,773      +1.7      +2.6      +2.9      +3.2    +316.2      +325.0   +11.7  0.001290
1708141591.149342 clogt       2,048=loops      2,834     -1.8       2,784      +2.7      +6.6      +7.0      +7.7    +655.1      +658.5   +24.6  0.000694
1708141591.151245 clogt       1,024=loops      1,417     -2.0       1,388      +1.2      +7.2      +8.1      +9.8    +941.4    +1,321.3   +32.2  0.000367
1708141591.152900 clogt         512=loops        708     -2.5         690      +1.6      +9.6     +11.2     +13.0  +1,862.5    +2,666.7   +58.8  0.000219
1708141591.154340 clogt         256=loops        354     +2.0         361      +0.0      +7.2      +9.4     +10.8  +3,550.1    +5,009.7   +84.3  0.000133
1708141591.155673 clogt         128=loops        177     +5.1         186      +0.0      +6.5     +10.2     +12.4     +98.9    +9,775.3  +117.9  0.000081
1708141591.157008 clogt          64=loops         88    +10.2          97      +1.0      +7.2     +10.3     +13.4     +83.5   +18,567.0  +220.8  0.000062
1708141591.158366 clogt          32=loops         44    +20.5          53      +0.0      +7.5      +9.4     +13.2     +20.8      +215.1  +212.6  0.000033
1708141591.159641 clogt          16=loops         22    +45.5          32      +0.0      +6.2      +9.4     +12.5     +28.1   +56,090.6  +354.5  0.000029
1708141591.160991 clogt           8=loops         11   +109.1          23      +0.0      +4.3      +4.3      +8.7     +13.0   +79,647.8  +490.9  0.000027
1708141591.162261 clogt           4=loops          5   +240.0          17      +5.9     +11.8     +11.8     +17.6     +35.3      +717.6  +664.3  0.000026
1708141591.163527 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +18.8      +156.2  +712.1  0.000026
1708141591.164826 clogt           1=loops          1 +1,400.0          15      +6.7      +6.7     +13.3     +13.3     +20.0      +126.7  +726.5  0.000025
1708141591.197546 clogt // 88=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141591.197550 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141591.197553 clogt  16,777,216=loops        n/a     +0.0  23,770,558      +1.8      +2.6      +3.4      +4.5      +7.9       +10.2    +3.7  4.931261
1708141596.130005 clogt   8,388,608=loops 11,885,279     -0.7  11,800,901      +0.4      +3.0      +3.5      +5.1     +10.8       +22.5    +4.2  2.460050
1708141598.591247 clogt   4,194,304=loops  5,942,639     -3.0   5,763,552      +0.0      +1.2      +5.4      +6.2     +14.7       +20.6    +4.4  1.203641
1708141599.796101 clogt   2,097,152=loops  2,971,319     -3.1   2,880,420      +0.0      +2.5      +5.0      +7.3     +24.8       +29.1    +5.3  0.606852
1708141600.404161 clogt   1,048,576=loops  1,485,659     -6.6   1,387,993      +2.1      +9.2      +9.3      +9.5     +16.7       +49.6    +9.2  0.303020
1708141600.708442 clogt     524,288=loops    742,829     -3.1     719,450      +0.0      +0.1      +0.1      +0.4      +8.2       +14.1    +0.8  0.145013
1708141600.854656 clogt     262,144=loops    371,414     -3.1     359,753      +0.0      +0.1      +0.1      +0.2     +18.8       +40.5    +1.4  0.072943
1708141600.928844 clogt     131,072=loops    185,707     -3.2     179,728      +0.1      +0.2      +0.2      +0.3     +19.7       +37.5    +1.2  0.036383
1708141600.966428 clogt      65,536=loops     92,853     -3.3      89,775      +0.1      +0.3      +0.3      +0.4     +38.6       +60.4    +2.1  0.018332
1708141600.986056 clogt      32,768=loops     46,426     -3.5      44,803      +0.1      +0.4      +0.6      +0.7     +77.1       +87.2    +2.9  0.009219
1708141600.996518 clogt      16,384=loops     23,213    -16.1      19,485      +1.7     +15.5     +15.8     +21.7    +124.5      +204.9   +26.0  0.004911
1708141601.002735 clogt       8,192=loops     11,606     -4.4      11,090      +0.0      +1.4      +1.7      +2.0    +172.0      +233.8    +9.7  0.002433
1708141601.006367 clogt       4,096=loops      5,803     -6.1       5,447      +0.4      +3.4      +3.7      +4.3    +338.3      +341.7   +16.3  0.001267
1708141601.008918 clogt       2,048=loops      2,901     -9.9       2,615      +2.4      +7.9      +8.5      +9.0    +498.1      +699.2   +22.2  0.000639
1708141601.010807 clogt       1,024=loops      1,450    -14.9       1,234      +2.5     +15.0     +15.6     +21.4  +1,045.8    +1,485.3   +45.1  0.000358
1708141601.012471 clogt         512=loops        725    -11.4         642      +0.8     +11.8     +16.8     +19.5  +1,984.0    +2,819.9   +69.0  0.000217
1708141601.013954 clogt         256=loops        362     -6.1         340      +1.2     +12.1     +14.7     +16.2  +3,717.6    +5,325.6   +95.6  0.000133
1708141601.015362 clogt         128=loops        181     -0.6         180      +2.8     +10.6     +12.8     +14.4     +68.3    +9,953.9  +130.5  0.000083
1708141601.016737 clogt          64=loops         90     +4.4          94      +1.1     +10.6     +13.8     +16.0    +275.5   +19,208.5  +241.1  0.000064
1708141601.018087 clogt          32=loops         45    +13.3          51      +0.0     +17.6     +19.6     +21.6    +394.1   +35,217.6  +437.6  0.000055
1708141601.019441 clogt          16=loops         22    +54.5          34      +2.9     +17.6     +17.6     +35.3     +73.5      +552.9  +397.9  0.000034
1708141601.020856 clogt           8=loops         11   +200.0          33      +0.0      +6.1      +9.1      +9.1     +27.3      +293.9  +398.5  0.000033
1708141601.022163 clogt           4=loops          5   +260.0          18     +11.1     +77.8     +83.3    +111.1    +166.7   +99,738.9  +813.9  0.000033
1708141601.023507 clogt           2=loops          2 +1,400.0          30      +0.0      +3.3      +6.7     +10.0     +16.7   +60,050.0  +416.6  0.000031
1708141601.024859 clogt           1=loops          1 +1,600.0          17      +0.0     +82.4     +88.2    +117.6    +394.1  +104,700.0  +839.6  0.000032
1708141601.088979 clogt // 89=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 31 avg ns of 2,000,000 invokes
1708141601.088985 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141601.089009 clogt  16,777,216=loops        n/a     +0.0  23,059,043      +0.2      +5.5      +6.2      +8.0     +10.9       +17.3    +6.4  4.904764
1708141605.995004 clogt   8,388,608=loops 11,529,521     +4.2  12,013,110      +1.1      +1.4      +2.4      +4.0      +6.3        +6.7    +2.8  2.469543
1708141608.465735 clogt   4,194,304=loops  5,764,760     +1.9   5,876,043      +0.6      +3.4      +3.9      +4.7     +10.0       +12.6    +4.5  1.227645
1708141609.694590 clogt   2,097,152=loops  2,882,380     +5.3   3,033,799      +0.0      +1.2      +2.2      +4.3      +9.0       +10.3    +2.8  0.623743
1708141610.319540 clogt   1,048,576=loops  1,441,190     +5.2   1,516,768      +0.0      +0.1      +2.3      +2.9      +9.6       +11.5    +2.2  0.310140
1708141610.630885 clogt     524,288=loops    720,595     -1.9     707,026      +1.3      +7.3      +7.4     +10.2     +16.1       +68.0    +9.1  0.154235
1708141610.786294 clogt     262,144=loops    360,297     +5.2     378,891      +0.0      +0.1      +0.1      +0.2     +13.8       +17.4    +0.6  0.076212
1708141610.863690 clogt     131,072=loops    180,148     +5.2     189,473      +0.0      +0.1      +0.1      +0.2     +15.4       +35.1    +0.5  0.038092
1708141610.902947 clogt      65,536=loops     90,074     +5.1      94,675      +0.0      +0.1      +0.2      +0.3      +2.3       +71.0    +0.7  0.019061
1708141610.923171 clogt      32,768=loops     45,037     +5.0      47,288      +0.0      +0.2      +0.3      +0.5     +39.5       +81.4    +1.5  0.009596
1708141610.933936 clogt      16,384=loops     22,518     +4.8      23,605      +0.0      +0.4      +0.5      +0.6     +10.7      +158.3    +2.0  0.004816
1708141610.939919 clogt       8,192=loops     11,259     +4.8      11,802      +0.0      +0.4      +0.6      +0.9    +156.7      +175.3    +4.9  0.002477
1708141610.943561 clogt       4,096=loops      5,629     +4.5       5,885      +0.2      +0.8      +1.1      +1.6    +262.1      +311.8    +7.2  0.001262
1708141610.946134 clogt       2,048=loops      2,814     -5.8       2,651      +0.4     +11.7     +12.2     +13.0    +493.9      +701.7   +24.8  0.000662
1708141610.948017 clogt       1,024=loops      1,407     -6.0       1,322      +0.9     +12.4     +13.0     +13.8  +1,171.6    +1,415.7   +44.1  0.000381
1708141610.949706 clogt         512=loops        703     -1.8         690      +0.1     +11.0     +12.6     +14.1     +53.3    +2,664.9   +39.1  0.000192
