1708141718.626623 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141718.658219 gtofd // 1=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141718.658224 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142579.569817 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708142579.571104 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708142579.572454 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000009
1708142579.573750 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708142579.575055 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708142579.576374 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708142579.609381 gtofd // 89=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142579.609386 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142579.609389 gtofd  16,777,216=loops        n/a     +0.0  24,288,000      +0.0      +0.2      +0.4      +1.2      +4.2        +5.1    +0.8  4.897317
1708142584.507911 gtofd   8,388,608=loops 12,144,000     -1.2  11,999,000      +1.1      +1.2      +1.8      +2.5      +7.7        +8.0    +2.3  2.454912
1708142586.964018 gtofd   4,194,304=loops  6,072,000     -0.8   6,023,000      +0.8      +0.8      +1.3      +1.9      +5.9       +10.2    +1.7  1.224675
1708142588.189910 gtofd   2,097,152=loops  3,036,000     -2.0   2,976,000      +0.7      +2.0      +2.0      +3.3      +8.6       +16.6    +3.0  0.613144
1708142588.804331 gtofd   1,048,576=loops  1,518,000     -0.1   1,516,000      +0.1      +0.1      +0.2      +2.8     +10.3       +15.4    +1.6  0.308110
1708142589.113702 gtofd     524,288=loops    759,000     -0.1     758,000      +0.0      +0.1      +0.1      +0.1      +9.4       +13.6    +0.6  0.152463
1708142589.267334 gtofd     262,144=loops    379,500    -11.5     336,000      +0.0     +12.8     +12.8     +13.1     +33.3      +140.5   +14.5  0.076956
1708142589.345481 gtofd     131,072=loops    189,750     -0.4     189,000      +0.0      +0.0      +0.5      +0.5     +18.5       +34.9    +1.2  0.038240
1708142589.384896 gtofd      65,536=loops     94,875     -0.9      94,000      +0.0      +1.1      +1.1      +1.1     +14.9       +70.2    +1.5  0.019081
1708142589.405144 gtofd      32,768=loops     47,437     -0.9      47,000      +0.0      +0.0      +0.0      +2.1     +59.6       +83.0    +2.1  0.009593
1708142589.415909 gtofd      16,384=loops     23,718     -3.0      23,000      +0.0      +0.0      +4.3      +4.3     +60.9      +173.9    +4.8  0.004819
1708142589.421899 gtofd       8,192=loops     11,859     -7.2      11,000      +0.0      +9.1      +9.1      +9.1    +136.4      +172.7   +11.1  0.002445
1708142589.425544 gtofd       4,096=loops      5,929    -15.7       5,000      +0.0     +20.0     +20.0     +20.0    +280.0      +400.0   +25.5  0.001255
1708142589.427996 gtofd       2,048=loops      2,964    -32.5       2,000      +0.0     +50.0     +50.0     +50.0    +700.0    +1,000.0   +69.2  0.000677
1708142589.429858 gtofd       1,024=loops      1,482    -32.5       1,000      +0.0      +0.0    +100.0    +100.0  +1,400.0    +1,800.0   +90.0  0.000380
1708142589.431516 gtofd         512=loops        741      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000191
1708142589.433004 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708142589.434314 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000062
1708142589.435601 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708142589.436910 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708142589.438182 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142589.439433 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708142589.440717 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142589.441932 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142589.443162 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142589.475278 gtofd // 90=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142589.475282 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142589.475285 gtofd  16,777,216=loops        n/a     +0.0  23,107,000      +0.0      +5.1      +5.4      +6.1      +9.5       +10.0    +5.7  4.883917
1708142594.360410 gtofd   8,388,608=loops 11,553,500     +0.1  11,568,000      +0.0      +5.0      +5.3      +5.8     +11.3       +12.8    +5.6  2.442824
1708142596.804474 gtofd   4,194,304=loops  5,776,750     -0.2   5,766,000      +0.0      +0.1      +1.2      +3.4      +9.7       +13.8    +2.1  1.177289
1708142597.983008 gtofd   2,097,152=loops  2,888,375     -3.0   2,802,000      +2.7      +2.9      +3.0      +5.2     +17.7       +34.3    +4.6  0.586445
1708142598.570708 gtofd   1,048,576=loops  1,444,187     -0.3   1,440,000      +0.0      +0.1      +0.3      +5.3     +13.0       +18.3    +2.4  0.294896
1708142598.866838 gtofd     524,288=loops    722,093     -0.3     720,000      +0.0      +0.1      +0.4      +5.4     +22.9       +28.2    +3.3  0.148751
1708142599.016834 gtofd     262,144=loops    361,046     -0.6     359,000      +0.3      +0.3      +0.6      +5.8     +27.0       +27.9    +4.4  0.074939
1708142599.093042 gtofd     131,072=loops    180,523     -0.8     179,000      +0.6      +5.6      +6.1      +6.1     +25.7       +41.3    +6.2  0.038013
1708142599.132308 gtofd      65,536=loops     90,261     -1.4      89,000      +0.0      +1.1      +1.1      +1.1     +39.3       +97.8    +3.0  0.018330
1708142599.151880 gtofd      32,768=loops     45,130     -2.5      44,000      +0.0      +2.3      +2.3      +2.3     +90.9      +168.2    +5.9  0.009316
1708142599.162397 gtofd      16,384=loops     22,565     -2.5      22,000      +0.0      +0.0      +4.5      +4.5    +100.0      +168.2    +7.0  0.004710
1708142599.168349 gtofd       8,192=loops     11,282     -2.5      11,000      +0.0      +0.0      +0.0      +9.1    +172.7      +181.8    +8.6  0.002390
1708142599.171954 gtofd       4,096=loops      5,641    -11.4       5,000      +0.0      +0.0     +20.0     +20.0    +380.0      +480.0   +33.4  0.001334
1708142599.174513 gtofd       2,048=loops      2,820    -29.1       2,000      +0.0     +50.0     +50.0     +50.0    +950.0      +950.0   +75.0  0.000700
1708142599.176487 gtofd       1,024=loops      1,410    -29.1       1,000      +0.0      +0.0      +0.0    +100.0  +1,800.0    +1,900.0  +109.9  0.000420
1708142599.178159 gtofd         512=loops        705      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000246
1708142599.179664 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000162
1708142599.181156 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000098
1708142599.182533 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708142599.183923 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708142599.185316 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142599.186660 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142599.188078 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142599.189449 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708142599.190799 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142599.229730 gtofd // 91=iteration using gettimeofday() for clock at 18 avg ns of 2,000,000 invokes
1708142599.229734 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142599.229758 gtofd  16,777,216=loops        n/a     +0.0  23,070,000      +0.0      +0.8      +1.3      +4.5      +9.6       +11.8    +2.4  4.726311
1708142603.957291 gtofd   8,388,608=loops 11,535,000     -0.0  11,533,000      +0.0      +1.1      +5.3      +5.6     +10.8       +12.0    +4.0  2.398277
1708142606.356811 gtofd   4,194,304=loops  5,767,500     -0.0   5,766,000      +0.0      +1.2      +5.3      +5.8     +10.3       +15.4    +4.2  1.201424
1708142607.559487 gtofd   2,097,152=loops  2,883,750     +5.2   3,034,000      +0.0      +0.1      +0.2      +2.1      +8.6       +25.3    +1.5  0.615826
1708142608.176523 gtofd   1,048,576=loops  1,441,875     +5.2   1,517,000      +0.0      +0.1      +0.1      +0.2      +6.8        +8.0    +0.7  0.305476
1708142608.483254 gtofd     524,288=loops    720,937     -1.8     708,000      +0.3      +7.2      +8.9     +10.2     +22.2       +73.6    +9.4  0.154888
1708142608.639341 gtofd     262,144=loops    360,468     +5.1     379,000      +0.0      +0.0      +0.0      +0.3     +13.7       +17.9    +1.0  0.076580
1708142608.717097 gtofd     131,072=loops    180,234     +4.9     189,000      +0.0      +0.0      +0.5      +0.5     +17.5       +34.4    +0.8  0.038096
1708142608.756367 gtofd      65,536=loops     90,117     +4.3      94,000      +0.0      +1.1      +1.1      +1.1     +13.8       +56.4    +1.5  0.019086
1708142608.776629 gtofd      32,768=loops     45,058     +4.3      47,000      +0.0      +0.0      +0.0      +2.1      +6.4       +80.9    +1.7  0.009562
1708142608.787370 gtofd      16,384=loops     22,529     +2.1      23,000      +0.0      +0.0      +4.3      +4.3     +56.5      +160.9    +4.7  0.004817
1708142608.793357 gtofd       8,192=loops     11,264     -2.3      11,000      +0.0      +9.1      +9.1      +9.1    +127.3      +181.8   +11.0  0.002442
1708142608.796967 gtofd       4,096=loops      5,632    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +280.0      +380.0   +25.4  0.001254
1708142608.799395 gtofd       2,048=loops      2,816     +6.5       3,000      +0.0      +0.0      +0.0      +0.0    +433.3      +633.3   +11.0  0.000666
1708142608.801245 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,800.0    +1,900.0   +93.0  0.000386
1708142608.802823 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708142608.804222 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708142608.805535 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708142608.806823 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708142608.808095 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142608.809339 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142608.810616 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142608.811858 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142608.813100 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142608.814335 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142608.846595 gtofd // 92=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142608.846599 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142608.846603 gtofd  16,777,216=loops        n/a     +0.0  23,579,000      +3.0      +3.2      +3.4      +4.5      +7.8        +8.3    +4.0  4.902118
1708142613.749917 gtofd   8,388,608=loops 11,789,500     +2.7  12,105,000      +0.3      +0.4      +0.8      +1.7      +5.5        +6.8    +1.2  2.450814
1708142616.201952 gtofd   4,194,304=loops  5,894,750     +3.0   6,071,000      +0.0      +0.0      +0.6      +1.8      +6.4        +9.8    +1.2  1.228662
1708142617.431813 gtofd   2,097,152=loops  2,947,375     +1.7   2,998,000      +0.1      +1.3      +1.3      +2.4      +8.0       +20.1    +2.2  0.612858
1708142618.045925 gtofd   1,048,576=loops  1,473,687     +2.9   1,517,000      +0.0      +0.1      +0.1      +2.4      +5.1        +7.1    +1.0  0.306453
1708142618.353614 gtofd     524,288=loops    736,843     +2.9     758,000      +0.0      +0.1      +0.1      +0.4     +17.5       +22.3    +1.5  0.153859
1708142618.508848 gtofd     262,144=loops    368,421     +2.9     379,000      +0.0      +0.0      +0.3      +0.3     +14.5       +32.2    +1.7  0.077097
1708142618.587171 gtofd     131,072=loops    184,210     +2.6     189,000      +0.0      +0.5      +3.2      +3.2     +20.1       +20.1    +2.9  0.038880
1708142618.627266 gtofd      65,536=loops     92,105     +2.1      94,000      +0.0      +1.1      +1.1      +1.1     +34.0       +35.1    +2.0  0.019185
1708142618.647626 gtofd      32,768=loops     46,052     +2.1      47,000      +0.0      +0.0      +0.0      +2.1     +38.3       +46.8    +2.1  0.009596
1708142618.658395 gtofd      16,384=loops     23,026     -0.1      23,000      +0.0      +0.0      +4.3      +4.3     +82.6       +82.6    +5.4  0.004848
1708142618.664417 gtofd       8,192=loops     11,513     -4.5      11,000      +0.0      +9.1      +9.1      +9.1    +127.3      +172.7   +11.0  0.002441
