1708144653.386119 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144653.436249 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708144653.436256 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145531.208983 clogt      65,536=loops     99,362     +2.9     102,265      +0.1      +0.3      +0.4      +0.5      +3.8        +4.8    +0.5  0.020559
1708145531.231211 clogt      32,768=loops     49,681     +2.8      51,093      +0.1      +0.4      +0.5      +0.6      +6.7        +7.9    +0.7  0.010289
1708145531.243198 clogt      16,384=loops     24,840     +2.7      25,516      +0.1      +0.5      +0.7      +0.9      +3.1       +15.7    +1.0  0.005155
1708145531.250037 clogt       8,192=loops     12,420     +2.5      12,730      +0.1      +0.8      +1.1      +1.3      +2.3       +29.8    +1.6  0.002586
1708145531.254302 clogt       4,096=loops      6,210     +2.3       6,354      +0.0      +1.1      +1.4      +1.8      +2.9        +8.5    +2.1  0.001297
1708145531.257309 clogt       2,048=loops      3,105     +2.0       3,168      +0.3      +1.5      +2.1      +2.7      +5.4       +15.0    +3.2  0.000654
1708145531.259689 clogt       1,024=loops      1,552     +2.3       1,587      +0.1      +1.9      +2.6      +3.4     +20.0      +233.5    +5.9  0.000336
1708145531.261738 clogt         512=loops        776     +2.3         794      +0.3      +3.1      +4.2      +5.2      +8.9       +51.5    +9.0  0.000173
1708145531.263577 clogt         256=loops        388     +4.4         405      +0.0      +3.7      +4.9      +6.4     +26.2       +76.5   +13.6  0.000092
1708145531.265353 clogt         128=loops        194     +9.3         212      +0.0      +4.2      +6.1      +8.5     +15.6      +146.7   +22.6  0.000052
1708145531.267081 clogt          64=loops         97    +16.5         113      +0.9      +8.0     +10.6     +13.3     +25.7      +188.5   +42.4  0.000032
1708145531.268790 clogt          32=loops         48    +33.3          64      +3.1     +10.9     +14.1     +18.8    +143.8      +351.6   +71.4  0.000022
1708145531.270487 clogt          16=loops         24    +70.8          41      +2.4     +14.6     +19.5     +24.4    +239.0      +556.1  +121.0  0.000018
1708145531.272198 clogt           8=loops         12   +141.7          29      +6.9     +20.7     +27.6     +31.0    +303.4      +324.1  +175.4  0.000016
1708145531.273909 clogt           4=loops          6   +466.7          34      +0.0      +8.8     +11.8     +14.7     +20.6      +150.0  +120.9  0.000015
1708145531.275595 clogt           2=loops          3   +566.7          20     +10.0     +60.0     +65.0     +70.0    +230.0    +1,075.0  +275.5  0.000015
1708145531.277288 clogt           1=loops          1 +2,000.0          21      +4.8     +38.1     +42.9     +47.6    +400.0      +981.0  +229.2  0.000014
1708145531.335869 clogt // 85=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145531.335898 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145531.335927 clogt  16,777,216=loops        n/a     +0.0  25,465,971      +0.0      +3.1      +3.2      +3.3      +4.7        +4.8    +2.7  5.232223
1708145536.569876 clogt   8,388,608=loops 12,732,985     -0.0  12,731,020      +0.0      +3.2      +3.3      +3.3      +3.4        +6.1    +2.7  2.614317
1708145539.185850 clogt   4,194,304=loops  6,366,492     -0.0   6,363,832      +0.0      +3.2      +3.3      +3.3      +3.4        +9.0    +2.8  1.308452
1708145540.496059 clogt   2,097,152=loops  3,183,246     -0.1   3,180,095      +0.0      +3.3      +3.4      +3.4      +3.6       +14.7    +2.9  0.654256
1708145541.152076 clogt   1,048,576=loops  1,591,623     -0.1   1,590,163      +0.0      +3.2      +3.3      +3.4      +3.6        +3.7    +2.9  0.327105
1708145541.480925 clogt     524,288=loops    795,811     -0.1     794,699      +0.0      +0.4      +3.3      +3.4      +3.9        +4.3    +2.4  0.162790
1708145541.645402 clogt     262,144=loops    397,905     +3.0     409,664      +0.0      +0.2      +0.2      +0.3      +1.2        +1.4    +0.3  0.082185
1708145541.729265 clogt     131,072=loops    198,952     +2.9     204,820      +0.0      +0.2      +0.2      +0.3      +1.9        +2.2    +0.3  0.041102
1708145541.772060 clogt      65,536=loops     99,476     +2.8     102,292      +0.0      +0.3      +0.4      +0.5      +4.2        +5.0    +0.5  0.020562
1708145541.794310 clogt      32,768=loops     49,738     +2.5      50,982      +0.3      +0.6      +0.7      +0.9      +7.2        +9.1    +0.9  0.010290
1708145541.806284 clogt      16,384=loops     24,869     +2.4      25,462      +0.1      +0.7      +1.0      +1.1      +2.3       +24.5    +1.2  0.005154
1708145541.813139 clogt       8,192=loops     12,434     +2.2      12,709      +0.2      +1.0      +1.2      +1.5      +2.0        +6.7    +1.5  0.002580
1708145541.817415 clogt       4,096=loops      6,217     +2.3       6,358      +0.3      +1.0      +1.4      +1.7      +3.0       +11.5    +1.9  0.001296
1708145541.820432 clogt       2,048=loops      3,108     +1.7       3,162      +0.0      +1.7      +2.2      +2.9      +4.7       +14.3    +3.4  0.000654
1708145541.822791 clogt       1,024=loops      1,554     +2.6       1,594      +0.1      +1.4      +2.1      +2.9      +5.3       +24.7    +4.5  0.000333
1708145541.824855 clogt         512=loops        777     +1.4         788      +0.6      +3.7      +4.7      +5.8     +10.2       +42.6    +9.2  0.000172
1708145541.826705 clogt         256=loops        388     +4.9         407      +0.2      +3.4      +4.7      +5.9     +24.8       +80.8   +13.1  0.000092
1708145541.828480 clogt         128=loops        194     +7.7         209      +0.0      +5.7      +8.1     +10.5     +53.1      +115.8   +24.3  0.000052
1708145541.830976 clogt          64=loops         97    +16.5         113      +0.0      +4.4      +8.0     +11.5     +16.8       +48.7   +49.8  0.000034
1708145541.833413 clogt          32=loops         48    +43.8          69      +0.0      +4.3      +7.2     +10.1     +27.5       +66.7   +67.6  0.000023
1708145541.835684 clogt          16=loops         24   +120.8          53      +0.0     +13.2     +30.2     +34.0     +69.8      +105.7  +136.2  0.000025
1708145541.837992 clogt           8=loops         12   +266.7          44      +0.0      +6.8     +11.4     +27.3     +47.7       +97.7  +138.4  0.000021
1708145541.840360 clogt           4=loops          6   +383.3          29      +0.0      +3.4      +6.9      +6.9     +27.6      +182.8  +122.0  0.000013
1708145541.842733 clogt           2=loops          3 +1,200.0          39      +0.0      +2.6      +5.1      +5.1     +38.5       +48.7  +117.0  0.000017
1708145541.844946 clogt           1=loops          1 +1,900.0          20      +0.0     +30.0     +35.0     +85.0    +430.0      +765.0  +251.7  0.000014
1708145541.903731 clogt // 86=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145541.903762 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145541.903791 clogt  16,777,216=loops        n/a     +0.0  25,467,133      +0.0      +3.1      +3.2      +3.3      +4.7        +4.8    +2.7  5.231673
1708145547.137173 clogt   8,388,608=loops 12,733,566     -0.0  12,730,945      +0.0      +2.6      +3.3      +3.3      +3.6        +6.1    +2.6  2.612051
1708145549.750905 clogt   4,194,304=loops  6,366,783     -0.1   6,362,686      +0.0      +0.1      +3.3      +3.3      +3.7        +9.0    +2.4  1.303033
1708145551.055627 clogt   2,097,152=loops  3,183,391     -0.1   3,180,076      +0.0      +3.2      +3.4      +3.4      +3.8       +11.6    +2.7  0.653167
1708145551.710545 clogt   1,048,576=loops  1,591,695     -0.1   1,589,912      +0.0      +0.2      +3.3      +3.5      +3.6        +4.3    +2.4  0.325559
1708145552.037789 clogt     524,288=loops    795,847     -0.1     795,233      +0.0      +3.2      +3.3      +3.4      +4.6       +48.1    +3.4  0.164478
1708145552.203916 clogt     262,144=loops    397,923     -0.2     396,940      +0.0      +0.2      +0.3      +3.4      +4.3        +6.2    +1.6  0.080671
1708145552.286266 clogt     131,072=loops    198,961     +2.9     204,745      +0.1      +0.2      +0.3      +0.4      +1.9        +2.1    +0.4  0.041109
1708145552.329057 clogt      65,536=loops     99,480     +2.8     102,269      +0.0      +0.3      +0.4      +0.5      +4.0        +6.3    +0.5  0.020566
1708145552.351313 clogt      32,768=loops     49,740     +2.8      51,127      +0.0      +0.3      +0.5      +0.6      +6.5        +8.4    +0.6  0.010291
1708145552.363290 clogt      16,384=loops     24,870     +2.7      25,542      +0.0      +0.4      +0.6      +0.8      +3.8       +14.1    +0.9  0.005154
1708145552.370127 clogt       8,192=loops     12,435     +2.2      12,710      +0.1      +1.0      +1.2      +1.5      +2.4       +31.8    +1.7  0.002586
1708145552.374389 clogt       4,096=loops      6,217     +2.4       6,364      +0.0      +0.9      +1.3      +1.7      +2.6       +12.1    +1.8  0.001296
1708145552.377419 clogt       2,048=loops      3,108     +1.8       3,163      +0.2      +1.6      +2.1      +2.8      +4.8       +14.2    +3.4  0.000654
1708145552.379785 clogt       1,024=loops      1,554     +2.2       1,588      +0.1      +1.8      +2.6      +3.5     +11.7      +250.6    +5.8  0.000336
1708145552.381830 clogt         512=loops        777     +2.4         796      +0.3      +2.6      +3.6      +4.6     +15.6       +41.2    +8.0  0.000172
1708145552.383670 clogt         256=loops        388     +3.6         402      +0.5      +5.0      +6.2      +7.5     +15.9       +72.1   +14.5  0.000092
1708145552.385455 clogt         128=loops        194     +7.2         208      +1.4      +6.2      +7.7     +10.1     +48.6      +142.8   +24.9  0.000052
1708145552.387184 clogt          64=loops         97    +18.6         115      +0.9      +6.1      +8.7     +10.4     +78.3      +245.2   +38.9  0.000032
1708145552.388893 clogt          32=loops         48    +33.3          64      +1.6     +10.9     +14.1     +18.8     +70.3      +365.6   +73.2  0.000022
1708145552.390586 clogt          16=loops         24    +70.8          41      +4.9     +14.6     +19.5     +24.4    +222.0      +468.3  +109.3  0.000017
1708145552.392319 clogt           8=loops         12   +175.0          33      +0.0      +9.1     +12.1     +18.2     +45.5      +184.8  +113.1  0.000014
1708145552.394011 clogt           4=loops          6   +266.7          22      +0.0     +40.9     +45.5     +50.0    +459.1    +1,004.5  +214.3  0.000014
1708145552.395698 clogt           2=loops          3   +600.0          21      +0.0     +52.4     +52.4     +61.9    +209.5      +995.2  +234.9  0.000014
1708145552.397393 clogt           1=loops          1 +1,900.0          20      +0.0     +55.0     +55.0     +60.0    +505.0    +1,080.0  +275.5  0.000015
1708145552.458053 clogt // 87=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 29 avg ns of 2,000,000 invokes
1708145552.458085 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145552.458114 clogt  16,777,216=loops        n/a     +0.0  25,464,153      +0.0      +1.5      +3.2      +3.3      +3.4        +4.9    +2.4  5.215457
1708145557.675298 clogt   8,388,608=loops 12,732,076     -0.0  12,730,730      +0.0      +2.4      +3.3      +3.3      +6.1        +6.3    +2.6  2.612462
1708145560.289470 clogt   4,194,304=loops  6,366,038     -1.7   6,256,121      +1.0      +3.2      +6.3      +6.5     +15.3       +19.0    +6.1  1.328033
1708145561.619254 clogt   2,097,152=loops  3,183,019     +1.2   3,222,279      +0.0      +3.3      +3.4      +3.4      +3.6        +3.8    +3.0  0.664098
1708145562.285148 clogt   1,048,576=loops  1,591,509     +0.5   1,600,201      +0.0      +0.9      +4.0      +4.2      +4.4       +26.6    +3.2  0.330186
1708145562.617134 clogt     524,288=loops    795,754     +4.4     831,032      +0.0      +0.1      +0.2      +0.2      +0.7        +0.8    +0.2  0.166598
1708145562.785456 clogt     262,144=loops    397,877     +1.1     402,212      +0.0      +0.2      +3.4      +3.5      +4.3        +4.4    +2.2  0.082227
1708145562.869376 clogt     131,072=loops    198,938     +0.9     200,794      +0.1      +3.3      +3.6      +3.7      +6.3       +10.8    +3.1  0.041410
1708145562.912528 clogt      65,536=loops     99,469     +3.8     103,261      +0.1      +0.7      +0.8      +0.9      +4.6        +7.0    +1.0  0.020849
1708145562.935099 clogt      32,768=loops     49,734     +3.7      51,590      +0.0      +0.8      +1.0      +1.1      +8.4       +10.6    +1.2  0.010440
1708145562.947263 clogt      16,384=loops     24,867     +2.7      25,532      +0.0      +0.7      +1.9      +3.5     +15.0       +20.9    +2.5  0.005232
1708145562.954249 clogt       8,192=loops     12,433     +2.4      12,727      +0.1      +1.0      +1.4      +4.1     +16.8       +40.9    +3.3  0.002629
1708145562.958616 clogt       4,096=loops      6,216     +2.0       6,343      +0.1      +1.4      +2.0      +2.6     +18.3       +23.6    +4.2  0.001322
1708145562.961709 clogt       2,048=loops      3,108     +1.9       3,166      +0.3      +1.6      +2.2      +3.4     +26.1       +34.9    +5.7  0.000669
1708145562.964140 clogt       1,024=loops      1,554     +0.6       1,564      +0.8      +3.5      +4.6      +6.4     +43.8       +49.7   +10.0  0.000344
1708145562.966263 clogt         512=loops        777     +1.8         791      +0.6      +3.7      +4.9      +7.5     +47.5       +57.5   +15.0  0.000182
1708145562.968181 clogt         256=loops        388     +4.6         406      +0.5      +4.2      +5.9      +8.1     +88.7       +88.9   +24.5  0.000101
1708145562.969998 clogt         128=loops        194     +7.7         209      +1.4      +6.7      +9.6     +13.9    +148.8      +179.9   +46.0  0.000061
1708145562.971773 clogt          64=loops         97    +13.4         110      +0.9      +8.2     +11.8     +17.3    +253.6      +279.1   +63.6  0.000036
1708145562.973559 clogt          32=loops         48    +31.2          63      +0.0     +11.1     +17.5     +22.2    +179.4      +369.8   +98.7  0.000025
1708145562.975318 clogt          16=loops         24    +58.3          38      +2.6     +18.4     +28.9     +50.0    +521.1      +602.6  +163.5  0.000020
1708145562.977092 clogt           8=loops         12   +125.0          27      +0.0     +44.4     +74.1     +92.6    +340.7      +374.1  +231.1  0.000018
1708145562.978858 clogt           4=loops          6   +250.0          21      +0.0     +33.3     +61.9    +114.3    +509.5      +990.5  +303.0  0.000017
1708145562.980628 clogt           2=loops          3   +533.3          19      +0.0     +21.1     +63.2    +126.3  +1,036.8    +1,268.4  +320.4  0.000016
1708145562.982382 clogt           1=loops          1 +1,800.0          19      +0.0     +10.5     +31.6    +131.6    +989.5    +1,068.4  +295.3  0.000015
1708145563.041401 clogt // 88=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145563.041436 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145563.041463 clogt  16,777,216=loops        n/a     +0.0  25,464,978      +0.0      +1.0      +3.2      +3.3      +3.3        +4.8    +2.3  5.208118
