1708143673.361411 woclo // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708143673.361427 woclo // 1=iteration without clock timing
1708143673.361430 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144467.374666 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144467.374669 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  4.901235
1708144472.277089 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  2.445094
1708144474.723355 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.214084
1708144475.938659 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.604940
1708144476.544781 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.301601
1708144476.847586 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.148084
1708144476.996880 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.078031
1708144477.076471 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.037914
1708144477.115579 woclo      65,536=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.018346
1708144477.135115 woclo      32,768=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.009303
1708144477.145617 woclo      16,384=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.004761
1708144477.151569 woclo       8,192=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.002373
1708144477.155132 woclo       4,096=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.001320
1708144477.157704 woclo       2,048=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000689
1708144477.159612 woclo       1,024=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000415
1708144477.161277 woclo         512=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000234
1708144477.162766 woclo         256=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000150
1708144477.164249 woclo         128=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708144477.165633 woclo          64=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708144477.167017 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708144477.168417 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708144477.169771 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144477.171108 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144477.172570 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144477.173898 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144477.175228 woclo // 83=iteration without clock timing
1708144477.175231 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144477.175254 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  4.792971
1708144481.969406 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  2.447693
1708144484.418277 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.226775
1708144485.646228 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.611420
1708144486.258895 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.307016
1708144486.567144 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.153028
1708144486.721410 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.077954
1708144486.800565 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.038052
1708144486.839789 woclo      65,536=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.019317
1708144486.861226 woclo      32,768=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.009681
1708144486.872147 woclo      16,384=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.004851
1708144486.878156 woclo       8,192=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.002481
1708144486.881808 woclo       4,096=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.001244
1708144486.884268 woclo       2,048=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000651
1708144486.886073 woclo       1,024=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000355
1708144486.887580 woclo         512=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000208
1708144486.889013 woclo         256=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000120
1708144486.890302 woclo         128=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000068
1708144486.891550 woclo          64=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708144486.892841 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000006
1708144486.894067 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000003
1708144486.895287 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144486.896562 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708144486.897785 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708144486.899007 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708144486.900280 woclo // 84=iteration without clock timing
1708144486.900282 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144486.900285 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  4.881612
1708144491.783106 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  2.452476
1708144494.236772 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.222971
1708144495.460922 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.612648
1708144496.074742 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.305912
1708144496.381824 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.152578
1708144496.535583 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.076115
1708144496.612873 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.038116
1708144496.652153 woclo      65,536=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.019195
1708144496.672507 woclo      32,768=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.009677
1708144496.683386 woclo      16,384=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.004934
1708144496.689479 woclo       8,192=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.002559
1708144496.693227 woclo       4,096=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.001276
1708144496.695657 woclo       2,048=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000718
1708144496.697577 woclo       1,024=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000355
1708144496.699122 woclo         512=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000208
1708144496.700528 woclo         256=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000121
1708144496.701885 woclo         128=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708144496.703173 woclo          64=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144496.704541 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708144496.705863 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708144496.707126 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144496.708434 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708144496.709688 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708144496.710971 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144496.712279 woclo // 85=iteration without clock timing
1708144496.712281 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144496.712302 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  4.903982
1708144501.617493 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  2.442975
1708144504.061647 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.222640
1708144505.285458 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.612058
1708144505.898710 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.304664
