1708145699.797315 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708145699.838677 gtofd // 1=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145699.838711 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146686.829774 gtofd       2,048=loops      3,107     -3.4       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +66.7    +6.2  0.000637
1708146686.832067 gtofd       1,024=loops      1,553    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0   +63.0  0.000326
1708146686.834057 gtofd         512=loops        776      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000171
1708146686.835877 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000098
1708146686.837608 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708146686.839291 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708146686.840982 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708146686.842643 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708146686.844301 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146686.845944 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146686.847606 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146686.849262 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146686.892030 gtofd // 95=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146686.892063 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146686.892090 gtofd  16,777,216=loops        n/a     +0.0  25,378,000      +0.3      +0.7      +3.6      +3.6      +3.9        +5.2    +2.5  5.204357
1708146692.098169 gtofd   8,388,608=loops 12,689,000     +0.3  12,730,000      +0.0      +0.0      +2.8      +3.3      +3.4        +6.2    +1.9  2.593240
1708146694.693154 gtofd   4,194,304=loops  6,344,500     +0.3   6,362,000      +0.0      +0.1      +3.3      +3.3      +3.6        +9.1    +2.2  1.300278
1708146695.995174 gtofd   2,097,152=loops  3,172,250     +0.2   3,179,000      +0.0      +0.2      +3.4      +3.4      +3.6        +5.2    +2.3  0.650560
1708146696.647418 gtofd   1,048,576=loops  1,586,125     +0.2   1,589,000      +0.0      +0.3      +3.3      +3.5      +4.2       +25.7    +2.2  0.324893
1708146696.974054 gtofd     524,288=loops    793,062     +0.1     794,000      +0.0      +0.3      +3.4      +3.4      +4.0        +4.8    +2.3  0.162471
1708146697.138212 gtofd     262,144=loops    396,531     +3.1     409,000      +0.0      +0.2      +0.5      +0.5      +1.5        +3.2    +0.5  0.082197
1708146697.222086 gtofd     131,072=loops    198,265     +3.4     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +2.4    +0.2  0.041101
1708146697.264860 gtofd      65,536=loops     99,132     +2.9     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +4.9    +0.8  0.020558
1708146697.287108 gtofd      32,768=loops     49,566     +2.9      51,000      +0.0      +0.0      +0.0      +2.0      +5.9        +7.8    +0.9  0.010287
1708146697.299075 gtofd      16,384=loops     24,783     +0.9      25,000      +0.0      +0.0      +4.0      +4.0      +8.0       +16.0    +3.1  0.005155
1708146697.305903 gtofd       8,192=loops     12,391     -3.2      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +41.7    +7.6  0.002583
1708146697.310159 gtofd       4,096=loops      6,195     -3.1       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.7  0.001293
1708146697.313181 gtofd       2,048=loops      3,097     -3.1       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.7  0.000652
1708146697.315535 gtofd       1,024=loops      1,548    -35.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.1  0.000330
1708146697.317572 gtofd         512=loops        774      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146697.319430 gtofd         256=loops        387      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000091
1708146697.321229 gtofd         128=loops        193      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146697.322958 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708146697.324666 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146697.326364 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708146697.328059 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146697.329736 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146697.331407 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146697.333101 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146697.376322 gtofd // 96=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146697.376349 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146697.376377 gtofd  16,777,216=loops        n/a     +0.0  25,460,000      +0.0      +0.2      +2.8      +3.3      +4.7        +4.8    +2.0  5.196025
1708146702.574143 gtofd   8,388,608=loops 12,730,000     +0.0  12,730,000      +0.0      +1.0      +3.3      +3.3      +6.2        +6.3    +2.4  2.608236
1708146705.184085 gtofd   4,194,304=loops  6,365,000     -0.0   6,362,000      +0.0      +0.4      +3.3      +3.3      +3.5        +5.9    +2.5  1.303920
1708146706.489764 gtofd   2,097,152=loops  3,182,500     -0.1   3,179,000      +0.0      +0.3      +3.4      +3.4      +3.7       +14.7    +2.5  0.651837
1708146707.143340 gtofd   1,048,576=loops  1,591,250     -0.1   1,590,000      +0.0      +3.2      +3.3      +3.5      +3.8        +4.0    +2.9  0.327099
1708146707.472176 gtofd     524,288=loops    795,625     -0.2     794,000      +0.0      +0.3      +3.4      +3.5      +3.9        +4.2    +2.5  0.162694
1708146707.636543 gtofd     262,144=loops    397,812     +3.1     410,000      +0.0      +0.0      +0.2      +0.2      +1.0        +2.2    +0.2  0.082199
1708146707.720441 gtofd     131,072=loops    198,906     +2.6     204,000      +0.0      +0.5      +0.5      +1.0      +2.5        +2.9    +0.7  0.041102
1708146707.763215 gtofd      65,536=loops     99,453     +2.6     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +5.9    +0.8  0.020562
1708146707.785451 gtofd      32,768=loops     49,726     +2.6      51,000      +0.0      +0.0      +0.0      +2.0      +2.0        +7.8    +0.9  0.010288
1708146707.797416 gtofd      16,384=loops     24,863     +0.6      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +20.0    +3.0  0.005150
1708146707.804260 gtofd       8,192=loops     12,431     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +16.7    +7.5  0.002579
1708146707.808519 gtofd       4,096=loops      6,215     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.7  0.001292
1708146707.811513 gtofd       2,048=loops      3,107     -3.4       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +166.7    +9.2  0.000655
1708146707.813862 gtofd       1,024=loops      1,553    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.1  0.000330
1708146707.815918 gtofd         512=loops        776      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000174
1708146707.817790 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708146707.819555 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146707.821295 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708146707.822999 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146707.824692 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708146707.826367 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146707.828056 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146707.829737 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146707.831410 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146707.872750 gtofd // 97=iteration using gettimeofday() for clock at 19 avg ns of 2,000,000 invokes
1708146707.872779 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146707.872807 gtofd  16,777,216=loops        n/a     +0.0  25,464,000      +0.0      +0.6      +3.2      +3.3      +4.8        +4.8    +2.2  5.205198
1708146713.079686 gtofd   8,388,608=loops 12,732,000     -0.0  12,731,000      +0.0      +2.6      +3.3      +3.3      +4.8        +7.6    +2.6  2.611354
1708146715.692769 gtofd   4,194,304=loops  6,366,000     -0.1   6,360,000      +0.0      +0.2      +3.3      +3.4      +3.5        +5.8    +2.4  1.302603
1708146716.997124 gtofd   2,097,152=loops  3,183,000     -0.1   3,180,000      +0.0      +0.2      +3.3      +3.4      +3.7       +14.7    +2.6  0.652349
1708146717.651217 gtofd   1,048,576=loops  1,591,500     -0.2   1,589,000      +0.0      +0.3      +3.3      +3.5     +17.2       +17.2    +2.9  0.326996
1708146717.979695 gtofd     524,288=loops    795,750     -0.2     794,000      +0.1      +0.3      +3.4      +3.4      +3.9        +5.0    +2.3  0.162456
1708146718.143836 gtofd     262,144=loops    397,875     +3.0     410,000      +0.0      +0.0      +0.2      +0.2      +1.5        +2.7    +0.2  0.082202
1708146718.227715 gtofd     131,072=loops    198,937     -0.5     198,000      +0.0      +0.5      +2.0      +3.5      +8.6      +183.8    +3.1  0.040839
1708146718.270186 gtofd      65,536=loops     99,468     -0.5      99,000      +0.0      +0.0      +0.0      +1.0      +4.0        +7.1    +0.6  0.019923
1708146718.291764 gtofd      32,768=loops     49,734     -1.5      49,000      +0.0      +2.0      +2.0      +4.1     +10.2       +28.6    +3.3  0.010127
1708146718.303577 gtofd      16,384=loops     24,867     +0.5      25,000      +0.0      +0.0      +4.0      +4.0     +12.0       +24.0    +3.3  0.005165
1708146718.310423 gtofd       8,192=loops     12,433     -3.5      12,000      +0.0      +8.3      +8.3      +8.3     +25.0       +41.7    +7.9  0.002590
1708146718.314699 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +83.3    +8.7  0.001305
1708146718.317721 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3    +9.7  0.000658
1708146718.320094 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0   +68.6  0.000337
1708146718.322135 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000177
1708146718.324028 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000097
1708146718.325819 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708146718.327561 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708146718.329283 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708146718.331006 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000017
1708146718.332715 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146718.334407 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146718.336108 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146718.337823 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708146718.378882 gtofd // 98=iteration using gettimeofday() for clock at 19 avg ns of 2,000,000 invokes
1708146718.378914 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146718.378941 gtofd  16,777,216=loops        n/a     +0.0  25,467,000      +0.0      +1.4      +3.2      +3.3      +3.8        +4.8    +2.4  5.217791
1708146723.598421 gtofd   8,388,608=loops 12,733,500     -0.0  12,731,000      +0.0      +3.0      +3.3      +3.3      +3.4        +6.2    +2.6  2.613082
1708146726.213155 gtofd   4,194,304=loops  6,366,750     -0.1   6,363,000      +0.0      +0.1      +0.2      +3.3      +3.6        +9.1    +1.5  1.292180
1708146727.507092 gtofd   2,097,152=loops  3,183,375     -0.1   3,179,000      +0.0      +0.2      +3.3      +3.4      +3.6        +3.7    +2.1  0.649308
1708146728.158140 gtofd   1,048,576=loops  1,591,687     -0.2   1,589,000      +0.0      +0.3      +3.3      +3.5      +4.2       +25.8    +2.3  0.325131
1708146728.485009 gtofd     524,288=loops    795,843     -0.2     794,000      +0.0      +0.3      +3.4      +3.4      +3.9        +5.0    +2.3  0.162378
