1708146749.647540 rdtsc // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708146749.674028 rdtsc // 1=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010061=diff_s 30,182,657=diff_tsc 2,999,958,268=tsc_per_second 
1708146749.674042 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147748.044318 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4      +114.3  +257.6  0.000005
1708147748.072897 rdtsc // 96=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010033=diff_s 30,097,504=diff_tsc 2,999,883,116=tsc_per_second 
1708147748.072931 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147748.072953 rdtsc  16,777,216=loops        n/a     +0.0  25,536,352      +0.0      +0.1      +3.2      +3.3      +4.8        +9.9    +2.3  5.222720
1708147753.298173 rdtsc   8,388,608=loops 12,768,176     -0.0  12,764,595      +0.0      +0.9      +3.3      +3.3      +3.4        +6.1    +2.4  2.614231
1708147755.914118 rdtsc   4,194,304=loops  6,384,088     -0.1   6,380,864      +0.0      +0.1      +0.2      +3.3      +3.5        +8.9    +1.5  1.295611
1708147757.211426 rdtsc   2,097,152=loops  3,192,044     -0.1   3,188,107      +0.0      +0.1      +0.2      +3.3      +3.6       +14.7    +1.1  0.644809
1708147757.857930 rdtsc   1,048,576=loops  1,596,022     -0.1   1,593,795      +0.0      +0.1      +0.2      +0.3      +3.6        +3.6    +0.6  0.320765
1708147758.180362 rdtsc     524,288=loops    798,011     -0.2     796,545      +0.0      +0.1      +0.2      +0.3      +0.6        +1.5    +0.2  0.159692
1708147758.341671 rdtsc     262,144=loops    399,005     -0.3     397,681      +0.1      +0.2      +0.3      +0.4      +1.4       +89.5    +0.8  0.080192
1708147758.423513 rdtsc     131,072=loops    199,502     -0.2     199,007      +0.1      +3.4      +3.5      +3.5      +5.8        +8.2    +3.2  0.041068
1708147758.466255 rdtsc      65,536=loops     99,751     +2.8     102,539      +0.1      +0.3      +0.4      +0.5      +3.5        +3.9    +0.5  0.020612
1708147758.488543 rdtsc      32,768=loops     49,875     +2.4      51,095      +0.3      +0.6      +0.7      +0.9      +1.4        +8.3    +0.9  0.010306
1708147758.500524 rdtsc      16,384=loops     24,937     +2.7      25,600      +0.0      +0.4      +0.6      +0.8      +1.5       +16.1    +0.7  0.005158
1708147758.507380 rdtsc       8,192=loops     12,468     +2.3      12,754      +0.0      +0.6      +0.9      +1.2      +1.8       +30.8    +1.2  0.002581
1708147758.511640 rdtsc       4,096=loops      6,234     +1.5       6,328      +0.5      +1.4      +1.8      +2.2      +3.3       +63.3    +2.4  0.001296
1708147758.514640 rdtsc       2,048=loops      3,117     +1.2       3,154      +0.4      +1.8      +2.3      +2.7      +4.3        +5.6    +2.9  0.000649
1708147758.516989 rdtsc       1,024=loops      1,558     +0.6       1,568      +0.5      +2.2      +3.1      +3.9      +5.6        +6.1    +4.3  0.000327
1708147758.519029 rdtsc         512=loops        779     +0.8         785      +0.3      +2.3      +3.6      +4.7      +6.6       +15.7    +5.7  0.000166
1708147758.520867 rdtsc         256=loops        389     +0.0         389      +0.0      +3.9      +5.1      +6.9     +10.8       +11.6    +9.4  0.000085
1708147758.522625 rdtsc         128=loops        194     -4.1         186      +2.7      +9.7     +11.8     +14.0     +20.4       +29.6   +20.5  0.000045
1708147758.524352 rdtsc          64=loops         97    -21.6          76      +2.6     +10.5     +13.2     +15.8     +23.7       +73.7   +52.1  0.000023
1708147758.526050 rdtsc          32=loops         48    -37.5          30      +0.0     +13.3     +16.7     +23.3    +100.0      +180.0   +98.7  0.000012
1708147758.527732 rdtsc          16=loops         24     +8.3          26      +0.0      +3.8      +3.8      +7.7     +46.2       +73.1   +74.2  0.000009
1708147758.529409 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +66.7       +93.3  +130.5  0.000007
1708147758.531087 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +20.0     +50.0       +80.0  +198.0  0.000006
1708147758.532768 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +42.9     +42.9    +128.6      +171.4  +342.8  0.000006
1708147758.534439 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4      +142.9  +257.6  0.000005
1708147758.563097 rdtsc // 97=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010059=diff_s 30,172,897=diff_tsc 2,999,627,935=tsc_per_second 
1708147758.563109 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147758.563115 rdtsc  16,777,216=loops        n/a     +0.0  25,537,312      +0.0      +0.0      +0.1      +2.8      +3.3        +4.7    +1.1  5.163128
1708147763.727986 rdtsc   8,388,608=loops 12,768,656     -0.0  12,767,654      +0.0      +0.6      +3.3      +3.3      +3.7        +6.1    +2.4  2.613619
1708147766.343313 rdtsc   4,194,304=loops  6,384,328     -0.1   6,380,981      +0.0      +0.1      +3.3      +3.3      +3.5        +8.9    +2.3  1.305628
1708147767.650627 rdtsc   2,097,152=loops  3,192,164     -0.1   3,188,528      +0.0      +0.2      +3.4      +3.4      +3.6        +4.6    +2.4  0.653004
1708147768.305358 rdtsc   1,048,576=loops  1,596,082     -0.1   1,594,112      +0.0      +3.3      +3.4      +3.5      +3.7       +25.7    +3.0  0.328454
1708147768.635564 rdtsc     524,288=loops    798,041     -0.2     796,725      +0.0      +0.2      +3.3      +3.4      +4.0        +4.6    +2.3  0.163004
1708147768.800265 rdtsc     262,144=loops    399,020     +3.0     411,111      +0.0      +0.1      +0.2      +0.2      +1.0        +1.0    +0.2  0.082417
1708147768.884355 rdtsc     131,072=loops    199,510     +3.0     205,415      +0.0      +0.2      +0.2      +0.3      +1.8        +2.3    +0.3  0.041207
1708147768.927188 rdtsc      65,536=loops     99,755     -0.3      99,442      +0.0      +0.2      +0.3      +0.4      +3.4        +3.7    +0.4  0.019964
1708147768.948799 rdtsc      32,768=loops     49,877     -0.5      49,643      +0.0      +0.3      +0.5      +0.6      +1.0        +6.6    +0.6  0.009984
1708147768.960409 rdtsc      16,384=loops     24,938     -0.7      24,772      +0.0      +0.5      +0.6      +0.8      +1.5       +13.7    +0.8  0.004995
1708147768.967022 rdtsc       8,192=loops     12,469     -0.8      12,365      +0.0      +0.6      +0.9      +1.2      +1.9       +29.0    +1.2  0.002502
1708147768.971154 rdtsc       4,096=loops      6,234     -1.8       6,123      +0.5      +1.5      +1.9      +2.3      +3.3       +54.7    +2.4  0.001254
1708147768.974064 rdtsc       2,048=loops      3,117     -1.5       3,071      +0.1      +1.2      +1.7      +2.2      +3.7        +4.5    +2.2  0.000628
1708147768.976377 rdtsc       1,024=loops      1,558     +0.1       1,560      +0.8      +2.8      +3.5      +4.3      +5.9        +6.5    +4.5  0.000326
1708147768.978396 rdtsc         512=loops        779     -0.3         777      +0.5      +3.1      +4.2      +5.3      +7.6        +8.9    +6.2  0.000165
1708147768.980248 rdtsc         256=loops        389     -0.3         388      +0.3      +4.1      +5.4      +7.2     +10.1       +11.9   +10.9  0.000086
1708147768.982000 rdtsc         128=loops        194     -0.5         193      +0.0      +5.2      +7.8     +10.4     +16.1       +18.1   +16.7  0.000045
1708147768.983706 rdtsc          64=loops         97    -20.6          77      +1.3      +9.1     +11.7     +14.3     +44.2       +67.5   +50.2  0.000023
1708147768.985397 rdtsc          32=loops         48    -35.4          31      +0.0      +9.7     +12.9     +19.4    +100.0      +119.4   +92.3  0.000012
1708147768.987092 rdtsc          16=loops         24    -37.5          15      +0.0     +26.7     +33.3     +40.0    +133.3      +186.7  +170.2  0.000008
1708147768.988777 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +26.7      +120.0   +98.7  0.000006
1708147768.990447 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +40.0       +80.0  +257.6  0.000007
1708147768.992122 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +25.0     +25.0    +100.0      +137.5  +212.9  0.000005
1708147768.993813 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +28.6     +28.6     +71.4       +71.4  +257.6  0.000005
1708147769.022469 rdtsc // 98=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010057=diff_s 30,169,086=diff_tsc 2,999,817,886=tsc_per_second 
1708147769.022481 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147769.022487 rdtsc  16,777,216=loops        n/a     +0.0  25,539,930      +0.0      +1.1      +3.2      +3.3      +4.7        +4.7    +2.3  5.227995
1708147774.252136 rdtsc   8,388,608=loops 12,769,965     -0.0  12,764,385      +0.0      +0.4      +3.3      +3.3      +3.5        +6.3    +2.4  2.613558
1708147776.867343 rdtsc   4,194,304=loops  6,384,982     -0.1   6,381,519      +0.0      +1.9      +3.3      +3.3      +7.2       +11.2    +2.6  1.309859
1708147778.178965 rdtsc   2,097,152=loops  3,192,491     -0.1   3,189,718      +0.0      +1.0      +3.3      +3.4      +3.6       +14.3    +2.6  0.654372
1708147778.835074 rdtsc   1,048,576=loops  1,596,245     -0.1   1,593,885      +0.0      +0.1      +0.3      +3.4      +3.6        +4.0    +1.5  0.323593
1708147779.160332 rdtsc     524,288=loops    798,122     -0.1     797,332      +0.0      +3.2      +3.3      +3.4      +3.9        +4.6    +3.1  0.164343
1708147779.326310 rdtsc     262,144=loops    399,061     -0.2     398,085      +0.0      +0.2      +0.3      +3.3      +4.2        +4.2    +1.2  0.080593
1708147779.408581 rdtsc     131,072=loops    199,530     +2.9     205,354      +0.0      +0.2      +0.2      +0.3      +1.9        +2.3    +0.3  0.041209
1708147779.451459 rdtsc      65,536=loops     99,765     +2.9     102,632      +0.0      +0.2      +0.3      +0.4      +3.3        +4.0    +0.4  0.020617
1708147779.473739 rdtsc      32,768=loops     49,882     +2.5      51,142      +0.2      +0.5      +0.6      +0.8      +6.9        +8.8    +0.8  0.010309
1708147779.485724 rdtsc      16,384=loops     24,941     +2.4      25,551      +0.1      +0.5      +0.7      +0.9      +1.4       +15.5    +0.9  0.005154
1708147779.492563 rdtsc       8,192=loops     12,470     +2.3      12,759      +0.0      +0.6      +0.9      +1.1      +1.7        +1.8    +1.0  0.002578
1708147779.496816 rdtsc       4,096=loops      6,235     +1.9       6,352      +0.0      +1.0      +1.4      +1.7      +2.8        +3.2    +1.7  0.001292
1708147779.499803 rdtsc       2,048=loops      3,117     +1.2       3,153      +0.2      +1.8      +2.3      +2.9      +4.7      +106.2    +3.4  0.000652
1708147779.502168 rdtsc       1,024=loops      1,558     +0.8       1,571      +0.4      +2.1      +2.8      +3.7      +5.9        +6.0    +4.0  0.000327
1708147779.504213 rdtsc         512=loops        779     +0.6         784      +0.1      +2.4      +3.4      +4.6      +6.8        +7.5    +5.8  0.000166
1708147779.506037 rdtsc         256=loops        389     +0.0         389      +0.0      +3.9      +5.1      +6.7     +10.8       +12.3   +10.6  0.000086
1708147779.507778 rdtsc         128=loops        194     -0.5         193      +0.5      +5.7      +8.3     +10.4     +18.1       +26.4   +16.1  0.000045
1708147779.509504 rdtsc          64=loops         97    -22.7          75      +1.3     +12.0     +14.7     +18.7     +48.0       +88.0   +54.2  0.000023
1708147779.511198 rdtsc          32=loops         48    -39.6          29      +3.4     +13.8     +20.7     +27.6    +113.8      +210.3  +109.6  0.000012
1708147779.512883 rdtsc          16=loops         24    -37.5          15      +6.7     +20.0     +33.3     +40.0    +120.0      +153.3  +130.5  0.000007
1708147779.514556 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +86.7      +133.3  +130.5  0.000007
1708147779.516252 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +80.0      +100.0  +198.0  0.000006
1708147779.517927 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +42.9     +42.9    +114.3      +157.1  +257.6  0.000005
1708147779.519599 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +28.6     +28.6     +71.4      +114.3  +325.7  0.000006
1708147779.548272 rdtsc // 99=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010059=diff_s 30,174,413=diff_tsc 2,999,707,547=tsc_per_second 
1708147779.548308 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147779.548330 rdtsc  16,777,216=loops        n/a     +0.0  25,538,702      +0.0      +0.9      +3.3      +3.3      +4.7        +4.7    +2.3  5.227380
1708147784.777436 rdtsc   8,388,608=loops 12,769,351     +0.0  12,769,746      +0.0      +0.9      +3.2      +3.3      +6.0        +6.1    +2.5  2.617080
1708147787.396225 rdtsc   4,194,304=loops  6,384,675     -0.1   6,380,933      +0.0      +3.3      +3.3      +3.3      +3.5        +5.6    +2.7  1.310508
1708147788.708479 rdtsc   2,097,152=loops  3,192,337     -0.1   3,189,722      +0.0      +3.3      +3.3      +3.4      +3.6       +14.4    +2.8  0.655929
1708147789.366094 rdtsc   1,048,576=loops  1,596,168     -0.1   1,594,103      +0.0      +0.4      +3.3      +3.5      +3.6        +3.6    +2.6  0.327028
1708147789.694790 rdtsc     524,288=loops    798,084     -0.2     796,742      +0.0      +3.3      +3.4      +3.5      +3.9        +4.7    +3.3  0.164572
1708147789.861007 rdtsc     262,144=loops    399,042     -0.3     398,017      +0.0      +0.2      +0.3      +3.4      +4.3        +4.6    +1.5  0.080807
1708147789.943479 rdtsc     131,072=loops    199,521     +2.9     205,260      +0.0      +0.2      +0.3      +0.4      +2.0        +2.0    +0.4  0.041204
1708147789.986367 rdtsc      65,536=loops     99,760     +2.9     102,616      +0.0      +0.2      +0.3      +0.4      +3.4        +3.8    +0.4  0.020611
1708147790.008652 rdtsc      32,768=loops     49,880     +2.6      51,188      +0.0      +0.4      +0.5      +0.7      +1.0        +7.1    +0.6  0.010303
1708147790.020632 rdtsc      16,384=loops     24,940     +2.6      25,591      +0.1      +0.4      +0.6      +0.8      +1.4       +14.0    +0.7  0.005156
1708147790.027457 rdtsc       8,192=loops     12,470     +2.1      12,726      +0.2      +0.9      +1.1      +1.4      +2.1       +37.3    +1.4  0.002582
1708147790.031727 rdtsc       4,096=loops      6,235     +1.6       6,337      +0.3      +1.2      +1.5      +1.9      +2.9       +58.8    +2.1  0.001294
1708147790.034727 rdtsc       2,048=loops      3,117     +1.2       3,154      +0.1      +1.7      +2.3      +2.8      +3.8        +4.1    +2.7  0.000648
1708147790.037076 rdtsc       1,024=loops      1,558     -0.5       1,550      +1.2      +3.5      +4.2      +4.9      +7.1       +10.6    +5.5  0.000327
1708147790.039958 rdtsc         512=loops        779     +0.3         781      +0.0      +2.8      +4.0      +4.9      +7.8      +526.4    +8.8  0.000170
1708147790.042646 rdtsc         256=loops        389     -0.8         386      +0.3      +4.4      +5.7      +7.3     +12.7       +59.3    +9.9  0.000085
1708147790.045075 rdtsc         128=loops        194     +2.6         199      +0.0      +4.0      +5.5      +7.0     +13.1       +16.6   +10.2  0.000044
1708147790.047387 rdtsc          64=loops         97    -25.8          72      +0.0      +8.3     +12.5     +15.3     +29.2       +61.1   +54.0  0.000022
1708147790.049843 rdtsc          32=loops         48    -41.7          28     +10.7     +21.4     +25.0     +32.1    +125.0      +185.7  +134.2  0.000013
1708147790.051736 rdtsc          16=loops         24    -37.5          15      +0.0     +26.7     +33.3     +40.0    +146.7      +226.7  +162.3  0.000008
