# entering inner bash
# export USE_CPUID=4
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU4 governor to performance, and setting cpufreq CPU4 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# /sys/devices/system/cpu/cpufreq/boost does not exist
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.96 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_available_governors
performance powersave
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3766821
800000
4000000
# set max scaling frequencies: sudo cpupower frequency-set --max 4000000
# set min scaling frequencies: sudo cpupower frequency-set --min 4000000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3788234
4000000
4000000
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 4.00 GHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.79 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# sudo ntpdate -b pool.ntp.org
1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146214.437966 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146214.437989 gtofd  16,777,216=loops        n/a     +0.0  25,462,000      +0.0      +0.2      +3.2      +3.3      +3.4        +4.8    +2.1  5.200765
1708146219.640463 gtofd   8,388,608=loops 12,731,000     -0.0  12,729,000      +0.0      +0.1      +3.3      +3.3      +5.3        +6.5    +2.3  2.603884
1708146222.246068 gtofd   4,194,304=loops  6,365,500     -0.1   6,362,000      +0.0      +0.1      +3.3      +3.3      +3.5        +5.7    +2.1  1.298792
1708146223.546551 gtofd   2,097,152=loops  3,182,750     -0.1   3,180,000      +0.0      +0.2      +3.3      +3.4      +3.6       +14.7    +2.4  0.651037
1708146224.199273 gtofd   1,048,576=loops  1,591,375     -0.1   1,589,000      +0.1      +3.3      +3.3      +3.5      +3.7        +4.2    +2.8  0.326669
1708146224.527654 gtofd     524,288=loops    795,687     -0.2     794,000      +0.1      +0.3      +3.4      +3.5      +3.9        +4.2    +2.3  0.162515
1708146224.691857 gtofd     262,144=loops    397,843     -0.2     397,000      +0.0      +3.3      +3.3      +3.5      +4.5        +4.8    +2.9  0.081739
1708146224.775212 gtofd     131,072=loops    198,921     -0.5     198,000      +0.0      +0.5      +0.5      +0.5      +2.0        +2.5    +0.5  0.039810
1708146224.816658 gtofd      65,536=loops     99,460     +2.6     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +4.9    +0.8  0.020561
1708146224.838879 gtofd      32,768=loops     49,730     +2.6      51,000      +0.0      +0.0      +0.0      +2.0      +5.9        +7.8    +0.8  0.010286
1708146224.850837 gtofd      16,384=loops     24,865     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.1  0.005153
1708146224.857659 gtofd       8,192=loops     12,432     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +33.3    +7.6  0.002582
1708146224.861902 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.6  0.001291
1708146224.864897 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.3  0.000650
1708146224.867251 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +64.5  0.000329
1708146224.869282 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146224.871135 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708146224.872899 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146224.874634 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146224.876336 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146224.878014 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708146224.879693 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146224.881376 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146224.883045 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146224.884715 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146224.927945 gtofd // 51=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146224.927977 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146224.928000 gtofd  16,777,216=loops        n/a     +0.0  25,461,000      +0.0      +1.1      +3.3      +3.3      +4.8        +4.9    +2.4  5.214213
1708146230.143882 gtofd   8,388,608=loops 12,730,500     +0.0  12,731,000      +0.0      +0.4      +3.2      +3.3      +6.1        +6.2    +2.4  2.606624
1708146232.752166 gtofd   4,194,304=loops  6,365,250     -0.0   6,363,000      +0.0      +0.1      +0.1      +3.3      +3.4        +5.7    +1.4  1.289952
1708146234.043805 gtofd   2,097,152=loops  3,182,625     -0.1   3,180,000      +0.0      +0.1      +2.6      +3.4      +3.5       +11.3    +1.8  0.647582
1708146234.693077 gtofd   1,048,576=loops  1,591,312     -0.1   1,589,000      +0.0      +0.1      +0.3      +3.3      +3.7        +4.3    +1.4  0.322112
1708146235.016871 gtofd     524,288=loops    795,656     -0.1     795,000      +0.0      +0.5      +3.3      +3.4      +4.2        +4.9    +2.6  0.163055
1708146235.181556 gtofd     262,144=loops    397,828     -0.2     397,000      +0.0      +0.0      +0.3      +0.3      +1.3        +2.3    +0.3  0.079631
1708146235.262807 gtofd     131,072=loops    198,914     -0.5     198,000      +0.0      +3.5      +3.5      +3.5      +5.6        +9.6    +3.0  0.040803
1708146235.305304 gtofd      65,536=loops     99,457     +2.6     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +3.9    +0.8  0.020558
1708146235.327526 gtofd      32,768=loops     49,728     +2.6      51,000      +0.0      +0.0      +0.0      +2.0      +7.8        +9.8    +0.9  0.010289
1708146235.339481 gtofd      16,384=loops     24,864     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.1  0.005153
1708146235.346294 gtofd       8,192=loops     12,432     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +33.3    +7.6  0.002582
1708146235.350566 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.7  0.001292
1708146235.353558 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.5  0.000651
1708146235.355901 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +400.0   +66.5  0.000333
1708146235.357935 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146235.359797 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708146235.361568 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708146235.363282 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146235.364990 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146235.366676 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146235.368356 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146235.370022 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146235.371693 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146235.373372 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146235.417576 gtofd // 52=iteration using gettimeofday() for clock at 21 avg ns of 2,000,000 invokes
1708146235.417610 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146235.417632 gtofd  16,777,216=loops        n/a     +0.0  25,456,000      +0.0      +0.1      +0.1      +3.0      +3.5        +4.8    +1.2  5.152828
1708146240.572122 gtofd   8,388,608=loops 12,728,000     +0.0  12,728,000      +0.0      +0.1      +3.3      +3.3     +13.4       +16.5    +2.5  2.610181
1708146243.183993 gtofd   4,194,304=loops  6,364,000     -0.0   6,362,000      +0.0      +0.1      +3.2      +3.3      +3.5        +5.8    +1.8  1.295158
1708146244.480907 gtofd   2,097,152=loops  3,182,000     -0.0   3,181,000      +0.0      +3.2      +3.3      +3.4      +3.6       +11.3    +2.7  0.653260
1708146245.135856 gtofd   1,048,576=loops  1,591,000     -0.1   1,589,000      +0.1      +0.1      +0.2      +0.3      +0.4        +0.8    +0.2  0.318424
1708146245.455939 gtofd     524,288=loops    795,500     -3.2     770,000      +0.1      +3.2      +3.4      +3.8     +17.4       +46.1    +5.5  0.162425
1708146245.620603 gtofd     262,144=loops    397,750     -3.2     385,000      +0.0      +3.1      +3.4      +3.4      +4.4        +5.2    +3.1  0.079416
1708146245.701651 gtofd     131,072=loops    198,875     -0.4     198,000      +0.0      +0.5      +0.5      +0.5      +2.5        +2.5    +0.6  0.039821
1708146245.743085 gtofd      65,536=loops     99,437     -0.4      99,000      +0.0      +0.0      +0.0      +1.0      +4.0       +15.2    +0.7  0.019948
1708146245.764701 gtofd      32,768=loops     49,718     +2.6      51,000      +0.0      +0.0      +0.0      +2.0      +2.0        +9.8    +0.9  0.010289
1708146245.776675 gtofd      16,384=loops     24,859     +0.6      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.0  0.005151
1708146245.783492 gtofd       8,192=loops     12,429     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +33.3    +7.6  0.002582
1708146245.787746 gtofd       4,096=loops      6,214     -3.4       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +66.7    +8.0  0.001296
1708146245.790746 gtofd       2,048=loops      3,107     -3.4       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.5  0.000651
1708146245.793102 gtofd       1,024=loops      1,553    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.0  0.000330
1708146245.795125 gtofd         512=loops        776      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000169
1708146245.796985 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708146245.798754 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146245.800481 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146245.802176 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146245.803851 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146245.805545 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146245.807216 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146245.808889 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146245.810554 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146245.853689 gtofd // 53=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146245.853714 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146245.853736 gtofd  16,777,216=loops        n/a     +0.0  25,239,000      +0.7      +0.9      +3.1      +4.2      +4.6        +5.7    +2.7  5.184827
1708146251.040225 gtofd   8,388,608=loops 12,619,500     +0.9  12,729,000      +0.0      +1.5      +3.3      +3.3      +6.1       +17.0    +2.6  2.611832
1708146253.653774 gtofd   4,194,304=loops  6,309,750     +0.9   6,367,000      +0.0      +3.2      +3.3      +3.3      +3.6        +9.0    +2.7  1.307833
1708146254.963344 gtofd   2,097,152=loops  3,154,875     +0.9   3,182,000      +0.0      +2.1      +3.4      +3.4      +3.5        +3.6    +2.6  0.652748
1708146255.617846 gtofd   1,048,576=loops  1,577,437     +0.8   1,590,000      +0.1      +3.3      +3.4      +3.5      +3.9       +26.0    +3.0  0.327616
1708146255.947178 gtofd     524,288=loops    788,718     +0.8     795,000      +0.0      +0.3      +3.3      +3.4      +4.2        +4.8    +2.4  0.162815
1708146256.111680 gtofd     262,144=loops    394,359     +4.0     410,000      +0.0      +0.2      +0.2      +0.2      +1.5       +11.2    +0.4  0.082297
1708146256.195676 gtofd     131,072=loops    197,179     +4.0     205,000      +0.0      +0.0      +0.0      +0.5      +2.4        +4.4    +0.3  0.041142
1708146256.238496 gtofd      65,536=loops     98,589     +3.5     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +4.9    +0.9  0.020574
1708146256.260739 gtofd      32,768=loops     49,294     +3.5      51,000      +0.0      +0.0      +0.0      +2.0      +2.0        +7.8    +0.9  0.010292
1708146256.272700 gtofd      16,384=loops     24,647     +1.4      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.1  0.005155
1708146256.279527 gtofd       8,192=loops     12,323     -2.6      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +41.7    +7.6  0.002583
1708146256.283792 gtofd       4,096=loops      6,161     -2.6       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +66.7    +8.0  0.001296
1708146256.286782 gtofd       2,048=loops      3,080     -2.6       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.5  0.000651
1708146256.289123 gtofd       1,024=loops      1,540    -35.1       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.0  0.000330
1708146256.291155 gtofd         512=loops        770      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000169
1708146256.293017 gtofd         256=loops        385      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708146256.294779 gtofd         128=loops        192      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146256.296508 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146256.298215 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708146256.299898 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146256.301576 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146256.303239 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146256.304929 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146256.306597 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146256.348726 gtofd // 54=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146256.348751 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146256.348773 gtofd  16,777,216=loops        n/a     +0.0  25,479,000      +0.0      +1.4      +3.2      +3.3      +4.7        +4.8    +2.4  5.218304
1708146261.568811 gtofd   8,388,608=loops 12,739,500     -0.0  12,738,000      +0.0      +1.0      +3.3      +3.3      +3.4        +6.2    +2.4  2.608981
1708146264.179448 gtofd   4,194,304=loops  6,369,750     -0.0   6,367,000      +0.0      +0.7      +3.3      +3.3      +3.5        +8.9    +2.5  1.304840
1708146265.486032 gtofd   2,097,152=loops  3,184,875     -0.1   3,182,000      +0.0      +0.2      +3.3      +3.4      +3.9       +14.6    +2.5  0.652586
1708146266.140350 gtofd   1,048,576=loops  1,592,437     -0.1   1,591,000      +0.0      +1.4      +3.3      +3.5      +3.8        +4.1    +2.6  0.326386
1708146266.468423 gtofd     524,288=loops    796,218     -0.3     794,000      +0.1      +3.3      +3.5      +3.5      +4.0        +4.3    +2.8  0.163311
1708146266.633417 gtofd     262,144=loops    398,109     -0.3     397,000      +0.0      +0.3      +0.3      +3.3      +4.3        +4.8    +1.4  0.080494
